id,ownorgid,orgid,for_orgid,inituserid,pardocid,doctypeid,docnum,docdate,enddate,getdate,docsum,notes,categoryid,active,locked,status,created_at,created_by,updated_at,updated_by
324,6,78,1,NULL,NULL,1,1780,2020-10-28,2020-11-06,NULL,275567.71,"38 блок, клей",7,1,1,"передан на оплату","2020-10-28 22:36:05",42,"2020-10-28 22:52:52",42
325,6,244,6,NULL,NULL,1,224,2020-10-19,NULL,NULL,159775.00,ремонт,8,1,1,"передан на оплату","2020-10-28 23:20:40",33,"2020-10-28 23:20:43",33
326,6,88,7,NULL,157,2,196,2020-10-25,NULL,NULL,13508.00,"81 маты",7,1,0,NULL,"2020-10-29 01:29:15",42,"2020-10-29 01:30:03",42
327,6,30,6,NULL,NULL,1,154,2020-10-28,NULL,NULL,18000.00,"услуги трала",8,1,1,"передан на оплату","2020-10-29 03:03:26",33,"2020-10-29 03:03:32",33
328,6,77,7,NULL,258,2,2091,2020-10-28,NULL,NULL,17514.80,"№100 швеллер",7,1,0,NULL,"2020-10-29 03:15:40",42,"2020-10-29 03:15:59",42
329,6,18,6,NULL,NULL,1,71,2020-10-29,NULL,NULL,18900.00,"услуги самосвала",8,1,1,"передан на оплату","2020-10-29 04:36:44",42,"2020-10-29 04:36:52",42
330,15,122,1,NULL,NULL,1,200903-03,2020-09-03,NULL,NULL,377200.00,"106 кирпич",7,1,0,NULL,"2020-10-29 23:20:45",42,"2020-10-29 23:20:45",42
331,15,122,1,NULL,330,2,200903-03,2020-09-03,NULL,NULL,181527.50,"106 кирпич",7,1,0,NULL,"2020-10-29 23:21:12",42,"2020-10-29 23:25:37",42
332,1,245,1,NULL,NULL,1,153,2020-10-26,2020-11-10,NULL,50000.00,"доставка кирпича",8,1,1,"передан на оплату","2020-10-30 01:40:24",42,"2020-10-30 01:40:46",42
333,1,245,1,NULL,332,2,260,2020-10-26,NULL,NULL,50000.00,"доставка кирпича",8,1,0,NULL,"2020-10-30 01:41:19",42,"2020-10-30 01:41:19",42
334,1,245,1,NULL,NULL,1,154,2020-10-26,NULL,NULL,50000.00,"доставка кирпича",8,1,1,"передан на оплату","2020-10-30 01:42:12",42,"2020-10-30 01:43:03",42
335,1,245,1,NULL,334,2,261,2020-10-26,NULL,NULL,50000.00,"доставка кирпича",8,1,0,NULL,"2020-10-30 01:42:54",42,"2020-10-30 01:42:54",42
336,6,60,7,NULL,305,2,65063,2020-10-28,NULL,NULL,3820.30,"№104 ножницы",7,1,0,NULL,"2020-10-30 01:52:32",42,"2020-10-30 01:52:46",42
337,6,60,7,NULL,309,2,65062,2020-10-28,NULL,NULL,393.72,"№104 подводка",7,1,0,NULL,"2020-10-30 02:56:52",42,"2020-10-30 02:57:05",42
338,6,45,7,NULL,NULL,1,4660,2020-10-28,2020-11-10,NULL,990.00,"100 отвод",7,1,1,"передан на оплату","2020-10-30 03:01:07",42,"2020-10-30 03:09:28",42
339,6,45,7,NULL,338,2,4660,2020-10-28,NULL,NULL,990.00,"100 отвод",7,1,0,NULL,"2020-10-30 03:01:24",42,"2020-10-30 03:01:24",42
340,6,45,7,NULL,NULL,1,4659,2020-10-28,2020-11-10,NULL,519.80,"100 муфта",7,1,1,"передан на оплату","2020-10-30 03:07:21",42,"2020-10-30 03:09:31",42
341,6,45,7,NULL,340,2,4659,2020-10-28,NULL,NULL,519.80,"100 муфта",7,1,0,NULL,"2020-10-30 03:07:45",42,"2020-10-30 03:07:45",42
342,6,88,7,NULL,282,2,201,2020-10-26,NULL,NULL,1501.50,"№91 маты",7,1,0,NULL,"2020-10-30 03:52:21",42,"2020-10-30 03:52:21",42
343,6,45,7,NULL,NULL,1,4658,2020-10-28,2020-11-10,NULL,1827.25,"91 отвод",7,1,1,"передан на оплату","2020-10-30 03:59:27",42,"2020-10-30 04:01:30",42
344,6,45,7,NULL,343,2,4658,2020-10-28,NULL,NULL,1827.25,"91 отвод",7,1,0,NULL,"2020-10-30 03:59:46",42,"2020-10-30 03:59:46",42
345,6,45,7,NULL,NULL,1,4657,2020-10-28,2020-11-10,NULL,16983.91,104,7,1,1,"передан на оплату","2020-10-30 05:20:00",42,"2020-10-30 05:33:37",42
346,6,45,7,NULL,345,2,4657,2020-10-28,NULL,NULL,16983.91,104,7,1,0,NULL,"2020-10-30 05:20:21",42,"2020-10-30 05:20:21",42
347,7,230,7,NULL,266,2,3568,2020-10-29,NULL,NULL,10400.00,"№99 одежда",7,1,0,NULL,"2020-10-30 05:53:44",34,"2020-11-03 00:35:18",42
348,6,45,7,NULL,NULL,1,4601,2020-10-26,2020-11-13,NULL,8910.00,"109 отвод",7,1,1,"передан на оплату","2020-10-30 05:55:04",42,"2020-11-04 23:37:28",42
349,6,45,7,NULL,348,2,4601,2020-10-26,NULL,NULL,8910.00,"109 отвод",7,1,0,NULL,"2020-10-30 05:55:19",42,"2020-10-30 05:55:19",42
350,6,129,7,NULL,NULL,1,638,2020-10-22,2020-11-30,NULL,210000.00,120,7,1,1,"передан на оплату","2020-10-30 06:05:34",42,"2020-10-30 06:08:12",42
351,6,129,7,NULL,350,2,638,2020-10-22,NULL,NULL,210000.00,120,7,1,0,NULL,"2020-10-30 06:05:46",42,"2020-10-30 06:05:46",42
352,6,60,7,NULL,NULL,1,58176,2020-10-30,2020-11-09,NULL,4198.50,"№116 диски",7,1,0,NULL,"2020-11-01 23:33:07",34,"2020-11-03 01:56:59",42
353,6,62,7,NULL,306,2,336,2020-10-30,NULL,NULL,1500.00,"№104 держак",7,1,0,NULL,"2020-11-01 23:43:45",34,"2020-11-03 01:36:17",42
354,6,85,7,NULL,246,2,692,2020-11-03,NULL,NULL,22270.00,"№81 по-33",7,1,0,NULL,"2020-11-02 01:01:40",34,"2020-11-06 00:48:43",42
355,6,85,7,NULL,247,2,691,2020-11-03,NULL,NULL,12800.00,"№81 кольцо",7,1,0,NULL,"2020-11-02 01:03:41",34,"2020-11-06 00:50:59",42
356,6,60,7,NULL,352,2,65567,2020-10-30,NULL,NULL,4198.50,"№116 диски",7,1,0,NULL,"2020-11-02 01:59:54",34,"2020-11-03 01:52:58",42
357,6,141,1,NULL,NULL,1,7546,2020-11-02,2020-11-05,NULL,6175.00,"№123 фанера",7,1,1,"передан на оплату","2020-11-02 05:08:35",34,"2020-11-02 05:09:02",34
358,6,246,7,NULL,NULL,1,316,2020-10-30,2020-11-06,NULL,122720.00,"№126 ТРУБА",7,1,1,"передан на оплату","2020-11-02 05:54:23",34,"2020-11-02 06:00:09",34
359,6,61,1,NULL,NULL,1,27654,2020-11-02,2020-11-09,NULL,34626.00,№128проволока,7,1,1,"передан на оплату","2020-11-02 23:37:58",34,"2020-11-03 00:07:54",34
360,1,6,1,NULL,NULL,1,001,2020-11-03,2020-11-17,NULL,5000.00,"№128 с горы",7,1,0,NULL,"2020-11-02 23:50:19",34,"2020-11-03 00:14:23",34
361,1,6,1,NULL,NULL,1,002,2020-11-03,2020-11-17,NULL,3000.00,"№128 с горы диск",7,1,0,NULL,"2020-11-03 00:13:21",34,"2020-11-03 00:14:33",34
362,6,61,7,NULL,NULL,1,27676,2020-11-03,2020-11-17,NULL,5524.00,"№126 праймер",7,1,1,"передан на оплату","2020-11-03 00:28:14",34,"2020-11-03 01:05:51",34
363,6,66,7,NULL,NULL,1,322,2020-11-03,2020-11-17,NULL,10500.00,"№126 ЩЕБЕНЬ",7,1,1,"передан на оплату","2020-11-03 01:04:47",34,"2020-11-03 01:05:48",34
364,6,107,2,NULL,NULL,1,132617,2020-10-30,2020-11-06,NULL,7282.50,"№124 ЭНЕРГОСФЕРА",7,1,1,"передан на оплату","2020-11-03 01:58:19",34,"2020-11-03 02:08:49",34
365,6,61,7,NULL,NULL,1,27759,2020-11-03,2020-11-11,NULL,21600.00,"№136 кисть",7,1,1,"передан на оплату","2020-11-03 05:39:18",34,"2020-11-03 05:45:40",34
366,6,52,7,NULL,NULL,1,36345,2020-11-03,2020-11-06,NULL,3720.00,"№136 кобец",7,1,1,"передан на оплату","2020-11-03 05:43:18",34,"2020-11-03 05:45:41",34
367,6,83,1,NULL,NULL,1,8900,2020-11-02,2020-11-13,NULL,1154895.00,113/арматура,7,1,1,"передан на оплату","2020-11-03 05:58:16",42,"2020-11-03 06:09:53",42
368,6,83,1,NULL,NULL,1,8916,2020-11-03,2020-11-13,NULL,1129798.12,113/арматура,7,1,1,"передан на оплату","2020-11-03 05:59:24",42,"2020-11-03 06:09:55",42
369,6,83,1,NULL,368,2,8916,2020-11-03,NULL,NULL,1129798.12,113/арматура,7,1,0,NULL,"2020-11-03 06:01:34",42,"2020-11-03 06:01:34",42
370,6,83,1,NULL,367,2,8900,2020-11-02,NULL,NULL,1154895.00,113/арматура,7,1,0,NULL,"2020-11-03 06:02:02",42,"2020-11-03 06:02:02",42
371,6,60,7,NULL,NULL,1,58686,2020-11-03,2020-11-24,NULL,10552.00,"№115 анкер",7,1,0,,"2020-11-03 06:11:03",34,"2020-12-11 05:08:42",34
372,6,45,7,NULL,NULL,1,4743,2020-10-30,2020-11-30,NULL,1215.44,"№125 дтс",7,1,1,"передан на оплату","2020-11-03 06:20:27",34,"2020-11-24 01:14:38",42
373,6,45,7,NULL,372,2,4743,2020-10-30,NULL,NULL,1215.44,"№125 дтс",7,1,0,NULL,"2020-11-03 06:23:42",34,"2020-11-12 22:32:07",42
374,6,7,7,NULL,NULL,1,41,2020-11-03,NULL,NULL,43005.00,"аренда за ноябрь",3,1,1,"передан на оплату","2020-11-03 06:30:42",33,"2020-11-03 06:30:44",33
375,6,60,7,NULL,NULL,1,64648,2020-10-26,NULL,NULL,10649.60,109,7,1,0,NULL,"2020-11-04 23:21:41",42,"2020-11-04 23:26:57",42
377,6,60,7,NULL,NULL,1,58051,2020-10-30,NULL,NULL,5060.00,"110 бур",7,1,0,NULL,"2020-11-04 23:59:18",42,"2020-11-04 23:59:18",42
378,6,60,7,NULL,377,2,65566,2020-10-30,NULL,NULL,5060.00,"110 бур",7,1,0,NULL,"2020-11-04 23:59:40",42,"2020-11-04 23:59:54",42
379,6,45,7,NULL,NULL,1,4852,2020-11-03,2020-11-26,NULL,14137.50,"110 заглушка",7,1,1,"передан на оплату","2020-11-05 00:14:33",42,"2020-11-12 06:48:58",42
380,6,45,7,NULL,379,2,4852,2020-11-03,NULL,NULL,14137.50,"110 заглушка",7,1,0,NULL,"2020-11-05 00:17:58",42,"2020-11-12 06:48:22",42
381,6,62,7,NULL,NULL,1,337,2020-10-30,2020-11-13,NULL,3439.00,"110 переходник",7,1,1,"передан на оплату","2020-11-05 00:24:13",42,"2020-11-05 00:29:01",42
382,6,62,7,NULL,381,2,337,2020-10-30,NULL,NULL,3439.00,"110 переходник",7,1,0,NULL,"2020-11-05 00:24:34",42,"2020-11-05 00:31:35",42
383,6,52,2,NULL,NULL,1,36484,2020-11-05,2020-11-09,NULL,75190.00,"№124 кобец",7,1,1,"передан на оплату","2020-11-05 01:35:01",34,"2020-11-05 01:39:59",34
384,6,83,1,NULL,NULL,1,8942,2020-11-04,2020-11-13,NULL,456026.73,113/арматура,7,1,1,"передан на оплату","2020-11-05 02:01:16",42,"2020-11-05 02:08:52",42
385,6,83,1,NULL,384,2,8942,2020-11-04,NULL,NULL,456026.73,113/арматура,7,1,0,NULL,"2020-11-05 02:08:10",42,"2020-11-05 02:08:25",42
386,6,83,1,NULL,NULL,1,8943,2020-11-04,2020-11-13,NULL,46489.23,"82 арматура",7,1,1,"передан на оплату","2020-11-05 03:09:20",42,"2020-11-05 03:17:57",42
387,6,83,1,NULL,386,2,8943,2020-11-04,NULL,NULL,46489.23,"82 арматура",7,1,0,NULL,"2020-11-05 03:17:00",42,"2020-11-05 03:17:24",42
388,6,62,6,NULL,NULL,1,1150,2020-11-05,2020-11-11,NULL,11660.00,"№133 шуруповерт",7,1,1,"передан на оплату","2020-11-05 03:29:27",34,"2020-11-05 03:43:34",34
389,6,83,1,NULL,NULL,1,8944,2020-11-04,2020-11-13,NULL,621107.14,"123 арматура",7,1,1,"передан на оплату","2020-11-05 03:31:39",42,"2020-11-05 03:37:17",42
390,6,83,1,NULL,389,2,8944,2020-11-04,NULL,NULL,621107.14,"123 арматура",7,1,0,NULL,"2020-11-05 03:36:38",42,"2020-11-05 03:37:01",42
391,6,61,6,NULL,NULL,1,27656,2020-11-02,2020-11-11,NULL,16100.00,"№133 мпк",7,1,1,"передан на оплату","2020-11-05 03:38:29",34,"2020-11-05 03:43:39",34
393,6,58,1,NULL,NULL,1,1/52815,2020-11-04,2020-11-13,NULL,1156794.00,113/арматура,7,1,1,"передан на оплату","2020-11-05 05:07:55",42,"2020-11-09 03:27:26",42
394,6,58,1,NULL,393,2,1/52815,2020-11-04,NULL,NULL,1156794.00,113/арматура,7,1,0,NULL,"2020-11-05 05:13:39",42,"2020-11-05 05:15:15",42
395,6,82,1,NULL,64,2,СА1001/043,2020-10-01,NULL,NULL,16200.00,"№59 ПЕСОК",7,1,0,NULL,"2020-11-05 22:49:14",42,"2020-11-05 22:49:34",42
396,6,62,6,NULL,388,2,341,2020-11-05,NULL,NULL,11660.00,"№133 шуруповерт",7,1,0,NULL,"2020-11-05 22:55:02",34,"2020-11-09 05:54:12",42
397,6,61,6,NULL,391,2,21009,2020-11-05,NULL,NULL,14520.00,"№133 мпк",7,1,0,NULL,"2020-11-05 22:56:23",34,"2020-11-25 01:28:48",34
398,6,85,7,NULL,NULL,1,693,2020-11-03,2020-11-20,NULL,67080.00,"126 ЖБИ",7,1,1,"передан на оплату","2020-11-06 01:22:57",42,"2020-11-06 01:28:01",42
399,6,85,7,NULL,398,2,693,2020-11-03,NULL,NULL,67080.00,"126 ЖБИ",7,1,0,NULL,"2020-11-06 01:23:17",42,"2020-11-06 01:27:44",42
400,6,232,7,NULL,286,2,909,2020-11-02,NULL,NULL,132514.36,"№91 ТРУБА",7,1,0,NULL,"2020-11-06 01:38:24",42,"2020-11-06 01:38:43",42
401,6,45,7,NULL,NULL,1,7566,2020-10-23,2020-11-23,NULL,494.56,"104 тройник",7,1,0,NULL,"2020-11-06 01:56:08",42,"2020-11-06 01:56:08",42
402,6,45,7,NULL,401,2,"предв 7566",2020-11-06,NULL,NULL,494.56,"104 тройник",7,1,0,NULL,"2020-11-06 01:56:48",42,"2020-11-06 01:56:52",42
403,6,248,1,NULL,NULL,1,39232,2020-11-05,2020-11-11,NULL,3383085.00,"№ 135 труба ст",7,1,0,,"2020-11-06 02:10:26",41,"2020-11-11 00:14:49",41
404,6,45,7,NULL,57,2,3900,2020-09-22,NULL,NULL,91364.31,"№42 упд шпилька",7,1,0,NULL,"2020-11-06 03:01:18",42,"2020-11-06 03:01:18",42
405,6,75,1,NULL,NULL,1,177,2020-11-06,2020-11-20,NULL,1156172.40,"123 арматура",7,1,1,"передан на оплату","2020-11-09 00:51:02",42,"2020-11-09 00:55:10",42
406,6,75,1,NULL,405,2,177,2020-11-06,NULL,NULL,1156172.40,"123 арматура",7,1,0,NULL,"2020-11-09 00:54:27",42,"2020-11-09 00:54:45",42
407,15,8,1,NULL,NULL,1,842,2020-10-31,2020-11-30,NULL,1272411.00,"105 бетон",7,1,1,"передан на оплату","2020-11-09 00:59:37",42,"2020-11-09 01:05:31",42
408,15,8,1,NULL,407,2,842,2020-10-31,NULL,NULL,1272411.00,"105 бетон",7,1,0,NULL,"2020-11-09 01:03:25",42,"2020-11-09 01:05:00",42
409,15,8,7,NULL,NULL,1,841,2020-10-31,2020-11-30,NULL,32200.00,"46 ЖБИ",7,1,1,"передан на оплату","2020-11-09 01:12:43",42,"2020-11-09 01:21:45",42
411,6,77,7,NULL,35,2,1834,2020-09-23,NULL,NULL,14914.00,"№46 двутавр 12",7,1,0,NULL,"2020-11-09 01:35:19",42,"2020-11-09 01:35:31",42
412,6,61,7,NULL,362,2,21160,2020-11-09,NULL,NULL,4971.60,"№126 праймер",7,1,0,NULL,"2020-11-09 02:13:30",34,"2020-11-13 00:31:45",42
413,6,246,7,NULL,358,2,250,2020-11-09,NULL,NULL,122720.00,"№126 ТРУБА",7,1,0,NULL,"2020-11-09 02:14:37",34,"2020-11-13 00:07:19",42
414,7,8,7,NULL,245,2,840,2020-10-31,NULL,NULL,617010.00,"№81 жби",7,1,0,NULL,"2020-11-09 02:19:42",42,"2020-11-09 04:51:10",42
415,6,26,7,NULL,NULL,1,6871,2020-11-05,2020-11-11,NULL,5233.20,"№139 дверь",7,1,1,"передан на оплату","2020-11-09 02:23:16",34,"2020-11-09 02:27:13",34
416,6,60,7,NULL,NULL,1,58996,2020-11-05,2020-11-11,NULL,1494.20,"№139 метла метиз",7,1,0,NULL,"2020-11-09 02:26:14",34,"2020-11-09 02:26:14",34
417,6,249,6,NULL,NULL,1,463,2020-11-09,2020-11-12,NULL,26700.00,"145 моп",7,1,1,"передан на оплату","2020-11-09 03:48:11",42,"2020-11-09 03:50:20",42
418,7,8,7,NULL,317,2,840/2,2020-10-31,NULL,NULL,17480.00,№102,7,1,0,NULL,"2020-11-09 05:18:17",42,"2020-11-09 05:18:17",42
419,6,38,6,NULL,NULL,1,74,2020-11-09,2020-11-19,NULL,40500.00,"услуги самосвала",8,1,1,"передан на оплату","2020-11-09 05:20:50",42,"2020-11-09 05:21:17",42
420,6,38,6,NULL,419,2,74,2020-11-09,NULL,NULL,40500.00,"услуги самосвала",8,1,0,NULL,"2020-11-09 05:21:38",42,"2020-11-09 05:21:38",42
421,6,250,6,NULL,NULL,1,2205,2020-11-06,2020-11-16,NULL,5200.00,"заявка №147 Чистка туалета",7,1,1,"передан на оплату","2020-11-09 06:03:21",41,"2020-11-09 06:09:33",41
422,6,58,7,NULL,322,2,1/52900,2020-11-05,NULL,NULL,10835.39,"№91 труба 108",7,1,0,NULL,"2020-11-09 06:21:19",42,"2020-11-09 06:21:19",42
423,6,218,7,NULL,206,2,2435,2020-10-30,NULL,NULL,53486.40,"№58 тройник",7,1,0,NULL,"2020-11-09 06:33:30",34,"2020-11-29 23:49:35",42
424,6,36,6,NULL,NULL,1,16711,2020-11-09,2020-11-13,NULL,10638.00,"№146 муфты",7,1,1,"передан на оплату","2020-11-09 06:50:28",34,"2020-11-09 07:01:39",34
425,6,66,6,NULL,NULL,1,№332,2020-11-09,2020-11-14,NULL,7600.00,"№146 с11",7,1,1,"передан на оплату","2020-11-09 07:07:12",34,"2020-11-09 07:08:36",34
426,6,250,6,NULL,421,2,42666,2020-11-08,NULL,NULL,5200.00,"заявка №147 Чистка туалета",7,1,0,NULL,"2020-11-09 23:15:59",41,"2020-11-18 06:25:32",42
427,6,252,6,NULL,NULL,1,3304,2020-11-09,2020-11-30,NULL,32110.00,"заявка № 146 Труба ПЭ",7,1,1,"передан на оплату","2020-11-10 00:07:47",41,"2020-11-10 00:19:32",41
428,6,6,7,NULL,NULL,1,"3107 гора",2020-07-31,NULL,NULL,45480.00,"46 ЖБИ",7,1,0,NULL,"2020-11-10 00:49:39",42,"2020-11-10 01:11:59",42
429,6,8,7,NULL,NULL,1,14871,2020-08-18,NULL,NULL,19335.00,"46 ЖБИ",7,1,0,NULL,"2020-11-10 00:52:38",42,"2020-11-10 01:13:36",42
430,6,8,7,NULL,429,2,14871,2020-08-18,NULL,NULL,19335.00,"46 ЖБИ",7,1,0,NULL,"2020-11-10 00:53:01",42,"2020-11-10 01:13:25",42
431,6,6,7,NULL,428,2,3107,2020-07-31,NULL,NULL,45480.00,"46 ЖБИ",7,1,0,NULL,"2020-11-10 01:09:42",42,"2020-11-10 01:11:52",42
433,1,29,1,NULL,NULL,1,2304,2020-11-06,2020-11-30,NULL,5000.00,"доплата монитор",7,1,1,"передан на оплату","2020-11-10 03:36:16",42,"2020-11-10 03:38:53",42
434,6,6,7,NULL,NULL,1,"2310 гора",2020-10-23,NULL,NULL,13751.25,"81 гора",7,1,0,NULL,"2020-11-10 03:54:59",42,"2020-11-10 03:54:59",42
435,6,6,7,NULL,NULL,1,1510,2020-10-15,NULL,NULL,6200.00,"81 гора",7,1,0,NULL,"2020-11-10 04:05:37",42,"2020-11-10 04:05:37",42
436,6,6,7,NULL,434,2,2310,2020-10-23,NULL,NULL,13751.27,"81 гора",7,1,0,NULL,"2020-11-10 04:12:48",42,"2020-11-30 05:23:17",42
437,6,6,7,NULL,435,2,1510,2020-10-15,NULL,NULL,6200.00,"81 гора",7,1,0,NULL,"2020-11-10 04:16:13",42,"2020-11-10 04:16:26",42
438,6,144,7,NULL,NULL,1,2942,2020-10-22,NULL,NULL,3000.00,"98 пропан",7,1,0,NULL,"2020-11-10 05:00:55",42,"2020-11-10 05:00:55",42
439,6,144,7,NULL,438,2,2942,2020-10-22,NULL,NULL,3000.00,"98 пропан",7,1,0,NULL,"2020-11-10 05:01:31",42,"2020-11-10 05:01:31",42
440,6,144,7,NULL,NULL,1,3000,2020-10-27,NULL,NULL,1000.00,"114 кислород",7,1,0,NULL,"2020-11-10 05:39:17",42,"2020-11-10 05:39:17",42
441,6,144,7,NULL,440,2,3000,2020-10-27,NULL,NULL,1000.00,"114 кислород",7,1,0,NULL,"2020-11-10 05:39:31",42,"2020-11-10 05:39:31",42
442,6,144,7,NULL,NULL,1,3023,2020-10-28,NULL,NULL,3000.00,"117 пропан",7,1,0,NULL,"2020-11-10 05:50:54",42,"2020-11-10 05:55:23",42
443,6,144,7,NULL,NULL,1,3014,2020-10-28,NULL,NULL,1500.00,"117 пропан",7,1,0,NULL,"2020-11-10 05:54:46",42,"2020-11-10 05:58:17",42
444,6,144,7,NULL,442,2,3023,2020-10-28,NULL,NULL,3000.00,"117 пропан",7,1,0,NULL,"2020-11-10 05:57:37",42,"2020-11-25 01:51:52",34
445,6,144,7,NULL,443,2,3014,2020-11-28,NULL,NULL,1500.00,"117 пропан",7,1,0,NULL,"2020-11-10 05:58:11",42,"2020-11-25 01:52:40",42
446,6,52,7,NULL,366,2,11156,2020-11-11,NULL,NULL,3720.00,"№136 кобец",7,1,0,NULL,"2020-11-10 22:57:36",34,"2020-11-26 00:37:54",42
448,6,52,1,NULL,NULL,1,36584,2020-11-05,2020-11-16,NULL,26600.00,"№138 кобец",7,1,1,"передан на оплату","2020-11-10 23:34:20",34,"2020-11-10 23:43:57",34
449,6,62,6,NULL,NULL,1,1156,2020-11-10,2020-11-16,NULL,9600.00,"№150 тачка",7,1,1,"передан на оплату","2020-11-10 23:51:47",34,"2020-11-10 23:53:57",34
450,6,62,6,NULL,NULL,1,1157,2020-11-10,2020-11-16,NULL,900.00,"№150 ручка",7,1,1,"передан на оплату","2020-11-10 23:52:44",34,"2020-11-10 23:53:59",34
451,6,62,6,NULL,450,2,347,2020-11-10,NULL,NULL,900.00,"№150 ручка",7,1,0,NULL,"2020-11-10 23:54:34",34,"2020-11-20 03:02:20",42
452,6,62,6,NULL,449,2,346,2020-11-10,NULL,NULL,9600.00,"№150 тачка",7,1,0,NULL,"2020-11-10 23:55:14",34,"2020-11-20 02:55:11",42
453,6,249,6,NULL,417,2,379,2020-11-10,NULL,NULL,26700.00,"145 моп",7,1,0,NULL,"2020-11-11 00:30:20",34,"2020-11-18 00:48:20",42
454,1,6,1,NULL,361,2,ПРЕД002,2020-11-11,NULL,NULL,3000.00,"№128 с горы диск",7,1,0,NULL,"2020-11-11 00:32:40",34,"2020-11-11 00:32:56",34
455,1,6,1,NULL,360,2,ПРЕД001,2020-11-11,NULL,NULL,5000.00,"№128 с горы",7,1,0,NULL,"2020-11-11 00:33:41",34,"2020-11-11 00:33:56",34
456,6,61,1,NULL,359,2,27654,2020-11-09,NULL,NULL,34626.00,№128проволока,7,1,0,NULL,"2020-11-11 00:34:30",34,"2020-11-16 06:34:49",42
457,6,66,7,NULL,363,2,301,2020-11-12,NULL,NULL,10500.00,"№126 ЩЕБЕНЬ",7,1,0,NULL,"2020-11-11 00:37:00",34,"2020-12-10 02:51:25",42
458,6,141,1,NULL,357,2,6821,2020-11-10,NULL,NULL,6175.00,"№123 фанера",7,1,0,NULL,"2020-11-11 00:40:49",34,"2020-11-13 01:05:41",42
460,6,82,1,NULL,NULL,1,667,2020-11-11,2020-11-18,NULL,54000.00,"№137 песок",7,1,1,"передан на оплату","2020-11-11 05:30:32",34,"2020-11-11 05:31:53",34
461,6,36,6,NULL,424,2,20198,2020-11-11,NULL,NULL,10638.00,"№146 муфты",7,1,0,NULL,"2020-11-11 05:35:45",34,"2020-11-26 01:18:12",42
462,6,66,6,NULL,425,2,302,2020-11-12,NULL,NULL,7600.00,"№146 с11",7,1,0,NULL,"2020-11-11 05:36:24",34,"2020-12-10 02:47:03",42
463,6,252,6,NULL,427,2,2415,2020-11-11,NULL,NULL,32110.00,"заявка № 146 Труба ПЭ",7,1,0,NULL,"2020-11-11 05:37:01",34,"2020-11-26 01:16:14",42
464,6,61,1,NULL,NULL,1,28541,2020-11-11,2020-11-19,NULL,472884.00,"№137 технофлор",7,1,1,"передан на оплату","2020-11-11 22:35:28",34,"2020-11-11 23:40:25",34
465,6,61,7,NULL,365,2,21486,2020-11-12,NULL,NULL,21600.00,"№136 кисть",7,1,0,NULL,"2020-11-11 23:01:44",34,"2020-11-17 03:11:16",42
466,6,248,1,NULL,NULL,1,0911-011,2020-11-09,NULL,NULL,835074.00,"заявка № 135 труба пожаротушение",7,1,1,"передан на оплату","2020-11-11 23:02:08",41,"2020-11-11 23:05:12",41
467,6,80,7,NULL,147,2,53,2020-11-10,NULL,NULL,125069.36,"55 к-флекс",7,1,0,NULL,"2020-11-11 23:52:45",12,"2020-11-12 00:00:01",12
472,6,78,1,NULL,249,2,5101,2020-11-10,NULL,NULL,91855.91,"38 блок, клей",7,1,0,NULL,"2020-11-12 03:38:36",42,"2020-11-12 03:38:58",42
473,6,78,1,NULL,249,2,5127,2020-11-11,NULL,NULL,91855.91,"38 блок, клей",7,1,0,NULL,"2020-11-12 03:39:41",42,"2020-11-12 03:39:55",42
474,6,62,6,NULL,NULL,1,1164,2020-11-12,2020-11-19,NULL,7475.00,"№157 ТАЧКИ",7,1,1,"передан на оплату","2020-11-12 04:34:09",34,"2020-11-12 04:45:44",34
475,6,45,7,NULL,NULL,1,4924,2020-11-10,2020-11-26,NULL,22950.00,"102,126 люки",7,1,1,"передан на оплату","2020-11-12 04:40:04",42,"2020-11-12 05:06:13",42
477,6,45,7,NULL,NULL,1,4922,2020-11-10,2020-11-26,NULL,7650.00,"126 люк",7,1,1,"передан на оплату","2020-11-12 04:53:51",42,"2020-11-12 05:00:07",42
478,6,45,7,NULL,477,2,4922,2020-11-10,NULL,NULL,7650.00,"126 люк",7,1,0,NULL,"2020-11-12 04:59:56",42,"2020-11-12 04:59:56",42
479,6,45,7,NULL,475,2,4924,2020-11-10,NULL,NULL,22950.00,"102,126 люки",7,1,0,NULL,"2020-11-12 05:05:26",42,"2020-11-12 05:05:53",42
480,6,45,7,NULL,NULL,1,4923,2020-11-10,2020-11-26,NULL,1650.00,"75 отвод",7,1,1,"передан на оплату","2020-11-12 05:15:56",42,"2020-11-12 05:17:30",42
481,6,45,7,NULL,480,2,4923,2020-11-10,NULL,NULL,1650.00,"75 отвод",7,1,0,NULL,"2020-11-12 05:17:07",42,"2020-11-12 05:17:20",42
482,6,45,7,NULL,NULL,1,4868,2020-11-05,2020-11-26,NULL,5728.10,"75 шпилька",7,1,1,"передан на оплату","2020-11-12 05:29:35",42,"2020-11-12 05:32:48",42
483,6,45,7,NULL,482,2,4868,2020-11-05,NULL,NULL,5728.10,"75 шпилька",7,1,0,NULL,"2020-11-12 05:31:59",42,"2020-11-12 05:32:18",42
484,6,45,7,NULL,NULL,1,4853,2020-11-03,2020-11-26,NULL,767.55,"75 хомуты",7,1,1,"передан на оплату","2020-11-12 05:37:08",42,"2020-11-12 05:40:07",42
