id,kindid,name,fullname,inn,kpp,okpo,ogrn,ogrnip,taxsysid,address,phone,email,boss_postname,boss_staffid,boss_name,boss_fullname,ca_postname,ca_staffid,ca_name,ca_fullname,bank_account_info,main_activity,notes,iddoc_info,active,orgtype,contact_phone,contact_name,begdate,enddate,discounttypeid,rating,created_at,created_by,updated_at,updated_by
578,1,"ООО 'Азимут'",NULL,2543000550,NULL,NULL,NULL,NULL,1,"690021, Приморский край, Владивосток г, Гульбиновича ул, дом № 8, квартира 102",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
579,1,"ООО 'АльфаТрансСтрой'",NULL,2521015377,NULL,NULL,NULL,NULL,1,"690069, Приморский край, Владивосток г, Русская ул, дом № 27д, литер Б, офис 32",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
580,1,"ООО 'Арт-Прайд'",NULL,2502038876,NULL,NULL,NULL,NULL,1,"692760, Приморский край, Артем г, Кирова ул, дом № 28, офис 506",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
581,1,"ООО 'Ассоциация Наука и Технология'",NULL,2538089680,NULL,NULL,NULL,NULL,1,"690002, Приморский край, Владивосток г, Партизанский пр-кт, дом № 58",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
582,1,"ООО 'Атон-экобезопасность и охрана труда'",NULL,2465240898,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
583,1,"ООО 'БухЮрКом'",NULL,2536157783,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
584,1,"ООО 'ВЛ-Парк'",NULL,2540190670,NULL,NULL,NULL,NULL,1,"690068, Приморский край, Владивосток г, 100-летия Владивостока пр-кт, дом № 155, корпус 3",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
585,1,"ООО 'ВЛ-ТРАНСФЕР'",NULL,2537132862,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
586,1,"ООО 'Влад Евро Сервис'",NULL,2538118412,NULL,NULL,NULL,NULL,1,"690021, Приморский край, Владивосток г, Запорожская ул, дом № 77, офис 344",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
587,1,"ООО 'ВЛАДГИДРАВЛИК'",NULL,2537083936,NULL,NULL,NULL,NULL,1,"690063, Приморский край, Владивосток г, Матросова ул, дом № 30",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
588,1,"ООО 'Владивостокский Инженерный Центр'",NULL,2539114675,NULL,NULL,NULL,NULL,1,"690091, Приморский край, Владивосток г, Инженерный пер, дом № 14А, офис 5",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
589,1,"ООО 'Владивостокский складской комплекс'",NULL,2539047429,NULL,NULL,NULL,NULL,1,"690087, Приморский край, Владивосток г, Деревенская ул, дом № 14",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
590,1,"ООО 'ВМК'",NULL,2543022755,NULL,NULL,NULL,NULL,1,"690021, Приморский край, Владивосток г, Запорожская ул, дом № 77, офис 930",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
591,1,"ООО 'ВСЕ ДЛЯ АЗС'",NULL,2536123262,NULL,NULL,NULL,NULL,1,"690109, Приморский край, Владивосток г, Ватутина ул, дом № 18, квартира 12",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
592,1,"ООО 'Вся Русская Сталь'",NULL,2543106772,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
593,1,"ООО 'Градстройгрупп'",NULL,2543091011,NULL,NULL,NULL,NULL,1,"690041, Приморский край, Владивосток г, Семирадского ул, дом № 10",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
594,1,"ООО 'ГРИФОН +'",NULL,2539108079,NULL,NULL,NULL,NULL,1,"690025, Приморский край, Владивосток г, Фанзавод ул, дом № 1",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
595,1,"ООО 'Дальневосточная юридическая компания 'Авеста'",NULL,2539057699,NULL,NULL,NULL,NULL,1,"692760, Приморский край, Артем г, Муравьинная тер, дом № 44, офис 3",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
596,1,"ООО 'Дальстройбизнес'",NULL,2540169083,NULL,NULL,NULL,NULL,1,"690002, Приморский край, Владивосток г, Иркутская ул, дом № 36, офис 1",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
597,1,"ООО 'ДСК'",NULL,2543003576,NULL,NULL,NULL,NULL,1,"690910, Приморский край, Владивосток г, Трудовое п, Пшеницына ул, дом № 113",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
598,1,"ООО 'ЕВРОАЗИЯ ДВ'",NULL,2511077960,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
599,1,"ООО 'Информационный центр автомобилей'",NULL,2543042279,NULL,NULL,NULL,NULL,1,"690024, Приморский край, Владивосток г, Маковского ул, дом № 145б",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
600,1,"ООО 'Карлсон Жилищник-1'",NULL,2511076846,NULL,NULL,NULL,NULL,1,"692527, Приморский край, Уссурийск г, Выгонная ул, дом № 1, квартира 15",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
601,1,"ООО 'Каскад-Строй'",NULL,2540094053,NULL,NULL,NULL,NULL,1,"690003, Приморский край, Владивосток г, Станюковича ул, дом № 48",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
602,1,"ООО 'Каскад'",NULL,2502049660,NULL,NULL,NULL,NULL,1,"692760, Приморский край, Артем г, Смирнова ул, дом № 9",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
603,1,"ООО 'Кварц-ДВ'",NULL,2536089808,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
604,1,"ООО 'Конкрит Систем'",NULL,2536290753,NULL,NULL,NULL,NULL,1,"690014, Приморский край, Владивосток г, Красного Знамени пр-кт, дом 82В, офис 1",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
605,1,"ООО 'Мастер-Двор'",NULL,2502051073,NULL,NULL,NULL,NULL,1,"692751, Приморский край, Артем г, Шаумяна пер, дом № 11",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
606,1,"ООО 'МИГ'",NULL,2536174066,NULL,NULL,NULL,NULL,1,"690066, Приморский край, Владивосток г, Тунгусская ул, дом № 44, квартира 225",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
607,1,"ООО 'Мир Снабжения'",NULL,2511045252,NULL,NULL,NULL,NULL,1,"690037, Приморский край, Владивосток г, Адмирала Юмашева ул, дом № 14Г",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
608,1,"ООО 'МСК ДВ'",NULL,2540209610,NULL,NULL,NULL,NULL,1,"690091, Приморский край, Владивосток г, Алеутская ул, дом № 11, офис 1025",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
609,1,"ООО 'Одиссей-Шип-Сервис'",NULL,2536099267,NULL,NULL,NULL,NULL,1,"690034, Приморский край, Владивосток г, Фадеева ул, дом № 49, офис 310",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
610,1,"ООО 'ОптимАрхПроект'",NULL,2538137824,NULL,NULL,NULL,NULL,1,"690089, Приморский край, Владивосток г, Тухачевского ул, дом № 26, офис 2",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
611,1,"ООО 'Приморская Торгово-Транспортная Компания'",NULL,2511089972,NULL,NULL,NULL,NULL,1,"692515, Приморский край, Уссурийск г, Новоникольское ш, дом № 11, корпус А",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
612,1,"ООО 'ПРИМОРСКИЙ  ЗАВОД  'ЕВРОПЛАСТ'",NULL,2537043884,NULL,NULL,NULL,NULL,1,"Приморский край, Надеждинский р-н, Вольно-Надеждинское с, Территория ТОР «Надеждинская»",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
613,1,"ООО 'Приморстройтранстерминал'",NULL,2539039450,NULL,NULL,NULL,NULL,1,"690022, Приморский край, Владивосток г, Лесная ул, дом № 25а",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
614,1,"ООО 'ПримСитиСтрой'",NULL,2511088979,NULL,NULL,NULL,NULL,1,"692527, Приморский край, Уссурийск г, Выгонная ул, дом № 4, квартира 38",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
615,1,"ПРОЕКТ ООО",NULL,2537129250,NULL,NULL,NULL,NULL,1,"690039, Приморский край, Владивосток г, Енисейская ул, дом 23Д, помещение 2, офис 702",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 06:26:54",1
616,1,"ООО 'РЕГИОН-П'",NULL,2511051344,NULL,NULL,NULL,NULL,1,"690039, Приморский край, Владивосток г, Русская ул, дом № 17/1, офис 307",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
617,1,"ООО 'РЕНТ ИНЖИНИРИНГ'",NULL,2540212349,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
618,1,"ООО 'РУСИНТЕР'",NULL,2721084748,NULL,NULL,NULL,NULL,1,"680033, Хабаровский край, Хабаровск г, Тихоокеанская ул, дом № 204",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
619,1,"ООО 'СВ-Трейд'",NULL,2539105751,NULL,NULL,NULL,NULL,1,"690039, Приморский край, Владивосток г, Енисейская ул, дом № 9, корпус А, квартира 21",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:04",1,"2021-12-01 05:31:04",1
620,1,"ООО 'Сварог'",NULL,2536256150,NULL,NULL,NULL,NULL,1,"690025, Приморский край, Владивосток г, Ломаная ул, дом № 14, офис 4",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
621,1,"ООО 'СЗ 'ВОСХОД'",NULL,2543150919,NULL,NULL,NULL,NULL,1,"690089, Приморский край, Владивосток г, Днепровская ул, дом 98В, офис 11",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
622,1,"ООО 'СКАНИЯ - РУСЬ'",NULL,5032073106,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
623,1,"ООО 'Скания Лизинг'",NULL,7705392920,NULL,NULL,NULL,NULL,1,"117485, Москва г, Обручева ул, дом 30/1, строение 2, этаж 5",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
624,1,"ООО 'Славяне'",NULL,2543037952,NULL,NULL,NULL,NULL,1,"690109, Приморский край, Владивосток г, Нейбута ул, дом № 10А, квартира 21",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
625,1,"ООО 'СПЕЦТЕХСНАБ'",NULL,2538108245,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
626,1,"ООО 'СТЕНТОР'",NULL,2539036667,NULL,NULL,NULL,NULL,1,"690105, Приморский край, Владивосток г, Русская ул, дом № 73, корпус Б",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
627,1,"ООО 'Строительное управление № 7'",NULL,2540182831,NULL,NULL,NULL,NULL,1,"690068, Приморский край, Владивосток г, 100-летия Владивостока пр-кт, дом № 155, корпус 4",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
628,1,"ООО 'Строительные Технологии'",NULL,2536207650,NULL,NULL,NULL,NULL,1,"690014, Приморский край, Владивосток г, Жуковского ул, дом № 60",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
629,1,"ООО 'СтройАльянс'",NULL,2502054660,NULL,NULL,NULL,NULL,1,"690034, Приморский край, Владивосток г, Фадеева ул, дом № 30, офис 13",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
630,1,"ООО 'Стройкорпорация'",NULL,2543025435,NULL,NULL,NULL,NULL,1,"690024, Приморский край, Владивосток г, Четвертая ул, дом № 8, помещение 4",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
631,1,"ООО 'ТД 'ЦЕНТР КРОВЛИ'",NULL,2724200061,NULL,NULL,NULL,NULL,1,"680014, Хабаровский край, Хабаровск г, Авиационная ул, дом № 45",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
632,1,"ООО 'ТехноРегионСнаб'",NULL,2543096274,NULL,NULL,NULL,NULL,1,"690105, Приморский край, Владивосток г, Бородинская ул, дом № 26",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
633,1,"ООО 'Тихоокеанская Оконная Компания'",NULL,2540078291,NULL,NULL,NULL,NULL,1,"690091, Приморский край, Владивосток г, Пограничная ул, дом № 12/3, корпус В",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
634,1,"ООО 'УК 'ЗАПСИБГАЗПРОМ'",NULL,4501091422,NULL,NULL,NULL,NULL,1,"625023, Тюменская обл, Тюмень г, Харьковская ул, дом 72, корпус -, офис -",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
635,1,"ООО 'УЛЬТРА ЛАЙН'",NULL,2540230524,NULL,NULL,NULL,NULL,1,"690091, Приморский край, Владивосток г, Мордовцева ул, дом № 3, офис 603",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
636,1,"ООО 'Управляющая компания Советского района-4'",NULL,2539090992,NULL,NULL,NULL,NULL,1,"690069, Приморский край, Владивосток г, Русская ул, дом № 29",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
637,1,"ООО 'ФАРВАТЕР № 775'",NULL,2537039729,NULL,NULL,NULL,NULL,1,"690017, Приморский край, Владивосток г, Катерная ул, дом № 2, корпус А",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
638,1,"ООО 'ФЕДБАЗА'",NULL,2724062580,NULL,NULL,NULL,NULL,1,"690078, Приморский край, Владивосток г, Союзная ул, дом № 20, квартира 79",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
639,1,"ООО 'Центр Строительного Снабжения'",NULL,2502057477,NULL,NULL,NULL,NULL,1,"692775, Приморский край, Артем г, Каширская ул, дом № 22, квартира 7",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
640,1,"ООО 'ЦЕРТУМ-ИНВЕСТ'",NULL,2540227507,NULL,NULL,NULL,NULL,1,"690091, Приморский край, Владивосток г, Мордовцева ул, дом № 3, офис 808а",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
641,1,"ООО 'ЭВПРС Центр'",NULL,2538044432,NULL,NULL,NULL,NULL,1,"690002, Приморский край, Владивосток г, Мельниковская ул, дом № 119",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
642,1,"ООО 'Эдельвейс'",NULL,2536224366,NULL,NULL,NULL,NULL,1,"690041, Приморский край, Владивосток г, Мусоргского ул, дом № 11, корпус А",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
643,1,"ООО 'ЭСКАРП'",NULL,2502032793,NULL,NULL,NULL,NULL,1,"Приморский край, Артем г, Чуковского ул, дом № 15",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
644,1,"ООО «АКВАРЕСУРССТРОЙ»",NULL,2537037626,NULL,NULL,NULL,NULL,1,"690077, Приморский край, Владивосток г, Калинина ул, дом № 17В",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
645,1,"ООО «АРК»",NULL,2543020606,NULL,NULL,NULL,NULL,1,"690066, Приморский край, Владивосток г, Тобольская ул, дом № 11, квартира 190",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
646,1,"ООО «Атлансис ДВ»",NULL,2538123934,NULL,NULL,NULL,NULL,1,"690091, Приморский край, Владивосток г, Пограничная ул, дом № 15В, квартира 509",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
