id,estdocitmid,kind,name,code,units,qty,price,workclass,options,attribs,cargo,mass,pricecurr_value,pricecurr_zm,pricecurr_comment,fot_r,exp_m,fot_m,created_at,updated_at
531,243,Mat,"Битумы нефтяные строительные марки: БН-90/10",01.2.01.02-0054,т,0.016000,31773.000000,NULL,NULL,,NULL,NULL,31773.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:44","2020-06-17 23:07:44"
532,243,Mat,"Мастика битумная кровельная горячая",01.2.03.03-0013,т,0.440000,62686.000000,NULL,NULL,,NULL,NULL,62686.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:44","2020-06-17 23:07:44"
533,243,Mat,"Керосин для технических целей марок КТ-1, КТ-2",01.3.01.03-0002,т,0.024000,86966.000000,NULL,NULL,,NULL,NULL,86966.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:44","2020-06-17 23:07:44"
534,243,Mat,"Техноэласт: ЭПП",ФССЦ-12.1.02.03-0195,м2,230.000000,215.000000,NULL,"NotCount CountInPlace",Replaced,NULL,NULL,215.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:44","2020-06-17 23:07:44"
535,244,Tzr,"Затраты труда рабочих",1-3-9,чел.-ч,22.600000,271.220000,"3,9",NULL,,NULL,NULL,271.220000,271.220000,"1-2020 ред.2017",30812.13,NULL,NULL,"2020-06-17 23:07:44","2020-06-17 23:07:44"
536,244,Tzm,"Затраты труда машинистов",2,чел.-ч,0.150000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:44","2020-06-17 23:07:44"
537,244,Mch,"Котлы битумные: передвижные 400 л",91.08.04-021,маш.час,1.880000,136.570000,NULL,NULL,,NULL,NULL,136.570000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:44","2020-06-17 23:07:44"
538,244,Mch,"Автомобили бортовые, грузоподъемность: до 5 т",91.14.02-001,маш.час,0.150000,1196.250000,NULL,NULL,,NULL,NULL,1196.250000,315.470000,"1-2020 ред.2017",NULL,902.00,237.87,"2020-06-17 23:07:44","2020-06-17 23:07:44"
539,244,Mat,"Битумы нефтяные строительные марки: БН-90/10",01.2.01.02-0054,т,0.008000,31773.000000,NULL,NULL,,NULL,NULL,31773.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:44","2020-06-17 23:07:44"
540,244,Mat,"Мастика битумная кровельная горячая",01.2.03.03-0013,т,0.230000,62686.000000,NULL,NULL,,NULL,NULL,62686.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:44","2020-06-17 23:07:44"
541,244,Mat,"Керосин для технических целей марок КТ-1, КТ-2",01.3.01.03-0002,т,0.016000,86966.000000,NULL,NULL,,NULL,NULL,86966.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:45","2020-06-17 23:07:45"
542,244,Mat,"Материалы гидроизоляционные рулонные",12.1.02.15,м2,115.000000,NULL,NULL,"NotCount CountInPlace",Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:45","2020-06-17 23:07:45"
543,247,Tzr,"Затраты труда рабочих",1-3-9,чел.-ч,21.200000,271.220000,"3,9",NULL,,NULL,NULL,271.220000,271.220000,"1-2020 ред.2017",28903.42,NULL,NULL,"2020-06-17 23:07:45","2020-06-17 23:07:45"
544,247,Tzm,"Затраты труда машинистов",2,чел.-ч,0.200000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:45","2020-06-17 23:07:45"
545,247,Mch,"Котлы битумные: передвижные 400 л",91.08.04-021,маш.час,1.950000,136.570000,NULL,NULL,,NULL,NULL,136.570000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:45","2020-06-17 23:07:45"
546,247,Mch,"Автомобили бортовые, грузоподъемность: до 5 т",91.14.02-001,маш.час,0.200000,1196.250000,NULL,NULL,,NULL,NULL,1196.250000,315.470000,"1-2020 ред.2017",NULL,1202.66,317.16,"2020-06-17 23:07:45","2020-06-17 23:07:45"
547,247,Mat,"Битумы нефтяные строительные марки: БН-90/10",01.2.01.02-0054,т,0.016000,31773.000000,NULL,NULL,,NULL,NULL,31773.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:45","2020-06-17 23:07:45"
548,247,Mat,"Мастика битумная кровельная горячая",01.2.03.03-0013,т,0.240000,62686.000000,NULL,NULL,,NULL,NULL,62686.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:45","2020-06-17 23:07:45"
549,247,Mat,"Керосин для технических целей марок КТ-1, КТ-2",01.3.01.03-0002,т,0.024000,86966.000000,NULL,NULL,,NULL,NULL,86966.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:45","2020-06-17 23:07:45"
550,247,Mat,Ветошь,01.7.20.08-0051,кг,0.100000,59.100000,NULL,NULL,,NULL,NULL,59.100000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:45","2020-06-17 23:07:45"
551,248,Tzr,"Затраты труда рабочих",1-3-0,чел.-ч,112.750000,243.770000,3,NULL,,NULL,NULL,243.770000,243.770000,"1-2020 ред.2017",12269.33,NULL,NULL,"2020-06-17 23:07:45","2020-06-17 23:07:45"
552,248,Tzm,"Затраты труда машинистов",2,чел.-ч,0.270000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:45","2020-06-17 23:07:45"
553,248,Mch,"Краны башенные, грузоподъемность 8 т",91.05.01-017,маш.час,0.200000,1181.780000,NULL,NULL,,NULL,NULL,1181.780000,368.730000,"1-2020 ред.2017",NULL,105.51,32.92,"2020-06-17 23:07:45","2020-06-17 23:07:45"
554,248,Mch,"Автомобили бортовые, грузоподъемность: до 5 т",91.14.02-001,маш.час,0.070000,1196.250000,NULL,NULL,,NULL,NULL,1196.250000,315.470000,"1-2020 ред.2017",NULL,37.38,9.86,"2020-06-17 23:07:45","2020-06-17 23:07:45"
555,248,Mat,"Гвозди толевые круглые: 3,0х40 мм",01.7.15.06-0146,т,0.004000,66836.000000,NULL,NULL,,NULL,NULL,66836.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:45","2020-06-17 23:07:45"
556,248,Mat,"Проволока канатная оцинкованная, диаметром: 3 мм",08.3.03.05-0002,т,0.012000,60596.000000,NULL,NULL,,NULL,NULL,60596.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:45","2020-06-17 23:07:45"
557,248,Mat,"Сталь листовая оцинкованная толщиной листа: 0,7 мм",08.3.05.05-0053,т,0.782000,59638.000000,NULL,NULL,,NULL,NULL,59638.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:45","2020-06-17 23:07:45"
558,249,Tzr,"Затраты труда рабочих",1-3-2,чел.-ч,216.080000,249.300000,"3,2",NULL,,NULL,NULL,249.300000,249.300000,"1-2020 ред.2017",13870.12,NULL,NULL,"2020-06-17 23:07:45","2020-06-17 23:07:45"
559,249,Tzm,"Затраты труда машинистов",2,чел.-ч,5.330000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:45","2020-06-17 23:07:45"
560,249,Mch,"Подъемники одномачтовые, грузоподъемность до 500 кг, высота подъема 45 м",91.06.06-048,маш.час,1.760000,415.540000,NULL,NULL,,NULL,NULL,415.540000,368.730000,"1-2020 ред.2017",NULL,188.31,167.10,"2020-06-17 23:07:45","2020-06-17 23:07:45"
561,249,Mch,"Автомобили бортовые, грузоподъемность: до 5 т",91.14.02-001,маш.час,3.570000,1196.250000,NULL,NULL,,NULL,NULL,1196.250000,315.470000,"1-2020 ред.2017",NULL,1099.60,289.98,"2020-06-17 23:07:45","2020-06-17 23:07:45"
562,249,Mat,"Лента бутиловая",01.7.06.02-0001,м,429.000000,20.100000,NULL,NULL,,NULL,NULL,20.100000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:45","2020-06-17 23:07:45"
563,249,Mat,"Лента бутиловая диффузионная",01.7.06.02-0002,м,71.000000,26.000000,NULL,NULL,,NULL,NULL,26.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:45","2020-06-17 23:07:45"
564,249,Mat,"Лента ПСУЛ",01.7.06.11-0001,"10 м",27.100000,196.000000,NULL,NULL,,NULL,NULL,196.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:45","2020-06-17 23:07:45"
565,249,Mat,"Дюбели монтажные 10х130 (10х132, 10х150) мм",01.7.15.07-0005,"10 шт",71.400000,49.700000,NULL,NULL,,NULL,NULL,49.700000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:45","2020-06-17 23:07:45"
566,249,Mat,"Блоки оконные пластиковые",11.3.02.03,м2,100.000000,NULL,NULL,NotCount,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:45","2020-06-17 23:07:45"
567,249,Mat,"Клинья пластиковые монтажные",11.3.03.15-0021,"100 шт",8.000000,291.000000,NULL,NULL,,NULL,NULL,291.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:45","2020-06-17 23:07:45"
568,249,Mat,"Герметик пенополиуретановый (пена монтажная) типа Makrofleks, Soudal в баллонах по 750 мл",14.5.01.05-0001,шт,114.000000,299.000000,NULL,NULL,,NULL,NULL,299.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:45","2020-06-17 23:07:45"
569,250,Tzr,"Затраты труда рабочих",1-3-2,чел.-ч,145.720000,249.300000,"3,2",NULL,,NULL,NULL,249.300000,249.300000,"1-2020 ред.2017",104382.14,NULL,NULL,"2020-06-17 23:07:46","2020-06-17 23:07:46"
570,250,Tzm,"Затраты труда машинистов",2,чел.-ч,4.230000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:46","2020-06-17 23:07:46"
571,250,Mch,"Подъемники одномачтовые, грузоподъемность до 500 кг, высота подъема 45 м",91.06.06-048,маш.час,0.660000,415.540000,NULL,NULL,,NULL,NULL,415.540000,368.730000,"1-2020 ред.2017",NULL,788.03,699.26,"2020-06-17 23:07:46","2020-06-17 23:07:46"
572,250,Mch,"Автомобили бортовые, грузоподъемность: до 5 т",91.14.02-001,маш.час,3.570000,1196.250000,NULL,NULL,,NULL,NULL,1196.250000,315.470000,"1-2020 ред.2017",NULL,12270.86,3236.02,"2020-06-17 23:07:46","2020-06-17 23:07:46"
573,250,Mat,"Лента бутиловая",01.7.06.02-0001,м,244.000000,20.100000,NULL,NULL,,NULL,NULL,20.100000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:46","2020-06-17 23:07:46"
574,250,Mat,"Лента бутиловая диффузионная",01.7.06.02-0002,м,56.000000,26.000000,NULL,NULL,,NULL,NULL,26.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:46","2020-06-17 23:07:46"
575,250,Mat,"Лента ПСУЛ",01.7.06.11-0001,"10 м",15.600000,196.000000,NULL,NULL,,NULL,NULL,196.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:46","2020-06-17 23:07:46"
576,250,Mat,"Дюбели монтажные 10х130 (10х132, 10х150) мм",01.7.15.07-0005,"10 шт",38.900000,49.700000,NULL,NULL,,NULL,NULL,49.700000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:46","2020-06-17 23:07:46"
577,250,Mat,"Блоки оконные пластиковые",11.3.02.03,м2,100.000000,NULL,NULL,NotCount,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:46","2020-06-17 23:07:46"
578,250,Mat,"Клинья пластиковые монтажные",11.3.03.15-0021,"100 шт",8.000000,291.000000,NULL,NULL,,NULL,NULL,291.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:46","2020-06-17 23:07:46"
579,250,Mat,"Герметик пенополиуретановый (пена монтажная) типа Makrofleks, Soudal в баллонах по 750 мл",14.5.01.05-0001,шт,69.000000,299.000000,NULL,NULL,,NULL,NULL,299.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:46","2020-06-17 23:07:46"
580,251,Tzr,"Затраты труда рабочих",1-3-2,чел.-ч,149.160000,249.300000,"3,2",NULL,,NULL,NULL,249.300000,249.300000,"1-2020 ред.2017",1859749.13,NULL,NULL,"2020-06-17 23:07:46","2020-06-17 23:07:46"
581,251,Tzm,"Затраты труда машинистов",2,чел.-ч,4.230000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:46","2020-06-17 23:07:46"
582,251,Mch,"Подъемники одномачтовые, грузоподъемность до 500 кг, высота подъема 45 м",91.06.06-048,маш.час,0.660000,415.540000,NULL,NULL,,NULL,NULL,415.540000,368.730000,"1-2020 ред.2017",NULL,13716.28,12171.16,"2020-06-17 23:07:46","2020-06-17 23:07:46"
583,251,Mch,"Автомобили бортовые, грузоподъемность: до 5 т",91.14.02-001,маш.час,3.570000,1196.250000,NULL,NULL,,NULL,NULL,1196.250000,315.470000,"1-2020 ред.2017",NULL,213584.57,56325.62,"2020-06-17 23:07:46","2020-06-17 23:07:46"
584,251,Mat,"Лента бутиловая",01.7.06.02-0001,м,253.000000,20.100000,NULL,NULL,,NULL,NULL,20.100000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:46","2020-06-17 23:07:46"
585,251,Mat,"Лента бутиловая диффузионная",01.7.06.02-0002,м,59.000000,26.000000,NULL,NULL,,NULL,NULL,26.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:46","2020-06-17 23:07:46"
586,251,Mat,"Лента ПСУЛ",01.7.06.11-0001,"10 м",15.900000,196.000000,NULL,NULL,,NULL,NULL,196.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:46","2020-06-17 23:07:46"
587,251,Mat,"Дюбели монтажные 10х130 (10х132, 10х150) мм",01.7.15.07-0005,"10 шт",41.200000,49.700000,NULL,NULL,,NULL,NULL,49.700000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:46","2020-06-17 23:07:46"
588,251,Mat,"Блоки оконные пластиковые",11.3.02.03,м2,100.000000,NULL,NULL,NotCount,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:46","2020-06-17 23:07:46"
589,251,Mat,"Клинья пластиковые монтажные",11.3.03.15-0021,"100 шт",8.000000,291.000000,NULL,NULL,,NULL,NULL,291.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:46","2020-06-17 23:07:46"
590,251,Mat,"Герметик пенополиуретановый (пена монтажная) типа Makrofleks, Soudal в баллонах по 750 мл",14.5.01.05-0001,шт,71.000000,299.000000,NULL,NULL,,NULL,NULL,299.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:46","2020-06-17 23:07:46"
591,252,Tzr,"Затраты труда рабочих",1-3-2,чел.-ч,124.910000,249.300000,"3,2",NULL,,NULL,NULL,249.300000,249.300000,"1-2020 ред.2017",355744.08,NULL,NULL,"2020-06-17 23:07:46","2020-06-17 23:07:46"
592,252,Tzm,"Затраты труда машинистов",2,чел.-ч,4.090000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:46","2020-06-17 23:07:46"
593,252,Mch,"Подъемники одномачтовые, грузоподъемность до 500 кг, высота подъема 45 м",91.06.06-048,маш.час,0.520000,415.540000,NULL,NULL,,NULL,NULL,415.540000,368.730000,"1-2020 ред.2017",NULL,2468.51,2190.43,"2020-06-17 23:07:46","2020-06-17 23:07:46"
594,252,Mch,"Автомобили бортовые, грузоподъемность: до 5 т",91.14.02-001,маш.час,3.570000,1196.250000,NULL,NULL,,NULL,NULL,1196.250000,315.470000,"1-2020 ред.2017",NULL,48787.48,12866.03,"2020-06-17 23:07:46","2020-06-17 23:07:46"
595,252,Mat,"Лента бутиловая",01.7.06.02-0001,м,218.000000,20.100000,NULL,NULL,,NULL,NULL,20.100000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:46","2020-06-17 23:07:46"
596,252,Mat,"Лента бутиловая диффузионная",01.7.06.02-0002,м,40.000000,26.000000,NULL,NULL,,NULL,NULL,26.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:46","2020-06-17 23:07:46"
597,252,Mat,"Лента ПСУЛ",01.7.06.11-0001,"10 м",15.100000,196.000000,NULL,NULL,,NULL,NULL,196.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:46","2020-06-17 23:07:46"
598,252,Mat,"Дюбели монтажные 10х130 (10х132, 10х150) мм",01.7.15.07-0005,"10 шт",31.100000,49.700000,NULL,NULL,,NULL,NULL,49.700000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:46","2020-06-17 23:07:46"
599,252,Mat,"Блоки дверные входные пластиковые",11.3.01.05,м2,100.000000,NULL,NULL,NotCount,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:46","2020-06-17 23:07:46"
600,252,Mat,"Клинья пластиковые монтажные",11.3.03.15-0021,"100 шт",8.000000,291.000000,NULL,NULL,,NULL,NULL,291.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:46","2020-06-17 23:07:46"
601,252,Mat,"Герметик пенополиуретановый (пена монтажная) типа Makrofleks, Soudal в баллонах по 750 мл",14.5.01.05-0001,шт,70.300000,299.000000,NULL,NULL,,NULL,NULL,299.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:46","2020-06-17 23:07:46"
602,253,Tzr,"Затраты труда рабочих",1-3-0,чел.-ч,21.190000,243.770000,3,NULL,,NULL,NULL,243.770000,243.770000,"1-2020 ред.2017",69675.18,NULL,NULL,"2020-06-17 23:07:46","2020-06-17 23:07:46"
603,253,Tzm,"Затраты труда машинистов",2,чел.-ч,0.190000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:46","2020-06-17 23:07:46"
604,253,Mch,"Подъемники одномачтовые, грузоподъемность до 500 кг, высота подъема 45 м",91.06.06-048,маш.час,0.040000,415.540000,NULL,NULL,,NULL,NULL,415.540000,368.730000,"1-2020 ред.2017",NULL,224.20,198.95,"2020-06-17 23:07:46","2020-06-17 23:07:46"
605,253,Mch,"Автомобили бортовые, грузоподъемность: до 5 т",91.14.02-001,маш.час,0.150000,1196.250000,NULL,NULL,,NULL,NULL,1196.250000,315.470000,"1-2020 ред.2017",NULL,2420.36,638.29,"2020-06-17 23:07:46","2020-06-17 23:07:46"
606,253,Mat,"Доски подоконные ПВХ",11.3.03.01,м,NULL,NULL,NULL,"Project NotCount",,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:46","2020-06-17 23:07:46"
607,253,Mat,"Клинья пластиковые монтажные",11.3.03.15-0021,"100 шт",4.000000,291.000000,NULL,NULL,,NULL,NULL,291.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:46","2020-06-17 23:07:46"
608,253,Mat,"Герметик пенополиуретановый (пена монтажная) типа Makrofleks, Soudal в баллонах по 750 мл",14.5.01.05-0001,шт,56.600000,299.000000,NULL,NULL,,NULL,NULL,299.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:46","2020-06-17 23:07:46"
609,256,Tzr,"Затраты труда рабочих",1-4-2,чел.-ч,322.730000,282.700000,"4,2",NULL,,NULL,NULL,282.700000,282.700000,"1-2020 ред.2017",1868508.59,NULL,NULL,"2020-06-17 23:07:47","2020-06-17 23:07:47"
610,256,Tzm,"Затраты труда машинистов",2,чел.-ч,19.950000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:47","2020-06-17 23:07:47"
611,256,Mch,"Краны на гусеничном ходу, грузоподъемность до 16 т",91.05.06-012,маш.час,2.400000,1538.670000,NULL,NULL,,NULL,NULL,1538.670000,368.730000,"1-2020 ред.2017",NULL,75628.71,18123.82,"2020-06-17 23:07:47","2020-06-17 23:07:47"
612,256,Mch,"Подъемники одномачтовые, грузоподъемность до 500 кг, высота подъема 45 м",91.06.06-048,маш.час,17.000000,415.540000,NULL,NULL,,NULL,NULL,415.540000,368.730000,"1-2020 ред.2017",NULL,144674.41,128377.04,"2020-06-17 23:07:47","2020-06-17 23:07:47"
613,256,Mch,"Автомобили бортовые, грузоподъемность: до 5 т",91.14.02-001,маш.час,0.550000,1196.250000,NULL,NULL,,NULL,NULL,1196.250000,315.470000,"1-2020 ред.2017",NULL,13474.56,3553.45,"2020-06-17 23:07:47","2020-06-17 23:07:47"
614,256,Mat,"Болты с гайками и шайбами строительные",01.7.15.03-0041,т,0.001000,68112.000000,NULL,NULL,,NULL,NULL,68112.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:47","2020-06-17 23:07:47"
615,256,Mat,"Винты самонарезающие: для крепления профилированного настила и панелей к несущим конструкциям",01.7.15.04-0045,т,NULL,95883.000000,NULL,Project,,NULL,NULL,95883.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:47","2020-06-17 23:07:47"
616,256,Mat,"Детали крепления стальные",07.1.04.02,кг,0.570000,NULL,NULL,NotCount,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:47","2020-06-17 23:07:47"
617,256,Mat,"Витражи из алюминиевых сплавов с нащельниками и сливами",09.1.01.01,м2,100.000000,NULL,NULL,NotCount,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:47","2020-06-17 23:07:47"
618,265,Tzr,"Затраты труда рабочих",1-4-0,чел.-ч,9.600000,274.500000,4,NULL,,NULL,NULL,274.500000,274.500000,"1-2020 ред.2017",35575.20,NULL,NULL,"2020-06-17 23:07:48","2020-06-17 23:07:48"
619,265,Tzm,"Затраты труда машинистов",2,чел.-ч,0.040000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:48","2020-06-17 23:07:48"
620,265,Mch,"Автомобили бортовые, грузоподъемность: до 5 т",91.14.02-001,маш.час,0.040000,1196.250000,NULL,NULL,,NULL,NULL,1196.250000,315.470000,"1-2020 ред.2017",NULL,645.98,170.35,"2020-06-17 23:07:48","2020-06-17 23:07:48"
621,265,Mat,"Шнур пенополиэтиленовый теплоизоляционный прокладочный "Вилатерм"",01.7.07.26,м,101.800000,NULL,NULL,NotCount,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:48","2020-06-17 23:07:48"
622,265,Mat,"Щетка дисковая для УШМ из стальной проволоки",01.7.17.12,шт,NULL,NULL,NULL,"Project NotCount",,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:48","2020-06-17 23:07:48"
623,265,Mat,"Герметик полиуретановый: "Hylomar"",ФССЦ-14.5.01.06-0012,кг,78.000000,9660.180000,NULL,"NotCount CountInPlace",Replaced,NULL,NULL,9660.180000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:48","2020-06-17 23:07:48"
624,267,Tzr,"Затраты труда рабочих",1-4-8,чел.-ч,2.730000,307.690000,"4,8",NULL,,NULL,NULL,307.690000,307.690000,"1-2020 ред.2017",2017664.87,NULL,NULL,"2020-06-17 23:07:48","2020-06-17 23:07:48"
625,267,Tzm,"Затраты труда машинистов",2,чел.-ч,2.440000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:48","2020-06-17 23:07:48"
626,267,Mch,"Установки и агрегаты буровые на базе автомобилей глубина бурения: до 200 м, грузоподъемность до 4т",91.04.01-077,маш.час,0.910000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:48","2020-06-17 23:07:48"
627,267,Mch,"Глиномешалки, 4 м3",91.07.08-011,маш.час,1.420000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:48","2020-06-17 23:07:48"
628,267,Mch,"Автомобили бортовые, грузоподъемность: до 5 т",91.14.02-001,маш.час,0.110000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:48","2020-06-17 23:07:48"
629,267,Mch,"Насосы для нагнетания воды, содержащей твердые частицы, подача 45 м3/ч, напор до 55 м",91.19.04-004,маш.час,0.910000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:48","2020-06-17 23:07:48"
630,267,Mch,"Насосы грязевые, подача 23,4-65,3 м3/ч, давление нагнетания 15,7-5,88 МПа (160-60 кгс/см2)",91.19.06-011,маш.час,0.880000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:48","2020-06-17 23:07:48"
631,267,Mat,Химреагенты,01.3.05.38,т,NULL,NULL,NULL,"Project NotCount",,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:48","2020-06-17 23:07:48"
632,267,Mat,"Расход бурового инструмента",01.4.03.06,компл.,NULL,NULL,NULL,"Project NotCount",,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:48","2020-06-17 23:07:48"
633,267,Mat,Вода,01.7.03.01-0001,м3,0.070000,26.300000,NULL,NULL,,NULL,NULL,26.300000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:48","2020-06-17 23:07:48"
634,267,Mat,Глина,02.1.01.01-0002,т,NULL,NULL,NULL,Project,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:48","2020-06-17 23:07:48"
635,267,Mat,"Трубы бесшовные обсадные из стали группы Д и Б с короткой треугольной резьбой, наружным диаметром: 273 мм, толщина стенки 10,2 мм",23.3.01.04-0048,м,0.010000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:48","2020-06-17 23:07:48"
636,268,Tzr,"Затраты труда рабочих",1-4-8,чел.-ч,2.730000,307.690000,"4,8",NULL,,NULL,NULL,307.690000,307.690000,"1-2020 ред.2017",4535965.98,NULL,NULL,"2020-06-17 23:07:48","2020-06-17 23:07:48"
637,268,Tzm,"Затраты труда машинистов",2,чел.-ч,2.440000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:48","2020-06-17 23:07:48"
