id,estdocid,parid,buildopertypeid,chapter_sysid,chapter_name,header,title,identifier,number,reasoncode,units,sysid,qty,price,itmsum,quantity,quantity_Fx,quantity_Precision,quantity_KUnit,pricecurr_mt,pricecurr_fx_mt,pricelevel,options,DBComment,DBFlags,PzSync,Vr2001,fot_r_sum,exp_m_sum,fot_m_sum,fot_sum,nacl_pcnt,nacl_sum,sp_pcnt,sp_sum,created_at,updated_at
449,10,NULL,NULL,11,Стены,,"Окраска водно-дисперсионными акриловыми составами улучшенная: по штукатурке стен",NULL,91,NULL,"100 м2",508,210.943400,NULL,3769259.89,"(3477.96+2702+765.43+485.07+224.72+2991.58+729.31+207.24+721,35+121,8+147,45+1037,24+5401,65+997,35+774,9+136,68+172,61) / 100","=3477.96+2702+765.43+485.07+224.72+2991.58+729.31+207.24+721,35+121,8+147,45+1037,24+5401,65+997,35+774,9+136,68+172,61",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10025,2290741.54,39376.53,11312.88,2302054.42,105.00,2417157.14,55.00,1266129.93,"2020-06-17 23:08:14","2020-06-17 23:08:14"
450,10,NULL,NULL,11,Стены,,"Гладкая облицовка стен, столбов, пилястр и откосов (без карнизных, плинтусных и угловых плиток) без установки плиток туалетного гарнитура на клее из сухих смесей: по кирпичу и бетону",Ф1,92,NULL,"100 м2",509,32.084300,NULL,4029017.06,"(117.6+304.2+103.44+95.1+61.9+128.96+452+58.12+256.09+131.72+110,34+76,16+1142,40+170,4) / 100","=117.6+304.2+103.44+95.1+61.9+128.96+452+58.12+256.09+131.72+110,34+76,16+1142,40+170,4",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10025,1341175.27,18775.86,15348.07,1356523.34,105.00,1424349.51,55.00,746087.84,"2020-06-17 23:08:14","2020-06-17 23:08:14"
451,10,NULL,NULL,11,Стены,,"Изоляция изделиями из волокнистых и зернистых материалов с креплением на клее и дюбелями холодных поверхностей: внутренних стен и перегородок",NULL,93,NULL,"100 м2",510,16.663000,NULL,1755077.00,"(36,73+156,96+1227,15+183,76+61,7) / 100","=36,73+156,96+1227,15+183,76+61,7",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10030,54608.81,1271.16,447.15,55055.96,100.00,55055.96,70.00,38539.17,"2020-06-17 23:08:14","2020-06-17 23:08:14"
452,10,NULL,NULL,11,Стены,,"Штукатурка по сетке без устройства каркаса: высококачественная стен",NULL,94,NULL,"100 м2",511,16.663000,NULL,1469506.15,"(36,73+156,96+1227,15+183,76+61,7) / 100","=36,73+156,96+1227,15+183,76+61,7",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10025,740438.07,13725.24,10225.23,750663.30,105.00,788196.47,55.00,412864.82,"2020-06-17 23:08:14","2020-06-17 23:08:14"
453,10,NULL,NULL,11,Стены,,"Улучшенная окраска масляными составами по сборным конструкциям: стен, подготовленных под окраску",NULL,95,NULL,"100 м2",512,16.663000,NULL,214927.94,"(36,73+156,96+1227,15+183,76+61,7) / 100","=36,73+156,96+1227,15+183,76+61,7",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10025,147012.53,866.56,271.71,147284.24,105.00,154648.45,55.00,81006.33,"2020-06-17 23:08:14","2020-06-17 23:08:15"
454,11,NULL,NULL,12,"Покрытие на отм. 69.200",,"Утепление покрытий плитами: из пенопласта полистирольного на битумной мастике в один слой",NULL,1,NULL,"100 м2",375,9.760500,NULL,242339.77,"(503,4+502,7-10,3-4,05-10,3-5,4) / 100","=503,4+502,7-10,3-4,05-10,3-5,4",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10019,50013.25,10339.77,2980.37,52993.62,120.00,63592.34,65.00,34445.85,"2020-06-17 23:08:15","2020-06-17 23:08:15"
455,11,454,NULL,12,"Покрытие на отм. 69.200",,"Плиты теплоизоляционные из экструзионного вспененного полистирола ПЕНОПЛЭКС-45",NULL,2,NULL,м3,376,201.000000,NULL,NULL,"1005*0,2","=1005*0,2",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1039/пр",NULL,Yes,10019,NULL,NULL,NULL,NULL,120.00,NULL,65.00,NULL,"2020-06-17 23:08:15","2020-06-17 23:08:15"
456,11,NULL,NULL,12,"Покрытие на отм. 69.200",,"Утепление покрытий плитами: на каждый последующий слой добавлять к норме 12-01-013-01",NULL,3,NULL,"100 м2",377,5.856300,NULL,102768.91,"((503,4+502,7-10,3-4,05-10,3-5,4)*0,6) / 100","=(503,4+502,7-10,3-4,05-10,3-5,4)*0,6",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10019,21456.68,6203.86,1788.22,23244.90,120.00,27893.88,65.00,15109.19,"2020-06-17 23:08:16","2020-06-17 23:08:16"
457,11,456,NULL,12,"Покрытие на отм. 69.200",,"Плиты теплоизоляционные из экструзионного вспененного полистирола ПЕНОПЛЭКС-45",NULL,4,NULL,м3,378,150.800000,NULL,NULL,"603,2*0,25","=603,2*0,25",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1039/пр",NULL,Yes,10019,NULL,NULL,NULL,NULL,120.00,NULL,65.00,NULL,"2020-06-17 23:08:16","2020-06-17 23:08:16"
458,11,NULL,NULL,12,"Покрытие на отм. 69.200",,"Утепление покрытий плитами: на каждый последующий слой добавлять к норме 12-01-013-01",NULL,5,NULL,"100 м2",379,3.904200,NULL,68512.61,"((503,4+502,7-10,3-4,05-10,3-5,4)*0,4) / 100","=(503,4+502,7-10,3-4,05-10,3-5,4)*0,4",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10019,14304.45,4135.92,1192.15,15496.60,120.00,18595.92,65.00,10072.79,"2020-06-17 23:08:16","2020-06-17 23:08:16"
459,11,458,NULL,12,"Покрытие на отм. 69.200",,"Плиты теплоизоляционные из экструзионного вспененного полистирола ПЕНОПЛЭКС-45",NULL,6,NULL,м3,378,160.840000,NULL,NULL,"402,1*0,4","=402,1*0,4",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1039/пр",NULL,Yes,10019,NULL,NULL,NULL,NULL,120.00,NULL,65.00,NULL,"2020-06-17 23:08:16","2020-06-17 23:08:16"
460,11,NULL,NULL,12,"Покрытие на отм. 69.200",,"Утепление покрытий плитами: на каждый последующий слой добавлять к норме 12-01-013-01",NULL,7,NULL,"100 м2",379,1.952100,NULL,34256.31,"((503,4+502,7-10,3-4,05-10,3-5,4)*0,2) / 100","=(503,4+502,7-10,3-4,05-10,3-5,4)*0,2",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10019,7152.23,2067.95,596.08,7748.31,120.00,9297.97,65.00,5036.40,"2020-06-17 23:08:16","2020-06-17 23:08:16"
461,11,460,NULL,12,"Покрытие на отм. 69.200",,"Плиты теплоизоляционные из экструзионного вспененного полистирола ПЕНОПЛЭКС-45",NULL,8,NULL,м3,380,40.220000,NULL,NULL,"201,1*0,2","=201,1*0,2",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1039/пр",NULL,Yes,10019,NULL,NULL,NULL,NULL,120.00,NULL,65.00,NULL,"2020-06-17 23:08:16","2020-06-17 23:08:16"
462,11,NULL,NULL,12,"Покрытие на отм. 69.200",,"Установка прижимной планки",NULL,9,NULL,"100 м",374,9.976000,NULL,33128.83,"((112,5+38*2+113+38*2+23,4+39,2+39,2+19,5)*2) / 100","=(112,5+38*2+113+38*2+23,4+39,2+39,2+19,5)*2",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 18.07.2019 №409/пр",TechK,Yes,10019,20160.03,0.00,0.00,20160.03,120.00,24192.04,65.00,13104.02,"2020-06-17 23:08:16","2020-06-17 23:08:16"
463,11,NULL,NULL,12,"Покрытие на отм. 69.200",,"Устройство примыканий рулонных и мастичных кровель к стенам и парапетам высотой: более 600 мм с одним фартуком",Ф6,10,NULL,"100 м",381,4.988000,NULL,316662.52,"(112,5+38*2+113+38*2+23,4+39,2+39,2+19,5) / 100","=112,5+38*2+113+38*2+23,4+39,2+39,2+19,5",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10019,61976.04,3219.86,929.63,62905.67,120.00,75486.80,65.00,40888.69,"2020-06-17 23:08:16","2020-06-17 23:08:17"
464,11,463,NULL,12,"Покрытие на отм. 69.200",,"Мембрана Plastfoil Polar 42м2 в рулоне",NULL,11,NULL,м2,382,942.700000,9.050000,8531.44,Ф6.р1,Ф6.р1,NULL,NULL,9.050000,380/42,2001,NULL,NULL,NULL,Yes,10019,NULL,NULL,NULL,NULL,120.00,NULL,65.00,NULL,"2020-06-17 23:08:17","2020-06-17 23:08:17"
465,11,NULL,NULL,12,"Покрытие на отм. 69.200",,"Устройство кровель плоских из наплавляемых материалов: в один слой",Ф2,12,NULL,"100 м2",363,9.760500,NULL,33067.66,"(503,4+502,7-10,3-4,05-10,3-5,4) / 100","=503,4+502,7-10,3-4,05-10,3-5,4",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10019,22073.35,1890.28,549.85,22623.20,120.00,27147.84,65.00,14705.08,"2020-06-17 23:08:17","2020-06-17 23:08:17"
466,11,465,NULL,12,"Покрытие на отм. 69.200",,"Мембрана Plastfoil Polar 42м2 в рулоне",NULL,13,NULL,м2,383,1132.000000,9.050000,10244.60,Ф2.р1,Ф2.р1,NULL,NULL,9.050000,380/42,2001,NULL,NULL,NULL,Yes,10019,NULL,NULL,NULL,NULL,120.00,NULL,65.00,NULL,"2020-06-17 23:08:17","2020-06-17 23:08:17"
467,11,NULL,NULL,12,"Покрытие на отм. 69.200",,"Устройство мелких покрытий (брандмауэры, парапеты, свесы и т.п.) из листовой оцинкованной стали",NULL,14,NULL,"100 м2",372,2.265000,NULL,170863.84,"((112,5+38*2+113+38*2)*0,6) / 100","=(112,5+38*2+113+38*2)*0,6",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10019,62253.68,725.02,217.05,62470.73,120.00,74964.88,65.00,40605.97,"2020-06-17 23:08:17","2020-06-17 23:08:17"
468,11,NULL,NULL,12,"Покрытие на отм. 69.200",,"Устройство кровель плоских из наплавляемых материалов: в один слой",Ф1,15,NULL,"100 м2",386,9.760500,NULL,33067.66,"(503,4+502,7-10,3-4,05-10,3-5,4) / 100","=503,4+502,7-10,3-4,05-10,3-5,4",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10019,22073.35,1890.28,549.85,22623.20,120.00,27147.84,65.00,14705.08,"2020-06-17 23:08:17","2020-06-17 23:08:17"
469,11,468,NULL,12,"Покрытие на отм. 69.200",,"Геотекстиль для разделительного слоя балластной призмы",NULL,16,NULL,м2,387,1132.000000,NULL,NULL,Ф1.р1,Ф1.р1,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1039/пр",NULL,Yes,10031,NULL,NULL,NULL,NULL,142.00,NULL,95.00,NULL,"2020-06-17 23:08:17","2020-06-17 23:08:17"
470,11,NULL,NULL,12,"Покрытие на отм. 69.200",,"Защита ковра плоских кровель гравием на битумной мастике",NULL,17,NULL,"100 м2",368,9.760500,NULL,238421.23,"(503,4+502,7-10,3-4,05-10,3-5,4) / 100","=503,4+502,7-10,3-4,05-10,3-5,4",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10019,24584.06,15107.49,4434.75,29018.81,120.00,34822.57,65.00,18862.23,"2020-06-17 23:08:17","2020-06-17 23:08:18"
471,11,NULL,NULL,14,"Ограждения кровли.",,"Ограждение кровель перилами",NULL,18,NULL,"100 м",429,3.775000,NULL,8937.17,"((112,5+38*2+113+38*2)) / 100","=(112,5+38*2+113+38*2)",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10019,6354.74,1979.37,570.40,6925.14,120.00,8310.17,65.00,4501.34,"2020-06-17 23:08:18","2020-06-17 23:08:18"
472,11,471,NULL,14,"Ограждения кровли.",,"Ограждения площадок",NULL,19,NULL,м,430,506.852000,863.380000,437605.88,"(13,74*2+2*9,33+9,33*2+5,68*2+5,68*2+6,9*4+5,13*3+8,042*3+3,3*4+5,4*4+9,25+3,56*1+12,87*2+2,36*2+2,1*2+3,4*2+3+6,72)*2","(13,74*2+2*9,33+9,33*2+5,68*2+5,68*2+6,9*4+5,13*3+8,042*3+3,3*4+5,4*4+9,25+3,56*1+12,87*2+2,36*2+2,1*2+3,4*2+3+6,72)*2",NULL,NULL,863.380000,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1039/пр",NULL,Yes,10019,NULL,NULL,NULL,NULL,120.00,NULL,65.00,NULL,"2020-06-17 23:08:18","2020-06-17 23:08:18"
473,11,NULL,NULL,14,"Ограждения кровли.",,"Монтаж лестниц прямолинейных и криволинейных, пожарных с ограждением",NULL,20,NULL,т,431,0.404000,NULL,7741.27,"2*0,202","=2*0,202",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10016,3504.11,3575.84,865.85,4369.96,90.00,3932.96,85.00,3714.47,"2020-06-17 23:08:18","2020-06-17 23:08:18"
474,11,473,NULL,14,"Ограждения кровли.",,"Ограждения лестничных проемов, лестничные марши, пожарные лестницы",NULL,21,NULL,т,432,0.711400,66684.000000,47439.00,Ф3.р1,Ф3.р1,NULL,NULL,66684.000000,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1039/пр",NULL,Yes,10019,NULL,NULL,NULL,NULL,120.00,NULL,65.00,NULL,"2020-06-17 23:08:18","2020-06-17 23:08:18"
475,11,NULL,NULL,13,"Проезды, тротуары и площадки на эксплуатируемой кровле","Проезды с асфальтобетонным покрытием","Устройство пароизоляции: обмазочной в один слой",NULL,22,NULL,"100 м2",388,2.880000,NULL,69982.63,"288 / 100",=288,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10019,7546.01,318.26,92.51,7638.52,120.00,9166.22,65.00,4965.04,"2020-06-17 23:08:18","2020-06-17 23:08:19"
476,11,NULL,NULL,13,"Проезды, тротуары и площадки на эксплуатируемой кровле","Проезды с асфальтобетонным покрытием","Устройство пароизоляции: на каждый последующий слой добавлять к норме 12-01-015-04",NULL,23,NULL,"100 м2",389,2.880000,NULL,48355.57,"288 / 100",=288,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10019,3367.34,140.26,40.95,3408.29,120.00,4089.95,65.00,2215.39,"2020-06-17 23:08:19","2020-06-17 23:08:19"
477,11,NULL,NULL,13,"Проезды, тротуары и площадки на эксплуатируемой кровле","Проезды с асфальтобетонным покрытием","Устройство кровель плоских из наплавляемых материалов: в два слоя",NULL,24,NULL,"100 м2",390,2.880000,NULL,165160.75,"288 / 100",=288,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10019,11081.55,1009.29,294.16,11375.71,120.00,13650.85,65.00,7394.21,"2020-06-17 23:08:19","2020-06-17 23:08:19"
478,11,NULL,NULL,13,"Проезды, тротуары и площадки на эксплуатируемой кровле","Проезды с асфальтобетонным покрытием","Утепление покрытий плитами: из пенопласта полистирольного на битумной мастике в один слой",NULL,25,NULL,"100 м2",391,2.880000,NULL,71506.42,"288 / 100",=288,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10019,14757.25,3050.92,879.41,15636.66,120.00,18763.99,65.00,10163.83,"2020-06-17 23:08:19","2020-06-17 23:08:19"
479,11,478,NULL,13,"Проезды, тротуары и площадки на эксплуатируемой кровле","Проезды с асфальтобетонным покрытием","Плиты теплоизоляционные из экструзионного вспененного полистирола ПЕНОПЛЭКС-45",NULL,26,NULL,м3,392,28.800000,7309.130000,210502.94,"288*0,1","=288*0,1",NULL,NULL,7309.130000,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1039/пр",NULL,Yes,10019,NULL,NULL,NULL,NULL,120.00,NULL,65.00,NULL,"2020-06-17 23:08:19","2020-06-17 23:08:19"
480,11,NULL,NULL,13,"Проезды, тротуары и площадки на эксплуатируемой кровле","Проезды с асфальтобетонным покрытием","Устройство стяжек: бетонных толщиной 20 мм",NULL,27,NULL,"100 м2",393,0.288000,NULL,2784.60,"(288*0,1) / 100","=288*0,1",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",NULL,Yes,10018,2602.04,151.99,134.87,2736.91,123.00,3366.40,75.00,2052.68,"2020-06-17 23:08:19","2020-06-17 23:08:19"
481,11,NULL,NULL,13,"Проезды, тротуары и площадки на эксплуатируемой кровле","Проезды с асфальтобетонным покрытием","Приготовление легкого бетона: конструкционного класса В 40",NULL,28,NULL,"100 м3",394,11.320000,NULL,6191079.88,"(Ф2.р1) / 100",=Ф2.р1,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",NULL,Yes,10495,759097.29,429046.33,179977.13,939074.42,66.00,619789.12,NULL,0.00,"2020-06-17 23:08:19","2020-06-17 23:08:20"
482,11,481,NULL,13,"Проезды, тротуары и площадки на эксплуатируемой кровле","Проезды с асфальтобетонным покрытием","Смесь керамзитобетонная сухая, наибольшая крупность заполнителя до 10 мм 18кг/кв.м",NULL,29,NULL,т,395,5.184000,9141.000000,47386.94,288*18/1000,=288*18/1000,NULL,NULL,9141.000000,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1039/пр",NULL,Yes,10019,NULL,NULL,NULL,NULL,120.00,NULL,65.00,NULL,"2020-06-17 23:08:20","2020-06-17 23:08:20"
483,11,NULL,NULL,13,"Проезды, тротуары и площадки на эксплуатируемой кровле","Проезды с асфальтобетонным покрытием","Устройство стяжек: цементных толщиной 20 мм",NULL,30,NULL,"100 м2",396,2.880000,NULL,51544.38,"288 / 100",=288,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",NULL,Yes,10018,25757.23,1519.88,1348.67,27105.90,123.00,33340.26,75.00,20329.43,"2020-06-17 23:08:20","2020-06-17 23:08:20"
484,11,NULL,NULL,13,"Проезды, тротуары и площадки на эксплуатируемой кровле","Проезды с асфальтобетонным покрытием","Устройство стяжек: на каждые 5 мм изменения толщины стяжки добавлять или исключать к норме 11-01-011-01",NULL,31,NULL,"100 м2",397,2.880000,NULL,6578.27,"288 / 100",=288,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",NULL,Yes,10018,325.96,251.32,223.01,548.97,123.00,675.23,75.00,411.73,"2020-06-17 23:08:20","2020-06-17 23:08:20"
485,11,NULL,NULL,13,"Проезды, тротуары и площадки на эксплуатируемой кровле","Проезды с асфальтобетонным покрытием","Устройство пароизоляции: обмазочной в один слой",Ф3,32,NULL,"100 м2",398,2.880000,NULL,8202.53,"288 / 100",=288,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10019,7546.01,318.26,92.51,7638.52,120.00,9166.22,65.00,4965.04,"2020-06-17 23:08:20","2020-06-17 23:08:20"
486,11,485,NULL,13,"Проезды, тротуары и площадки на эксплуатируемой кровле","Проезды с асфальтобетонным покрытием","Вяжущее дорожное полимерно-битумное ТехноНИКОЛЬ марки ВДПБ-60",NULL,33,NULL,кг,399,0.711400,81.170000,57.74,Ф3.р1,Ф3.р1,NULL,NULL,81.170000,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1039/пр",NULL,Yes,10019,NULL,NULL,NULL,NULL,120.00,NULL,65.00,NULL,"2020-06-17 23:08:20","2020-06-17 23:08:20"
487,11,NULL,NULL,13,"Проезды, тротуары и площадки на эксплуатируемой кровле","Проезды с асфальтобетонным покрытием","Устройство кровель плоских трехслойных из рулонных кровельных материалов на битумно-полимерной мастике",Ф4,34,NULL,"100 м2",400,2.880000,NULL,180266.06,"288 / 100",=288,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10019,20233.87,1638.83,477.64,20711.51,120.00,24853.81,65.00,13462.48,"2020-06-17 23:08:20","2020-06-17 23:08:20"
488,11,487,NULL,13,"Проезды, тротуары и площадки на эксплуатируемой кровле","Проезды с асфальтобетонным покрытием","Техноэласт: ЭПП",NULL,35,NULL,м2,401,360.000000,215.000000,77400.00,720/2,720/2,NULL,NULL,215.000000,NULL,2001,NULL,NULL,NULL,Yes,10018,NULL,NULL,NULL,NULL,123.00,NULL,75.00,NULL,"2020-06-17 23:08:21","2020-06-17 23:08:21"
489,11,487,NULL,13,"Проезды, тротуары и площадки на эксплуатируемой кровле","Проезды с асфальтобетонным покрытием","Техноэласт: Грин ЭКП",NULL,36,NULL,м2,402,360.000000,267.110000,96159.60,720/2,720/2,NULL,NULL,267.110000,NULL,2001,NULL,NULL,NULL,Yes,10018,NULL,NULL,NULL,NULL,123.00,NULL,75.00,NULL,"2020-06-17 23:08:21","2020-06-17 23:08:21"
490,11,487,NULL,13,"Проезды, тротуары и площадки на эксплуатируемой кровле","Проезды с асфальтобетонным покрытием","Базальтовый картон (1,25м х 0,6м х 10мм)",NULL,37,NULL,м2,403,362.900000,353.330000,128223.46,Ф4.р1,Ф4.р1,NULL,NULL,353.330000,5300/15,2001,NULL,NULL,NULL,Yes,10018,NULL,NULL,NULL,NULL,123.00,NULL,75.00,NULL,"2020-06-17 23:08:21","2020-06-17 23:08:21"
491,11,NULL,NULL,13,"Проезды, тротуары и площадки на эксплуатируемой кровле","Проезды с асфальтобетонным покрытием","Устройство стяжек: цементных толщиной 20 мм",NULL,38,NULL,"100 м2",404,2.880000,NULL,51544.38,"288 / 100",=288,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",NULL,Yes,10018,25757.23,1519.88,1348.67,27105.90,123.00,33340.26,75.00,20329.43,"2020-06-17 23:08:21","2020-06-17 23:08:21"
492,11,NULL,NULL,13,"Проезды, тротуары и площадки на эксплуатируемой кровле","Проезды с асфальтобетонным покрытием","Устройство стяжек: на каждые 5 мм изменения толщины стяжки добавлять или исключать к норме 11-01-011-01",NULL,39,NULL,"100 м2",405,2.880000,NULL,6578.27,"288 / 100",=288,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",NULL,Yes,10018,325.96,251.32,223.01,548.97,123.00,675.23,75.00,411.73,"2020-06-17 23:08:21","2020-06-17 23:08:21"
493,11,NULL,NULL,13,"Проезды, тротуары и площадки на эксплуатируемой кровле","Проезды с асфальтобетонным покрытием","Устройство покрытия толщиной 4 см из горячих асфальтобетонных смесей пористых крупнозернистых, плотность каменных материалов: 2,5-2,9 т/м3",NULL,40,NULL,"1000 м2",406,0.288000,NULL,222109.13,"288 / 1000",=288,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10031,3027.84,7427.05,2061.25,5089.09,142.00,7226.51,95.00,4834.64,"2020-06-17 23:08:21","2020-06-17 23:08:21"
494,11,NULL,NULL,13,"Проезды, тротуары и площадки на эксплуатируемой кровле","Проезды с асфальтобетонным покрытием","Устройство покрытия толщиной 4 см из горячих асфальтобетонных смесей плотных мелкозернистых типа АБВ, плотность каменных материалов: 2,5-2,9 т/м3",NULL,41,NULL,"1000 м2",407,0.288000,NULL,227840.67,"288 / 1000",=288,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10031,3027.84,7448.70,2067.16,5095.00,142.00,7234.90,95.00,4840.25,"2020-06-17 23:08:21","2020-06-17 23:08:21"
495,11,NULL,NULL,13,"Проезды, тротуары и площадки на эксплуатируемой кровле","Проезды с асфальтобетонным покрытием","Устройство покрытия толщиной 4 см из горячих асфальтобетонных смесей плотных мелкозернистых типа АБВ, плотность каменных материалов: 2,5-2,9 т/м3",NULL,42,NULL,"1000 м2",408,0.288000,NULL,135656.71,"288 / 1000",=288,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10031,3027.84,7448.70,2067.16,5095.00,142.00,7234.90,95.00,4840.25,"2020-06-17 23:08:22","2020-06-17 23:08:22"
496,11,NULL,NULL,13,"Проезды, тротуары и площадки на эксплуатируемой кровле","Проезды с асфальтобетонным покрытием","Устройство покрытия толщиной 4 см из горячих асфальтобетонных смесей плотных мелкозернистых типа АБВ, плотность каменных материалов: 2,5-2,9 т/м3",NULL,43,NULL,"1000 м2",409,0.288000,NULL,135656.71,"288 / 1000",=288,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10031,3027.84,7448.70,2067.16,5095.00,142.00,7234.90,95.00,4840.25,"2020-06-17 23:08:22","2020-06-17 23:08:22"
497,11,NULL,NULL,13,"Проезды, тротуары и площадки на эксплуатируемой кровле","Проезды с асфальтобетонным покрытием","На каждые 0,5 см изменения толщины покрытия добавлять или исключать: к расценке 27-06-020-01",NULL,44,NULL,"1000 м2",410,-0.288000,NULL,-15621.83,"-288 / 1000",=-288,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10031,-7.12,0.00,0.00,-7.12,142.00,-10.11,95.00,-6.76,"2020-06-17 23:08:22","2020-06-17 23:08:22"
498,11,NULL,NULL,13,"Проезды, тротуары и площадки на эксплуатируемой кровле","Тротуары с плиточным покрытием","Устройство пароизоляции: обмазочной в один слой",NULL,45,NULL,"100 м2",411,7.480000,NULL,181760.48,"748 / 100",=748,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10019,19598.67,826.60,240.25,19838.92,120.00,23806.70,65.00,12895.30,"2020-06-17 23:08:22","2020-06-17 23:08:22"
499,11,NULL,NULL,13,"Проезды, тротуары и площадки на эксплуатируемой кровле","Тротуары с плиточным покрытием","Устройство пароизоляции: на каждый последующий слой добавлять к норме 12-01-015-04",NULL,46,NULL,"100 м2",412,7.480000,NULL,125590.18,"748 / 100",=748,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10019,8745.74,364.29,106.34,8852.08,120.00,10622.50,65.00,5753.85,"2020-06-17 23:08:22","2020-06-17 23:08:23"
