id,eritmid,offerid,invoiceid,fctgetdate,unit,doc_qty,get_qty,m15_qty,created_at,created_by,updated_at,updated_by
568,804,800,349,2020-10-26,шт,NULL,300.000,300.000,"2020-11-04 23:46:25",42,"2020-11-09 06:07:45",42
569,808,801,313,2020-10-26,шт,NULL,1000.000,0.000,"2020-11-04 23:47:20",42,"2020-11-04 23:47:20",42
570,807,802,313,2020-10-26,шт,NULL,4.000,0.000,"2020-11-04 23:48:08",42,"2020-11-04 23:48:08",42
571,809,803,313,2020-10-26,шт,NULL,1000.000,0.000,"2020-11-04 23:48:48",42,"2020-11-04 23:48:48",42
572,1004,804,378,2020-10-30,шт,NULL,50.000,0.000,"2020-11-05 00:01:55",42,"2020-11-05 00:01:55",42
573,1021,805,378,2020-10-30,шт,NULL,500.000,0.000,"2020-11-05 00:03:17",42,"2020-11-05 00:03:17",42
575,1074,807,382,2020-10-30,шт,NULL,8.000,8.000,"2020-11-05 00:26:38",42,"2020-12-01 04:09:36",42
576,1075,808,382,2020-10-30,шт,NULL,5.000,5.000,"2020-11-05 00:28:03",42,"2020-12-01 04:09:36",42
577,881,705,385,2020-11-04,шт,NULL,5.054,5.054,"2020-11-05 02:08:25",42,"2020-11-11 00:48:10",42
578,882,706,385,2020-11-04,шт,NULL,5.040,5.040,"2020-11-05 02:08:25",42,"2020-11-11 00:48:10",42
579,624,479,387,2020-11-04,шт,NULL,109.000,109.000,"2020-11-05 03:17:21",42,"2020-11-25 00:10:49",42
580,625,480,387,2020-11-04,шт,NULL,387.000,387.000,"2020-11-05 03:17:21",42,"2020-11-25 00:10:49",42
581,623,481,387,2020-11-04,шт,NULL,500.000,500.000,"2020-11-05 03:17:21",42,"2020-11-25 00:10:49",42
582,1010,672,390,2020-11-04,шт,NULL,3.188,3.188,"2020-11-05 03:37:01",42,"2020-11-16 06:17:14",42
583,1009,673,390,2020-11-04,шт,NULL,1.290,1.290,"2020-11-05 03:37:01",42,"2020-11-16 06:17:14",42
584,1008,674,390,2020-11-04,шт,NULL,9.270,9.270,"2020-11-05 03:37:01",42,"2020-11-16 06:17:14",42
585,876,700,394,2020-11-04,шт,NULL,2.966,2.966,"2020-11-05 05:14:09",42,"2020-11-11 00:48:10",42
586,884,701,394,2020-11-04,шт,NULL,1.934,1.934,"2020-11-05 05:14:09",42,"2020-11-11 00:48:10",42
587,877,703,394,2020-11-04,шт,NULL,20.016,20.016,"2020-11-05 05:15:12",42,"2020-11-11 00:48:10",42
588,427,130,395,2020-10-01,шт,NULL,18.000,18.000,"2020-11-05 22:49:34",42,"2020-11-16 05:08:00",42
589,1221,812,396,2020-11-05,шт,NULL,2.000,0.000,"2020-11-05 22:55:24",34,"2020-11-09 05:54:12",42
590,1199,810,397,2020-11-05,шт,NULL,4.000,0.000,"2020-11-05 22:57:40",34,"2020-11-25 01:28:44",34
591,1198,811,397,2020-11-05,шт,NULL,3.000,0.000,"2020-11-05 22:57:40",34,"2020-11-25 01:28:44",34
592,1049,637,399,2020-11-03,шт,NULL,3.000,0.000,"2020-11-06 01:27:44",42,"2020-11-06 01:27:44",42
593,1041,638,399,2020-11-03,шт,NULL,3.000,0.000,"2020-11-06 01:27:44",42,"2020-11-06 01:27:44",42
594,1040,639,399,2020-11-03,шт,NULL,9.000,0.000,"2020-11-06 01:27:44",42,"2020-11-06 01:27:44",42
595,1042,643,399,2020-11-03,шт,NULL,3.000,0.000,"2020-11-06 01:27:44",42,"2020-11-06 01:27:44",42
596,1043,644,399,2020-11-03,шт,NULL,3.000,0.000,"2020-11-06 01:27:44",42,"2020-11-06 01:27:44",42
597,669,587,400,2020-11-02,шт,NULL,8.000,0.000,"2020-11-06 01:38:43",42,"2020-11-06 01:38:43",42
598,668,592,400,2020-11-02,шт,NULL,42.000,0.000,"2020-11-06 01:38:43",42,"2020-11-06 01:38:43",42
599,792,618,490,2020-11-03,шт,NULL,2.000,2.000,"2020-11-06 01:58:12",42,"2020-12-01 04:09:36",42
600,1011,671,406,2020-11-06,шт,NULL,6.958,6.958,"2020-11-09 00:54:45",42,"2020-11-16 05:43:14",42
601,1031,675,406,2020-11-06,шт,NULL,4.296,4.296,"2020-11-09 00:54:45",42,"2020-11-16 05:43:14",42
602,1007,677,406,2020-11-06,шт,NULL,14.249,14.249,"2020-11-09 00:54:45",42,"2020-11-16 05:43:14",42
603,798,818,408,2020-10-31,шт,NULL,199.500,199.500,"2020-11-09 01:05:00",42,"2020-11-11 00:48:10",42
604,1052,641,412,2020-11-09,шт,NULL,36.000,0.000,"2020-11-09 02:13:44",34,"2020-11-13 00:31:45",42
605,1051,645,412,2020-11-09,шт,NULL,36.000,0.000,"2020-11-09 02:13:44",34,"2020-11-13 00:31:45",42
606,1047,647,413,2020-11-09,шт,NULL,50.000,0.000,"2020-11-09 02:14:50",34,"2020-11-13 00:07:19",42
607,584,434,414,2020-10-31,шт,NULL,18.000,0.000,"2020-11-09 02:21:05",42,"2020-11-09 04:08:04",42
608,583,435,414,2020-10-31,шт,NULL,8.000,0.000,"2020-11-09 02:21:06",42,"2020-11-09 04:08:04",42
609,585,436,414,2020-10-31,шт,NULL,6.000,0.000,"2020-11-09 02:21:06",42,"2020-11-09 04:08:04",42
610,596,438,414,2020-10-31,шт,NULL,4.000,0.000,"2020-11-09 02:21:06",42,"2020-11-09 04:08:04",42
611,580,442,414,2020-10-31,шт,NULL,40.000,0.000,"2020-11-09 02:21:06",42,"2020-11-09 04:08:04",42
612,589,444,414,2020-10-31,шт,NULL,4.000,0.000,"2020-11-09 02:21:06",42,"2020-11-09 04:08:04",42
613,590,445,414,2020-10-31,шт,NULL,8.000,0.000,"2020-11-09 02:21:06",42,"2020-11-09 04:08:04",42
614,588,446,414,2020-10-31,шт,NULL,1.000,0.000,"2020-11-09 02:21:06",42,"2020-11-09 04:08:04",42
615,598,447,414,2020-10-31,шт,NULL,1.000,0.000,"2020-11-09 02:21:06",42,"2020-11-09 04:08:04",42
616,587,448,414,2020-10-31,шт,NULL,1.000,0.000,"2020-11-09 02:21:06",42,"2020-11-09 04:08:04",42
617,599,449,414,2020-10-31,шт,NULL,1.000,0.000,"2020-11-09 02:21:06",42,"2020-11-09 04:08:04",42
618,605,450,414,2020-10-31,шт,NULL,1.000,0.000,"2020-11-09 02:21:06",42,"2020-11-09 04:08:04",42
619,670,591,422,2020-11-05,шт,NULL,6.500,0.000,"2020-11-09 06:25:02",42,"2020-11-09 06:25:02",42
620,419,524,423,2020-11-09,шт,NULL,4.000,4.000,"2020-11-09 06:37:03",34,"2020-12-11 04:32:52",42
621,418,525,423,2020-11-09,шт,NULL,2.000,2.000,"2020-11-09 06:37:03",34,"2020-12-11 04:32:52",42
623,415,532,423,2020-11-09,шт,NULL,2.000,2.000,"2020-11-09 06:37:03",34,"2020-12-11 04:32:52",42
624,1255,822,426,2020-11-10,шт,NULL,1.000,0.000,"2020-11-09 23:16:20",41,"2020-11-09 23:16:24",41
625,312,298,431,2020-07-31,шт,NULL,2.000,0.000,"2020-11-10 01:09:57",42,"2020-11-10 01:11:52",42
626,313,827,431,2020-07-31,шт,NULL,2.000,0.000,"2020-11-10 01:09:57",42,"2020-11-10 01:11:52",42
627,311,829,431,2020-07-31,шт,NULL,6.000,0.000,"2020-11-10 01:09:57",42,"2020-11-10 01:11:52",42
628,310,831,431,2020-07-31,шт,NULL,4.000,0.000,"2020-11-10 01:09:57",42,"2020-11-10 01:11:52",42
629,313,828,430,2020-08-18,шт,NULL,1.000,0.000,"2020-11-10 01:13:25",42,"2020-11-10 01:13:25",42
630,311,830,430,2020-08-18,шт,NULL,3.000,0.000,"2020-11-10 01:13:25",42,"2020-11-10 01:13:25",42
631,310,832,430,2020-08-18,шт,NULL,1.000,0.000,"2020-11-10 01:13:25",42,"2020-11-10 01:13:25",42
632,312,833,430,2020-08-18,шт,NULL,1.000,0.000,"2020-11-10 01:13:25",42,"2020-11-10 01:13:25",42
634,551,834,432,2020-11-06,шт,NULL,0.000,0.000,"2020-11-10 03:38:34",42,"2020-11-10 03:38:34",42
635,566,456,436,2020-10-23,шт,NULL,2.500,0.000,"2020-11-10 04:13:49",42,"2020-11-10 04:15:08",42
636,568,458,436,2020-10-23,шт,NULL,4.000,0.000,"2020-11-10 04:13:49",42,"2020-11-10 04:15:08",42
637,578,462,436,2020-10-23,шт,NULL,5.000,0.000,"2020-11-10 04:13:49",42,"2020-11-30 05:24:11",42
638,578,835,436,2020-10-23,шт,NULL,4.000,0.000,"2020-11-10 04:13:49",42,"2020-11-10 04:15:08",42
639,567,459,436,2020-10-23,шт,NULL,5.350,0.000,"2020-11-10 04:15:08",42,"2020-11-10 04:15:08",42
640,615,461,437,2020-10-15,шт,NULL,1000.000,0.000,"2020-11-10 04:16:21",42,"2020-11-10 04:16:21",42
641,1211,697,446,2020-11-11,шт,NULL,4.000,0.000,"2020-11-10 22:58:30",34,"2020-11-10 22:58:30",34
642,1264,841,451,2020-11-11,шт,NULL,6.000,0.000,"2020-11-10 23:54:44",34,"2020-11-20 03:03:04",42
643,1263,842,452,2020-11-11,шт,NULL,3.000,0.000,"2020-11-10 23:55:23",34,"2020-11-20 02:59:04",42
644,1200,809,397,2020-11-05,шт,NULL,7.000,0.000,"2020-11-11 00:28:06",34,"2020-11-25 01:28:44",34
645,1243,821,453,2020-11-10,шт,NULL,3.000,0.000,"2020-11-11 00:30:28",34,"2020-11-18 00:48:20",42
646,1067,661,454,2020-11-11,шт,NULL,40.000,0.000,"2020-11-11 00:32:53",34,"2020-11-11 00:32:53",34
647,1069,666,455,2020-11-11,шт,NULL,1.000,0.000,"2020-11-11 00:33:50",34,"2020-11-11 00:33:50",34
648,1068,662,456,2020-11-11,шт,NULL,10.000,0.000,"2020-11-11 00:34:58",34,"2020-11-11 00:35:02",34
649,1066,664,456,2020-11-11,шт,NULL,300.000,0.000,"2020-11-11 00:34:58",34,"2020-11-11 00:35:02",34
650,1071,665,456,2020-11-11,шт,NULL,10.000,0.000,"2020-11-11 00:34:58",34,"2020-11-11 00:35:02",34
651,1069,689,456,2020-11-11,шт,NULL,1.000,0.000,"2020-11-11 00:34:58",34,"2020-11-11 00:35:02",34
652,1050,648,457,2020-11-12,шт,NULL,6.000,0.000,"2020-11-11 00:37:22",34,"2020-12-10 02:51:20",42
653,1039,687,458,2020-11-10,шт,NULL,5.000,0.000,"2020-11-11 00:40:58",34,"2020-11-13 01:05:41",42
654,1251,823,461,2020-11-11,шт,NULL,2.000,0.000,"2020-11-11 05:35:54",34,"2020-11-11 05:35:54",34
655,1252,825,462,2020-11-11,шт,NULL,6.000,0.000,"2020-11-11 05:36:35",34,"2020-11-11 05:36:35",34
656,1254,824,463,2020-11-11,шт,NULL,26.000,0.000,"2020-11-11 05:37:18",34,"2020-11-11 05:37:18",34
657,1253,826,463,2020-11-11,шт,NULL,26.000,0.000,"2020-11-11 05:37:18",34,"2020-11-11 05:37:18",34
658,1210,696,465,2020-11-12,шт,NULL,100.000,0.000,"2020-11-11 23:01:59",34,"2020-11-17 03:11:16",42
659,1212,698,465,2020-11-12,шт,NULL,50.000,0.000,"2020-11-11 23:01:59",34,"2020-11-17 03:11:16",42
660,398,124,467,2020-11-10,шт,NULL,240.000,240.000,"2020-11-11 23:54:07",12,"2020-11-16 05:46:12",12
661,399,125,467,2020-11-10,шт,NULL,110.000,110.000,"2020-11-11 23:54:07",12,"2020-11-16 05:46:12",12
662,396,122,467,2020-11-10,шт,NULL,2.000,2.000,"2020-11-11 23:56:20",12,"2020-11-16 05:46:12",12
663,397,123,467,2020-11-10,шт,NULL,8.000,8.000,"2020-11-11 23:56:20",12,"2020-11-16 05:46:12",12
664,395,121,467,2020-11-10,шт,NULL,36.000,36.000,"2020-11-12 00:00:01",12,"2020-11-16 05:46:12",12
665,799,627,331,2020-11-11,шт,NULL,7700.000,7700.000,"2020-11-12 02:59:42",42,"2020-11-25 00:55:27",42
666,210,571,472,2020-11-10,шт,NULL,17.629,17.629,"2020-11-12 03:38:58",42,"2020-11-25 00:10:49",42
667,210,571,473,2020-11-11,шт,NULL,17.629,17.629,"2020-11-12 03:39:55",42,"2020-11-25 00:10:49",42
668,783,577,478,2020-11-10,шт,NULL,1.000,0.000,"2020-11-12 04:46:18",42,"2020-11-12 05:02:29",42
669,1044,640,479,2020-11-10,шт,NULL,3.000,0.000,"2020-11-12 05:05:53",42,"2020-11-12 05:05:53",42
670,545,428,481,2020-11-10,шт,NULL,50.000,50.000,"2020-11-12 05:17:20",42,"2020-12-01 04:14:40",42
671,524,854,483,2020-11-05,шт,NULL,98.000,98.000,"2020-11-12 05:32:10",42,"2020-12-01 04:14:40",42
672,542,855,485,2020-11-03,шт,NULL,5.000,5.000,"2020-11-12 05:39:52",42,"2020-12-01 04:14:40",42
673,541,856,485,2020-11-03,шт,NULL,20.000,20.000,"2020-11-12 05:39:52",42,"2020-12-01 04:14:40",42
674,272,857,488,2020-11-05,шт,NULL,230.000,230.000,"2020-11-12 06:03:04",42,"2020-12-01 04:14:40",42
675,1022,806,380,2020-11-03,шт,NULL,150.000,150.000,"2020-11-12 06:48:22",42,"2020-12-01 04:09:36",42
676,886,708,492,2020-11-10,шт,NULL,201.400,201.400,"2020-11-12 22:53:22",42,"2020-11-16 05:02:50",42
677,577,440,493,2020-10-22,шт,NULL,6.000,0.000,"2020-11-12 23:22:03",42,"2020-11-12 23:22:03",42
678,579,441,493,2020-10-22,шт,NULL,40.000,0.000,"2020-11-12 23:22:03",42,"2020-11-12 23:22:03",42
679,1048,642,413,2020-11-09,шт,NULL,10.000,0.000,"2020-11-13 00:07:15",42,"2020-11-13 00:07:19",42
680,1268,862,495,2020-11-16,шт,NULL,1.500,0.000,"2020-11-15 22:22:06",34,"2020-11-15 22:22:06",34
681,210,571,501,2020-11-16,шт,NULL,17.629,17.629,"2020-11-16 06:21:06",42,"2020-11-25 00:10:49",42
683,629,486,506,2020-11-16,шт,NULL,4068.000,4068.000,"2020-11-17 02:56:24",42,"2020-11-25 00:10:49",42
684,1280,852,507,2020-11-17,шт,NULL,5.000,0.000,"2020-11-17 04:47:12",34,"2020-11-17 04:47:12",34
685,1279,853,507,2020-11-17,шт,NULL,2.000,0.000,"2020-11-17 04:47:12",34,"2020-11-17 04:47:12",34
686,1256,863,513,2020-11-16,шт,NULL,4.000,0.000,"2020-11-17 22:57:15",34,"2020-11-20 03:28:44",42
687,1261,864,513,2020-11-16,шт,NULL,50.000,0.000,"2020-11-17 22:57:15",34,"2020-11-20 03:28:44",42
688,1259,867,513,2020-11-16,шт,NULL,3.000,0.000,"2020-11-17 22:57:15",34,"2020-11-20 03:28:44",42
689,1257,868,513,2020-11-16,шт,NULL,2.000,0.000,"2020-11-17 22:57:15",34,"2020-11-20 03:28:44",42
690,1258,869,513,2020-11-16,шт,NULL,4.000,0.000,"2020-11-17 22:57:15",34,"2020-11-20 03:28:44",42
691,1225,836,517,2020-11-18,шт,NULL,50.000,0.000,"2020-11-17 23:52:40",34,"2020-11-17 23:52:40",34
692,1224,837,517,2020-11-18,шт,NULL,50.000,0.000,"2020-11-17 23:52:40",34,"2020-11-17 23:52:40",34
693,1226,838,517,2020-11-18,шт,NULL,25.000,0.000,"2020-11-17 23:52:40",34,"2020-11-17 23:52:40",34
694,1222,839,517,2020-11-18,шт,NULL,15.000,0.000,"2020-11-17 23:52:40",34,"2020-11-17 23:52:40",34
695,1223,840,517,2020-11-18,шт,NULL,80.000,0.000,"2020-11-17 23:52:40",34,"2020-11-17 23:52:40",34
696,1025,690,518,2020-11-17,шт,NULL,40.000,0.000,"2020-11-18 00:09:35",34,"2020-11-26 00:53:27",42
697,1026,692,518,2020-11-17,шт,NULL,1.000,0.000,"2020-11-18 00:09:35",34,"2020-11-26 00:53:27",42
698,1028,693,518,2020-11-17,шт,NULL,1.000,0.000,"2020-11-18 00:09:35",34,"2020-11-26 00:53:27",42
699,799,599,520,2020-10-22,шт,NULL,25200.000,0.000,"2020-11-18 01:13:05",42,"2020-11-18 01:13:05",42
700,799,603,521,2020-11-17,шт,NULL,8064.000,8064.000,"2020-11-18 01:32:01",42,"2020-11-25 00:55:27",42
701,1013,667,522,2020-11-12,шт,NULL,0.923,0.923,"2020-11-18 02:37:10",41,"2020-11-25 01:41:14",41
702,1016,668,522,2020-11-12,шт,NULL,0.090,0.090,"2020-11-18 02:37:10",41,"2020-11-25 01:41:14",41
703,1014,669,522,2020-11-12,шт,NULL,0.192,0.192,"2020-11-18 02:37:10",41,"2020-11-25 01:41:14",41
704,1012,670,522,2020-11-12,шт,NULL,1.660,1.660,"2020-11-18 02:37:10",41,"2020-11-25 01:41:14",41
705,1015,676,522,2020-11-12,шт,NULL,0.178,0.178,"2020-11-18 02:37:10",41,"2020-11-25 01:41:14",41
706,1030,678,522,2020-11-12,шт,NULL,1.403,1.403,"2020-11-18 02:37:10",41,"2020-11-25 01:41:14",41
707,1029,679,522,2020-11-12,шт,NULL,0.444,0.444,"2020-11-18 02:37:10",41,"2020-11-25 01:41:14",41
708,1036,680,522,2020-11-12,шт,NULL,0.495,0.495,"2020-11-18 02:37:10",41,"2020-11-25 01:41:14",41
709,1017,685,522,2020-11-12,шт,NULL,0.254,0.254,"2020-11-18 02:37:11",41,"2020-11-29 23:42:40",41
710,1018,686,522,2020-11-12,шт,NULL,0.030,0.030,"2020-11-18 02:37:11",41,"2020-11-29 23:42:40",41
711,1037,688,522,2020-11-12,шт,NULL,1.296,1.296,"2020-11-18 02:37:11",41,"2020-11-25 01:41:14",41
712,1204,858,524,2020-11-16,шт,NULL,424.000,424.000,"2020-11-18 02:52:18",42,"2020-11-23 23:21:51",42
713,1203,859,524,2020-11-16,шт,NULL,2351.000,2.351,"2020-11-18 02:52:18",42,"2020-11-23 23:21:51",42
714,1201,860,524,2020-11-16,шт,NULL,1279.000,1.279,"2020-11-18 02:52:18",42,"2020-11-23 23:19:23",42
715,1202,861,524,2020-11-16,шт,NULL,2719.000,2.719,"2020-11-18 02:52:18",42,"2020-11-23 23:19:23",42
716,1061,649,522,2020-11-12,шт,NULL,1.634,1.634,"2020-11-18 02:57:30",41,"2020-11-25 01:41:14",41
717,1062,650,522,2020-11-12,шт,NULL,0.623,0.623,"2020-11-18 02:57:30",41,"2020-11-25 01:41:14",41
718,1063,651,522,2020-11-12,шт,NULL,3.346,3.346,"2020-11-18 02:57:30",41,"2020-11-25 01:41:14",41
719,1064,652,522,2020-11-12,шт,NULL,3.034,3.034,"2020-11-18 02:57:30",41,"2020-11-25 01:41:14",41
720,1065,653,522,2020-11-12,шт,NULL,3.696,3.696,"2020-11-18 02:57:30",41,"2020-11-25 01:41:14",41
721,1070,663,522,2020-11-12,шт,NULL,0.059,0.059,"2020-11-18 02:57:30",41,"2020-11-29 23:42:40",41
722,1206,813,526,2020-11-09,шт,NULL,9449.000,9.449,"2020-11-18 03:51:52",42,"2020-11-23 23:12:56",42
723,1205,814,526,2020-11-09,шт,NULL,828.000,828.000,"2020-11-18 03:51:52",42,"2020-11-23 23:12:56",42
724,1207,815,526,2020-11-09,шт,NULL,56.000,56.000,"2020-11-18 03:51:52",42,"2020-11-23 23:12:56",42
725,1209,816,526,2020-11-09,шт,NULL,3149.000,3.149,"2020-11-18 03:51:52",42,"2020-11-23 23:12:56",42
726,1208,817,526,2020-11-09,шт,NULL,2892.000,2.892,"2020-11-18 03:51:52",42,"2020-11-23 23:12:56",42
727,1242,871,528,2020-11-17,шт,NULL,3000.000,3000.000,"2020-11-18 04:57:13",42,"2020-12-01 04:09:36",42
728,1241,872,528,2020-11-17,шт,NULL,500.000,500.000,"2020-11-18 04:57:13",42,"2020-12-01 04:09:36",42
729,614,421,241,2020-10-13,шт,NULL,7.000,0.000,"2020-11-20 00:01:29",42,"2020-11-20 00:01:38",42
730,642,503,530,2020-10-21,шт,NULL,18.000,0.000,"2020-11-20 00:05:38",42,"2020-11-20 00:05:38",42
731,683,549,531,2020-10-21,шт,NULL,18.000,0.000,"2020-11-20 00:32:10",42,"2020-11-20 00:32:16",42
733,417,526,423,2020-11-09,шт,NULL,6.000,6.000,"2020-11-24 00:29:31",42,"2020-12-11 04:32:52",42
734,1262,865,535,2020-11-18,шт,NULL,1.000,0.000,"2020-11-24 01:27:30",42,"2020-11-26 00:46:26",42
735,1315,878,540,2020-11-25,шт,NULL,5.000,0.000,"2020-11-25 00:34:50",34,"2020-11-25 00:34:50",34
736,1318,879,540,2020-11-25,шт,NULL,5.000,0.000,"2020-11-25 00:34:50",34,"2020-11-25 00:34:50",34
737,1330,880,540,2020-11-25,шт,NULL,20.000,0.000,"2020-11-25 00:34:50",34,"2020-11-25 00:34:50",34
738,1329,881,540,2020-11-25,шт,NULL,1.000,0.000,"2020-11-25 00:34:50",34,"2020-11-25 00:34:50",34
739,1328,882,540,2020-11-25,шт,NULL,4.000,0.000,"2020-11-25 00:34:50",34,"2020-11-25 00:34:50",34
740,1319,883,540,2020-11-25,шт,NULL,200.000,0.000,"2020-11-25 00:34:50",34,"2020-11-25 00:34:50",34
741,1320,884,540,2020-11-25,шт,NULL,70.000,0.000,"2020-11-25 00:34:50",34,"2020-11-25 00:34:50",34
742,1325,885,540,2020-11-25,шт,NULL,5.000,0.000,"2020-11-25 00:34:50",34,"2020-11-25 00:34:50",34
743,1327,886,540,2020-11-25,шт,NULL,100.000,0.000,"2020-11-25 00:34:50",34,"2020-11-25 00:34:50",34
744,1326,887,540,2020-11-25,шт,NULL,100.000,0.000,"2020-11-25 00:34:50",34,"2020-11-25 00:34:50",34
745,1322,888,540,2020-11-25,шт,NULL,50.000,0.000,"2020-11-25 00:34:50",34,"2020-11-25 00:34:50",34
746,1321,889,540,2020-11-25,шт,NULL,20.000,0.000,"2020-11-25 00:34:50",34,"2020-11-25 00:34:50",34
747,1323,890,540,2020-11-25,шт,NULL,10.000,0.000,"2020-11-25 00:34:50",34,"2020-11-25 00:34:50",34
748,1317,891,540,2020-11-25,шт,NULL,5.000,0.000,"2020-11-25 00:34:50",34,"2020-11-25 00:34:50",34
749,1316,892,540,2020-11-25,шт,NULL,6.000,0.000,"2020-11-25 00:34:50",34,"2020-11-25 00:34:50",34
750,1324,893,540,2020-11-25,шт,NULL,2.000,0.000,"2020-11-25 00:34:50",34,"2020-11-25 00:34:50",34
751,1273,873,541,2020-11-25,шт,NULL,1.000,0.000,"2020-11-25 00:44:37",34,"2020-11-25 00:44:37",34
752,1270,874,541,2020-11-25,шт,NULL,3.000,0.000,"2020-11-25 00:44:37",34,"2020-11-25 00:44:37",34
753,1272,875,541,2020-11-25,шт,NULL,1.000,0.000,"2020-11-25 00:44:37",34,"2020-11-25 00:44:37",34
754,1271,876,541,2020-11-25,шт,NULL,1.000,0.000,"2020-11-25 00:44:37",34,"2020-11-25 00:44:37",34
755,1269,877,542,2020-11-25,шт,NULL,200.000,0.000,"2020-11-25 00:45:25",34,"2020-11-25 00:45:25",34
756,1230,820,543,2020-11-25,шт,NULL,5.000,0.000,"2020-11-25 00:53:25",34,"2020-11-25 00:53:25",34
757,1219,844,544,2020-11-25,шт,NULL,15.000,0.000,"2020-11-25 00:56:12",34,"2020-11-25 00:56:12",34
758,1220,849,546,2020-11-25,шт,NULL,1.500,0.000,"2020-11-25 01:18:36",34,"2020-11-25 01:18:36",34
759,1277,894,547,2020-11-25,шт,NULL,5.000,0.000,"2020-11-25 01:22:34",34,"2020-11-25 01:22:34",34
760,1275,895,547,2020-11-25,шт,NULL,20.000,0.000,"2020-11-25 01:22:34",34,"2020-11-25 01:22:34",34
761,1276,896,547,2020-11-25,шт,NULL,5.000,0.000,"2020-11-25 01:22:34",34,"2020-11-25 01:22:34",34
762,1278,898,547,2020-11-25,шт,NULL,15.000,0.000,"2020-11-25 01:22:34",34,"2020-11-25 01:22:34",34
763,1217,843,548,2020-11-25,шт,NULL,120.000,120.000,"2020-11-25 01:38:03",34,"2020-11-30 06:20:23",42
764,1215,845,548,2020-11-25,шт,NULL,1300.000,1300.000,"2020-11-25 01:38:03",34,"2020-11-30 06:20:23",42
765,1216,846,548,2020-11-25,шт,NULL,60.000,60.000,"2020-11-25 01:38:03",34,"2020-11-30 06:20:23",42
766,1214,847,548,2020-11-25,шт,NULL,6.000,6.000,"2020-11-25 01:38:04",34,"2020-11-30 06:20:23",42
767,1250,902,549,2020-11-24,шт,NULL,12.000,0.000,"2020-11-25 01:47:22",42,"2020-11-25 01:47:22",42
768,1247,904,549,2020-11-24,шт,NULL,150.000,0.000,"2020-11-25 01:47:22",42,"2020-11-25 01:47:22",42
769,1248,905,549,2020-11-24,шт,NULL,48.000,0.000,"2020-11-25 01:47:22",42,"2020-11-25 01:47:22",42
770,1246,906,549,2020-11-24,шт,NULL,15.000,0.000,"2020-11-25 01:47:22",42,"2020-11-25 01:47:22",42
771,1024,691,550,2020-11-25,шт,NULL,2.000,0.000,"2020-11-25 01:47:28",34,"2020-11-25 01:47:28",34
772,1023,694,550,2020-11-25,шт,NULL,1.000,0.000,"2020-11-25 01:47:28",34,"2020-11-25 01:47:28",34
773,977,630,444,2020-10-28,шт,NULL,2.000,0.000,"2020-11-25 01:51:49",34,"2020-11-25 01:51:49",34
774,978,629,445,2020-11-28,шт,NULL,1.000,0.000,"2020-11-25 01:52:40",34,"2020-11-25 01:52:40",34
775,1274,897,551,2020-11-24,шт,NULL,400.000,0.000,"2020-11-25 02:02:28",42,"2020-11-25 02:02:28",42
776,1267,899,551,2020-11-24,шт,NULL,12.000,0.000,"2020-11-25 02:02:28",42,"2020-11-25 02:02:28",42
777,1265,900,551,2020-11-24,шт,NULL,15.000,0.000,"2020-11-25 02:02:28",42,"2020-11-25 02:02:28",42
778,1266,901,551,2020-11-24,шт,NULL,24.000,0.000,"2020-11-25 02:02:28",42,"2020-11-25 02:02:28",42
779,210,571,556,2020-11-24,шт,NULL,10.608,0.000,"2020-11-25 06:37:14",42,"2020-11-25 06:37:21",42
780,210,572,557,2020-11-24,шт,NULL,7.021,0.000,"2020-11-25 06:51:26",42,"2020-11-25 06:51:26",42
781,799,604,558,2020-10-20,шт,24950.000,24950.000,0.000,"2020-11-25 06:57:54",42,"2020-12-15 23:35:52",42
782,1260,866,535,2020-11-18,шт,NULL,6.000,0.000,"2020-11-26 00:45:34",42,"2020-11-26 00:46:26",42
783,1411,965,570,2020-11-26,шт,NULL,5.000,0.000,"2020-11-26 05:45:05",34,"2020-11-26 05:45:05",34
784,1412,966,570,2020-11-26,шт,NULL,30.000,0.000,"2020-11-26 05:45:05",34,"2020-11-26 05:45:05",34
785,1417,967,570,2020-11-26,шт,NULL,10.000,0.000,"2020-11-26 05:45:05",34,"2020-11-26 05:45:05",34
786,1415,968,570,2020-11-26,шт,NULL,5.000,0.000,"2020-11-26 05:45:05",34,"2020-11-26 05:45:05",34
787,1416,969,570,2020-11-26,шт,NULL,1.000,0.000,"2020-11-26 05:45:05",34,"2020-11-26 05:45:05",34
788,1413,970,570,2020-11-26,шт,NULL,3.000,0.000,"2020-11-26 05:45:05",34,"2020-11-26 05:45:05",34
789,1414,971,570,2020-11-26,шт,NULL,10.000,0.000,"2020-11-26 05:45:05",34,"2020-11-26 05:45:05",34
790,1409,961,571,2020-11-26,шт,NULL,6.000,0.000,"2020-11-26 05:52:29",42,"2020-11-26 05:52:32",42
791,1410,962,571,2020-11-26,шт,NULL,4.000,0.000,"2020-11-26 05:52:29",42,"2020-11-26 05:52:32",42
792,1407,963,571,2020-11-26,шт,NULL,3.000,0.000,"2020-11-26 05:52:29",42,"2020-11-26 05:52:32",42
793,1408,964,571,2020-11-26,шт,NULL,6.000,0.000,"2020-11-26 05:52:29",42,"2020-11-26 05:52:32",42
794,1341,909,572,2020-11-26,шт,NULL,10.000,0.000,"2020-11-26 06:04:09",34,"2020-11-26 06:04:09",34
