id,ownorgid,orgid,buildobjid,name,docnum,docdate,regnum,begdate,enddate,docsum,advance_pcnt,advance_sum,doc_templateid,categoryid,contracttypeid,contracttypename,reason,descript,notes,price_unit,active,signed,statusid,status_notes,opposite_docid,created_at,created_by,updated_at,updated_by
134,19,120,NULL,"Договор  на выполнение проектных работ",20-4-20,2020-08-31,Р91,"2020-08-31 00:00:00",NULL,340000.00,50.0,NULL,NULL,2,3,NULL,NULL,"Корректировка разделов РД: Наружные сети ливневой канализации; Наружные сети электроснабжения; Силовое электрооборудование; Генеральный план по объекту МКЖД по ул. Невельского, 1а в г. Владивостоке","Приложение № 1 (Задание на проектирование)",час,1,1,4,,NULL,"2020-09-29 05:46:25",57,"2020-10-15 06:52:28",57
135,6,7,NULL,договор,2020/09-1,2020-09-25,NULL,"2020-09-25 00:00:00","2020-10-04 00:00:00",1.00,NULL,NULL,NULL,1,1,NULL,NULL,"предоставление спецтехники - Экскаватор «KOMATSU PC-220-7»",,час,1,1,4,,NULL,"2020-09-29 22:41:18",12,"2020-10-13 23:03:01",12
136,1,114,NULL,Договор,---,2020-09-30,NULL,"2020-09-30 00:00:00",NULL,NULL,NULL,NULL,NULL,2,3,NULL,NULL,"Работы по выносу ЛЭП",,час,1,1,6,,NULL,"2020-09-30 05:42:46",57,"2020-10-15 01:02:33",57
138,1,15,NULL,"Договор строительного (Генерального) подряда","1/09-20 СКБ",2020-09-04,Д58,"2020-09-04 00:00:00",NULL,587276810.63,NULL,NULL,NULL,1,2,NULL,NULL,"Выполнение комплекса строительно-монтажных, пуско-наладочных работ по строительству и вводу в эксплуатацию МКЖД по ул. Невельского, 1а в г. Владивостоке",,час,1,1,4,,28,"2020-10-01 05:25:03",57,"2020-12-11 04:12:02",57
139,19,7,NULL,"Договор процентного займа","1/10-18 З",2018-10-01,К56,"2018-10-01 00:00:00","2021-12-31 00:00:00",1690756.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 1 690 756  (Один миллион шестьсот девяносто тысяч семьсот пятьдесят шесть) рублей. Действует  до 31.12.2021.",,час,1,1,4,,NULL,"2020-10-05 01:13:50",57,"2020-10-15 01:37:24",57
140,19,7,NULL,"Договор процентного займа",б/н,2018-10-19,К57,"2018-10-19 00:00:00","2021-12-31 00:00:00",654198.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 654 198 (Шестьсот пятьдесят четыре тысячи сто девяносто восемь) рублей. Действует до 31.12.2021 г.",,час,1,1,4,,NULL,"2020-10-05 01:21:30",57,"2020-10-15 01:37:48",57
141,19,7,NULL,"Договор процентного займа","1/02-19 З",2019-02-27,К59,"2019-02-27 00:00:00","2021-12-31 00:00:00",400000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 400 000 (Четыреста тысяч) рублей. Действует до 31.12.2021 г.",,час,1,1,4,,NULL,"2020-10-05 01:27:15",57,"2020-10-15 01:38:10",57
142,19,7,NULL,"Договор беспроцентного займа","1/02-19  З",2019-02-27,К58,"2019-02-27 00:00:00","2020-12-31 00:00:00",4000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 4 000 (Четыре тысячи ) рублей. Действует до 31.12.2020 г.",,час,1,1,4,,NULL,"2020-10-05 01:48:33",57,"2020-10-15 01:37:58",57
143,19,7,NULL,"Договор процентного займа","7/03-19 З СУ",2019-03-28,К66,"2019-03-28 00:00:00","2021-12-31 00:00:00",427560.91,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 427 560,91 (Четыреста двадцать семь тысячи пятьсот шестьдесят) рублей и девяносто одна копейка. Действует до 31.12.2021 г.",,час,1,1,4,,NULL,"2020-10-05 02:03:25",57,"2020-10-15 01:39:14",57
144,19,15,NULL,"Договор процентного займа",БН,2019-03-28,К70,"2019-03-28 00:00:00","2024-12-31 00:00:00",2461376.04,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 2 461 376,04 (Два миллиона четыреста шестьдесят одна тысяча триста семьдесят шесть) рублей четыре копейки. Действует до 31.12.2024 г.",,час,1,1,4,,NULL,"2020-10-05 02:08:56",57,"2020-10-15 01:43:44",57
145,19,7,NULL,"Договор процентного займа","1/04-19 З",2019-04-04,К73,"2019-04-04 00:00:00","2021-12-31 00:00:00",9153678.57,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 9 153 678,57 (Девять миллионов сто пятьдесят три тысячи шестьсот семьдесят восемь) рублей, пятьдесят семь копеек. Действует до 31.12.2021 г.",,час,1,1,4,,NULL,"2020-10-05 03:39:38",57,"2020-10-15 01:46:03",57
146,19,178,NULL,"Договор беспроцентного займа",б/н,2019-10-23,К75,"2019-10-23 00:00:00","2019-12-31 00:00:00",115000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 115 000 (Сто пятнадцать тысяч) рублей. Действует до 31.12.2019 г.",,час,1,1,4,,NULL,"2020-10-05 03:44:23",57,"2020-10-15 01:46:37",57
147,19,10,NULL,"Договор процентного займа",б/н,2019-11-07,К76,"2019-11-07 00:00:00","2021-12-31 00:00:00",1250000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 1 250 000 (Один миллион двести пятьдесят  тысяч ) рублей. Действует до 31.12.2021 г.",,час,1,1,4,,NULL,"2020-10-05 04:19:13",57,"2020-10-15 01:46:48",57
148,19,162,NULL,"Договор процентного займа","2 ИНДИ-УКБ",2019-11-10,К77,"2019-11-10 00:00:00","2020-12-31 00:00:00",1000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 1 000 (Одна тысяча) рублей. Действует до 31.12.2020 г.",,час,1,1,4,,NULL,"2020-10-05 04:39:03",57,"2020-10-15 01:46:56",57
149,19,162,NULL,"Договор процентного займа",1,2019-12-10,К78,"2019-12-10 00:00:00","2021-12-31 00:00:00",233000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 233 000 (Двести тридцать три  тысячи ) рублей. Действует до 31.12.2021 г.",,час,1,1,4,,NULL,"2020-10-05 04:42:44",57,"2020-10-15 01:47:04",57
150,19,10,NULL,"Договор процентного займа",б/н,2019-12-26,К79,"2019-12-26 00:00:00","2021-12-31 00:00:00",4411084.22,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 4 411 084,22 (Четыре миллиона четыреста одиннадцать тысяч восемьдесят четыре) рубля, двадцать две копейки. Действует до 31.12.2021 г.",,час,1,1,4,,NULL,"2020-10-05 04:47:14",57,"2020-12-08 06:07:06",57
151,19,6,NULL,"Договор процентного займа",б/н,2020-03-18,К81,"2020-03-18 00:00:00","2021-12-31 00:00:00",59461.04,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 59 461,04 (Пятьдесят девять тысяч четыреста шестьдесят один) рубль и 04 копейки. Действует до 31.12.2021 г.",,час,1,1,4,,NULL,"2020-10-05 04:52:12",57,"2020-10-15 01:47:32",57
152,19,6,NULL,"Договор процентного займа",б/н,2020-05-08,К82,"2020-05-08 00:00:00","2021-12-31 00:00:00",50539.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 50 539 (Пятьдесят  тысяч пятьсот тридцать девять) рублей. Действует до 31.12.2021 г.",,час,1,1,4,,NULL,"2020-10-05 04:56:13",57,"2020-10-15 01:47:42",57
153,19,1,NULL,"Договор процентного займа",2,2020-06-10,К83,"2020-06-10 00:00:00","2021-12-31 00:00:00",422000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 422 000 (Четыреста двадцать две тысячи) рублей. Действует до 31.12.2021 г.",,час,1,1,4,,NULL,"2020-10-05 05:01:10",57,"2020-10-15 01:47:48",57
154,19,207,NULL,"Договор беспроцентного займа",БН,2020-07-22,К84,"2020-07-22 00:00:00","2024-12-31 00:00:00",100000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 100 000 (Сто тысяч) рублей. Действует до 31.12.2024 г.",,час,1,1,4,,NULL,"2020-10-05 05:24:26",57,"2020-10-15 01:47:56",57
155,19,207,NULL,"Договор беспроцентного займа",БН,2020-09-25,К85,"2020-09-25 00:00:00","2024-12-31 00:00:00",370000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 370 000 (Триста семьдесят тысяч) рублей. Действует до 31.12.2024 г.",,час,1,1,4,,NULL,"2020-10-05 05:28:16",57,"2020-10-15 01:48:04",57
156,19,6,NULL,"Договор процентного займа","1/04-СУ6 З",2017-04-27,К51,"2017-04-27 00:00:00","2021-12-31 00:00:00",193905.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 193 905 (Сто девяносто три тысячи девятьсот пять) рублей. Действует до 31.12.2021 г.",,час,1,1,8,,NULL,"2020-10-05 05:32:47",57,"2020-10-15 01:35:29",57
157,1,10,NULL,"Договор процентного займа",3/08-19,2019-08-26,К51,"2019-08-26 00:00:00","2024-12-31 00:00:00",237000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 237 000 (Двести тридцать семь тысяч) рублей. Договор действует до 31.12.2024.",,час,1,1,4,,NULL,"2020-10-05 22:56:03",57,"2020-10-14 23:40:32",57
158,1,7,NULL,"Договор процентного займа","1/12 СУ №7",2019-12-04,К53,"2019-12-04 00:00:00","2024-12-31 00:00:00",103889.73,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 103 889,73 (Сто три тысячи восемьсот восемьдесят девять) рублей и семьдесят три копейки. Договор действует до 31.12.2024 года.",,час,1,1,4,,NULL,"2020-10-05 23:20:27",57,"2020-10-14 23:40:47",57
159,1,7,NULL,"Договор процентного займа","1/12 СУ № 7",2019-12-04,К54,"2019-12-04 00:00:00","2024-12-31 00:00:00",2468910.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 2 468 910 (Два миллиона четыреста шестьдесят восемь тысяч  девятьсот десять) рублей . Договор действует до 31.12.2024 года.",,час,1,1,4,,NULL,"2020-10-05 23:24:47",57,"2020-10-14 23:46:07",57
160,1,2,NULL,"Договор процентного займа",б/н,2020-01-29,К55,"2020-01-29 00:00:00","2024-12-31 00:00:00",795000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 795 000 (Семьсот девяносто пять тысяч) рублей . Договор действует до 31.12.2024 года.",,час,1,1,4,,NULL,"2020-10-05 23:28:45",57,"2020-10-14 23:46:18",57
161,1,6,NULL,"Договор процентного займа",б/н,2020-04-01,К56,"2020-04-01 00:00:00","2024-12-31 00:00:00",1000000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 1 000 000 (Один миллион) рублей . Договор действует до 31.12.2024 года.",,час,1,1,4,,NULL,"2020-10-05 23:31:24",57,"2020-10-14 23:46:29",57
162,1,19,NULL,"Договор процентного займа",2,2020-06-10,К57,"2020-06-10 00:00:00","2021-12-31 00:00:00",422000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 422 000 (Четыреста двадцать две тысячи) рублей . Договор действует до 31.12.2021 года.",,час,1,1,4,,NULL,"2020-10-05 23:35:11",57,"2020-10-14 23:46:42",57
163,1,14,NULL,"Договор процентного займа",3,2020-06-25,К58,"2020-06-25 00:00:00","2024-12-31 00:00:00",123000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 123 000 (Сто двадцать три тысячи ) рублей. Договор действует до 31.12.2024 года.",,час,1,1,4,,NULL,"2020-10-05 23:38:54",57,"2020-10-14 23:46:56",57
164,1,6,NULL,"Договор процентного займа",7,2020-07-10,К59,"2020-07-10 00:00:00","2024-12-31 00:00:00",730000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 730 000 (Семьсот тридцать тысяч) рублей. Договор действует до 31.12.2024 года.",,час,1,1,4,,NULL,"2020-10-05 23:41:39",57,"2020-10-14 23:47:06",57
165,1,6,NULL,"Договор процентного займа",9,2020-07-14,К60,"2020-07-14 00:00:00","2024-12-31 00:00:00",750000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 750 000 (Семьсот пятьдесят тысяч) рублей . Договор действует до 31.12.2024 года.",,час,1,1,4,,NULL,"2020-10-05 23:44:31",57,"2020-10-14 23:47:17",57
166,1,10,NULL,"Договор процентного займа","1/07/2020 З",2020-07-14,К61,"2020-07-14 00:00:00","2024-12-31 00:00:00",40000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 40 000 (Сорок тысяч) рублей . Договор действует до 31.12.2024 года.",,час,1,1,4,,NULL,"2020-10-05 23:47:50",57,"2020-10-14 23:47:28",57
167,7,19,NULL,"Договор процентного займа","1/10-18 З",2018-10-01,К51,"2018-10-01 00:00:00","2021-12-31 00:00:00",1690756.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 1 690 756 (Один миллион шестьсот девяносто тысяч семьсот пятьдесят шесть) рублей. Договор действует до 31.12.2021 года.",,час,1,1,4,,NULL,"2020-10-06 03:42:32",57,"2020-11-06 05:42:50",57
168,7,19,NULL,"Договор процентного займа",БН,2018-10-19,К52,"2018-10-19 00:00:00","2021-12-31 00:00:00",654198.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 654 198 (Шестьсот пятьдесят четыре  тысячи сто девяносто восемь) рублей. Договор действует до 31.12.2021 года.",,час,1,1,4,,NULL,"2020-10-06 03:46:21",57,"2020-11-06 05:42:50",57
169,7,19,NULL,"Договор процентного займа","1/02-19 З",2019-02-27,К54,"2019-02-27 00:00:00","2021-12-31 00:00:00",400000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 400 000 (Четыреста тысяч) рублей. Договор действует до 31.12.2021 года.",,час,1,1,4,,NULL,"2020-10-06 03:52:59",57,"2020-11-06 05:42:50",57
170,7,19,NULL,"Договор процентного займа","1/02-19  З",2019-02-27,К53,"2019-02-27 00:00:00","2020-12-31 00:00:00",4000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 4 000 (Четыре тысячи) рублей. Договор действует до 31.12.2020 года.",,час,1,1,4,,NULL,"2020-10-06 03:56:11",57,"2020-11-06 05:42:50",57
171,7,19,NULL,"Договор процентного займа","7/03-19 З СУ",2019-03-28,К55,"2019-03-28 00:00:00","2021-12-31 00:00:00",427560.91,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 427 560,91 (Четыреста двадцать семь тысяч пятьсот шестьдесят) рублей и девяносто одна копейка. Договор действует до 31.12.2021 года.",,час,1,1,4,,NULL,"2020-10-06 04:00:43",57,"2020-11-06 05:42:50",57
172,7,19,NULL,"Договор процентного займа","1/04-19 З",2019-04-04,К56,"2019-04-04 00:00:00","2019-12-31 00:00:00",9153678.57,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 9 153 678,57 (Девять миллионов сто пятьдесят три  тысячи шестьсот семьдесят восемь) рублей и пятьдесят семь копеек. Договор действует до 31.12.2021 года.",,час,1,1,4,,NULL,"2020-10-06 04:50:55",57,"2020-11-06 05:42:50",57
173,7,1,NULL,"Договор процентного займа","1/12 СУ № 7",2019-12-04,К57,"2019-12-04 00:00:00","2024-12-31 00:00:00",2468910.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 2 468 910 (Два миллиона четыреста шестьдесят восемь тысяч девятьсот десять) рублей. Договор действует до 31.12.2024 года.",,час,1,1,4,,NULL,"2020-10-06 04:55:51",57,"2020-11-06 05:42:50",57
174,7,1,NULL,"Договор процентного займа","1/12 СУ №7",2019-12-04,К58,"2019-12-04 00:00:00","2024-12-31 00:00:00",103889.73,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 103 889,73 (Сто три  тысячи восемьсот восемьдесят девять) рублей и 73 копейки. Договор действует до 31.12.2024 года.",,час,1,1,4,,NULL,"2020-10-06 05:00:07",57,"2020-11-06 05:42:50",57
175,2,1,NULL,"Договор процентного займа",б/н,2020-01-29,NULL,"2020-01-29 00:00:00","2024-12-31 00:00:00",795000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 795 000 (Семьсот девяносто пять тысяч) рублей. Договор действует до 31.12.2024 года.",,час,1,1,4,,NULL,"2020-10-06 05:08:49",57,"2020-10-14 23:48:36",57
176,14,1,NULL,"Договор процентного займа",3,2020-06-25,NULL,"2020-06-25 00:00:00","2024-12-31 00:00:00",123000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 123 000 (Сто двадцать три тысячи) рублей. Договор действует до 31.12.2024 года.",,час,1,1,4,,NULL,"2020-10-06 05:20:41",57,"2020-10-14 23:14:25",57
177,15,19,NULL,"Договор процентного займа",БН,2019-03-28,NULL,"2019-03-28 00:00:00","2024-12-31 00:00:00",2461376.04,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 2 461 376,04 (Два миллиона четыреста шестьдесят одна  тысяча триста семьдесят шесть) рублей и четыре копейки. Договор действует до 31.12.2024 года.",,час,1,1,4,,NULL,"2020-10-06 05:27:27",57,"2020-10-14 23:42:04",57
178,6,19,NULL,"Договор процентного займа","1/04-СУ6 З",2017-04-27,NULL,"2017-04-27 00:00:00","2017-12-31 00:00:00",193905.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 193 905 (Сто девяносто три тысячи девятьсот пять) рублей. Договор действует до 31.12.2021 года.",,час,1,1,4,,NULL,"2020-10-06 05:33:00",57,"2020-10-14 23:40:01",57
179,6,19,NULL,"Договор процентного займа",БН,2020-03-18,NULL,"2020-03-18 00:00:00","2021-12-31 00:00:00",59461.04,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 59 461,04 (Пятьдесят девять тысяч четыреста шестьдесят одна тысяча) рублей и 04 копейки. Договор действует до 31.12.2021 года.",,час,1,1,4,,NULL,"2020-10-06 05:37:31",57,"2020-10-14 23:41:29",57
180,6,1,NULL,"Договор процентного займа",БН,2020-04-01,NULL,"2020-04-01 00:00:00","2024-12-31 00:00:00",1000000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 1 000 000 (Один миллион ) рублей. Договор действует до 31.12.2024 года.",,час,1,1,4,,NULL,"2020-10-06 05:39:56",57,"2020-10-14 23:40:11",57
181,6,19,NULL,"Договор процентного займа",БН,2020-05-08,NULL,"2020-05-08 00:00:00","2021-12-31 00:00:00",50539.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 50 539 (Пятьдесят тысяч пятьсот тридцать девять) рублей. Договор действует до 31.12.2021 года.",,час,1,1,4,,NULL,"2020-10-06 05:43:17",57,"2020-10-14 23:39:35",57
182,6,1,NULL,"Договор процентного займа",7,2020-07-10,NULL,"2020-07-10 00:00:00","2024-12-31 00:00:00",730000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 730 000 (Семьсот тридцать тысяч) рублей. Договор действует до 31.12.2024 года.",,час,1,1,4,,NULL,"2020-10-06 05:46:27",57,"2020-10-14 23:41:46",57
183,6,1,NULL,"Договор процентного займа",9,2020-07-14,NULL,"2020-07-14 00:00:00","2024-12-31 00:00:00",750000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 750 000 (Семьсот пятьдесят тысяч) рублей. Договор действует до 31.12.2024 года.",,час,1,1,4,,NULL,"2020-10-06 05:49:38",57,"2020-10-14 23:39:48",57
184,6,214,NULL,"Договор на оказание услуг",УМТС/2020-7,2020-09-21,NULL,"2020-09-21 00:00:00","2020-12-31 00:00:00",NULL,NULL,NULL,NULL,1,1,NULL,NULL,"Услуги экскаватора DOOSAN SOLAR 210W-V","Приложение № 1",час,1,1,4,,NULL,"2020-10-06 06:49:21",57,"2020-10-20 01:21:38",57
185,162,19,NULL,"Договор процентного займа","2 ИНДИ-УКБ",2019-11-10,NULL,"2019-11-10 00:00:00","2020-12-31 00:00:00",1000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 1 000 (Одна тысяча) рублей. Договор действует до 31.12.2020 года.",,час,1,1,4,,NULL,"2020-10-06 22:29:15",57,"2020-10-14 23:14:03",57
186,162,19,NULL,"Договор процентного займа",1,2019-12-10,NULL,"2019-12-10 00:00:00","2021-12-31 00:00:00",233000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем на сумму 233 000 (Двести тридцать три  тысячи) рублей. Договор действует до 31.12.2021 года.",,час,1,1,4,,NULL,"2020-10-06 22:32:41",57,"2020-10-14 23:13:34",57
187,162,19,NULL,Договор,"4 ИНДИ-УКБ",2020-02-10,NULL,"2020-02-10 00:00:00",NULL,400000.00,NULL,NULL,NULL,2,3,NULL,NULL,"Инженерно-экологические и инженерно-гидрометеорологические изыскания в целях строительства ЖМКД в районе ул. Ад. Кузнецова, 58 в г. Владивостоке на земельном участке за номером 25:28:010035:2989.",,час,1,1,4,,NULL,"2020-10-06 22:37:46",57,"2020-10-13 11:24:52",12
188,1,111,NULL,"Договор строительного подряда","1/12-19 СК СУБ",2019-12-16,Р50,"2019-12-16 00:00:00",NULL,25715447.00,NULL,NULL,NULL,2,3,NULL,NULL,"Комплекс строительно-монтажных работ по строительству Объекта:  МКЖД   по ул. Невельского, д. 1а в г. Владивостоке","Приложение № 1 (ЛСР); Дополнительное соглашение от 31.01.2020; Дополнительное соглашение №1 от 23.03.2020;",час,1,1,4,,NULL,"2020-10-08 22:32:59",57,"2020-11-05 01:53:27",25
189,1,114,NULL,"Договор на выполнение СМР",47/ДВ,2020-10-21,Р72,"2020-10-12 00:00:00",NULL,4760315.71,NULL,NULL,NULL,2,3,NULL,NULL,"Разработка рабочей документации и выполнение работ по переустройству участка КВЛ 35 кВ в кабельное исполнение (Вынос ЛЭП, СМР)  для строительства МКЖД по ул. Невельского, 1а","Приложение №1- ССР; Приложение №1.1- Смета на изыскательские работы; Приложение №1.2- Смета на проектные работы; Приложение №1.3- ЛРСР № 1; Приложение №1.4- ЛРСР № 2",час,1,1,4,,NULL,"2020-10-09 05:23:36",57,"2020-11-12 04:02:51",25
191,1,212,NULL,"Договор строительного подряда",СКБ/2020-15,2020-10-22,Р75,"2020-10-16 00:00:00",NULL,28096500.00,NULL,NULL,NULL,2,3,NULL,NULL,"Выполнение монтажа вентилируемого фасада на объекте: Многоквартирный жилой дом по адресу: г. Владивосток, ул.Невельского,1а","Приложение № 1- ЛРСР № 1; Приложение № 1.1- Комерческое предложение № 1; Приложение № 2- График работ",час,1,1,4,,NULL,"2020-10-09 06:29:29",57,"2020-10-23 04:18:23",57
192,19,213,NULL,Договор,253-2020-ТО,2020-10-09,Р93,"2020-10-09 00:00:00",NULL,146000.00,NULL,NULL,NULL,2,3,NULL,NULL,"Обследование технического состояния объекта Нежилые помещения общей площадью 385,4 м2 на 1-ом этаже МЖД по ул. Русская, 99 в г. Владивостоке",,час,1,1,4,,NULL,"2020-10-12 05:50:25",57,"2020-10-15 06:55:09",57
193,7,113,NULL,Договор,07/10-СУ7,2020-10-07,Д60,"2020-10-07 00:00:00",NULL,5770164.80,NULL,NULL,NULL,1,2,NULL,NULL,"Вынос существующих тепловых сетей из зоны застройки объекта строительства Три жилых дома с автопарковкой по ул. Давыдова в г. Владивостоке. Корректировка",,час,1,1,4,,NULL,"2020-10-12 07:01:44",57,"2020-11-06 05:42:50",25
194,14,7,NULL,"Договор субаренды недвижимости",б/н,2019-12-27,NULL,"2019-12-27 00:00:00",NULL,NULL,NULL,NULL,NULL,2,9,NULL,NULL,"Субаренда нежилого помещения по адресу: г. Владивосток, проспект 100-летия Владивостоку 155, площадью 32 м2",,час,1,1,4,,NULL,"2020-10-13 03:21:38",57,"2020-10-21 22:22:41",57
195,7,14,NULL,"Договор субаренды недвижимости",БН,2019-12-27,Д57,"2019-12-27 00:00:00",NULL,NULL,NULL,NULL,NULL,1,9,NULL,NULL,"Субаренда нежилого помещения по адресу: г. Владивосток, проспект 100-летия Владивостоку 155, площадью 32 м2",,час,1,1,4,,NULL,"2020-10-13 03:30:17",57,"2020-11-06 05:42:50",12
196,7,215,NULL,Договор,60-2020/01,2020-10-15,Д61,"2020-10-15 00:00:00",NULL,417753.00,NULL,200000.00,NULL,1,2,NULL,NULL,"Замена трубопроводов наружной тепловой сети по ул. Пологая, 21",,час,1,1,4,,NULL,"2020-10-14 22:57:38",57,"2020-11-06 05:42:50",57
197,2,219,NULL,Договор,09.10-СУМ-1,2020-10-09,NULL,"2020-10-09 00:00:00",NULL,115525.00,NULL,NULL,NULL,1,2,NULL,NULL,"Ремонт тепловой сети к жилому дому по адресу ул. 2-Круговая, 12",ЛРСР,час,1,1,4,,NULL,"2020-10-16 01:22:42",57,"2020-10-16 01:23:17",57
198,1,174,NULL,"Договор страхования",20640D4000148,2020-09-30,Р71,"2020-10-08 00:00:00","2021-10-07 00:00:00",10000.00,NULL,NULL,NULL,2,9,NULL,NULL,"Договор страхования на сумму 5 000 000 (пять миллионов) рублей","Заявление на страхование гражданской ответственности",час,1,1,4,,NULL,"2020-10-19 00:51:35",57,"2020-10-19 01:01:53",57
199,7,220,NULL,"Договор подряда",4,2020-10-12,Р121,"2020-10-12 00:00:00",NULL,155412.00,NULL,50000.00,NULL,2,3,NULL,NULL,"Изоляционные работы по выносу тепловых сетей из зоны застройки объекта: Три жилых дома с автопарковкой по ул. Давыдова в г. Владивостоке","Приложение: ЛРСР",час,1,1,4,,NULL,"2020-10-19 03:44:02",57,"2020-11-06 05:51:11",57
200,2,221,NULL,"Договор на оказание услуг строительной техники",СУМБ/2020-9,2020-10-13,NULL,"2020-10-13 00:00:00","2020-10-31 00:00:00",NULL,NULL,NULL,NULL,2,1,NULL,NULL,"Услуги экскаватора Volvo EW55B",,час,1,1,4,,NULL,"2020-10-19 04:45:33",57,"2020-10-23 04:47:37",57
201,7,174,NULL,"Договор страхования гражданской ответственности",20640D4000152,2020-10-07,Р120,"2020-10-12 00:00:00","2021-10-11 00:00:00",10000.00,NULL,NULL,NULL,2,9,NULL,NULL,"Договор страхования гражданской ответственности на сумму 5 000 000 (пять миллионов) рублей","Заявление на страхование гражданской ответственности",час,1,1,8,,NULL,"2020-10-19 22:21:40",57,"2020-11-06 05:51:11",57
202,1,225,NULL,"Договор на поставку материалов и оборудования",15/10/2020,2020-10-15,Р73,"2020-10-15 00:00:00","2021-04-01 00:00:00",21818255.00,NULL,NULL,NULL,2,3,NULL,NULL,"Поставка материалов и оборудования для выполнения работ по обустройству вентиляции, кондиционирования, дымоудаления при строительстве объекта: МКЖД по адресу ул. Невельского, 1а","Приложение № 1 - Спецификация № 1",час,1,1,4,,NULL,"2020-10-20 06:31:00",57,"2020-10-23 00:26:38",57
203,1,225,NULL,"Договор строительного подряда",СКБ/2020-16,2020-10-22,Р74,"2020-10-22 00:00:00",NULL,5800000.00,NULL,NULL,NULL,2,3,NULL,NULL,"Устройство системы вентиляции, кондиционирования и дымоудаления при строительстве объекта: МКЖД по ул. Невельского, 1а","Приложение № 1 - ЛРСР; Приложение № 2 - График производства работ",час,1,1,4,,NULL,"2020-10-20 06:43:13",57,"2020-10-30 01:36:25",25
204,1,226,NULL,"Договор подряда на выполнение  работ",СКБ/2020-17,2020-10-23,Р77,"2020-10-23 00:00:00",NULL,1108590.00,NULL,NULL,NULL,2,3,NULL,NULL,"Устройство  кровли многоквартирного дома башни 1 по строительству Объекта – Многоквартирный жилой дом по адресу: г. Владивосток, ул.Невельского,1а","Приложение № 1 - ЛРСР;
Приложение № 2 - График выполнения работ",час,1,1,4,,NULL,"2020-10-20 22:50:18",57,"2020-10-29 06:56:11",57
205,7,228,NULL,"Договор подряда",03/02-2020,2020-02-17,Р118,"2020-02-17 00:00:00",NULL,720000.00,NULL,NULL,NULL,2,3,NULL,NULL,"Выполнение земельных работ по раскопке ливневой канализации по адресу: г. Владивосток, ул. Невельского, 1",,час,1,1,4,,NULL,"2020-10-21 23:24:07",57,"2020-11-06 05:51:11",57
