id,docid,orgid,categoryid,src_sysobjid,src_objid,reason,plnpaysum,ordr,notes,have_funding,equiprqst_id,agr1_sum,agr1_by,agr1_at,agr1_notes,agr2_sum,agr2_by,agr2_at,agr2_notes,approved,fctpaysum,fctpay_by,fctpay_at,active,created_at,created_by,updated_at,updated_by
211,234,83,7,915,197,"Счет №7897",781965.88,999999,,1,89,781965.88,41,"2020-10-20 00:53:26",NULL,781965.88,25,"2020-10-20 06:09:12",NULL,0,781965.88,33,"2020-10-20 06:14:56",1,"2020-10-14 05:37:17",1,"2020-10-20 06:14:56",33
212,208,61,7,915,201,"счет № 25629 от 2020-10-14 / №79 пистолет",1762.00,999999,NULL,0,79,1762.00,41,"2020-10-15 00:25:57",NULL,1762.00,25,"2020-10-15 03:44:33",NULL,0,1762.00,33,"2020-10-15 05:30:11",1,"2020-10-14 06:16:28",1,"2020-10-15 05:30:11",1
213,208,61,7,915,202,"счет № 25595 от 2020-10-14 / №79 Техноэласт",257361.00,999999,NULL,0,79,257361.00,41,"2020-10-15 00:26:12",NULL,257361.00,25,"2020-10-15 00:44:51",NULL,0,257361.00,33,"2020-10-15 03:04:17",1,"2020-10-14 06:16:30",1,"2020-10-15 03:04:17",1
214,203,8,7,915,204,"счет № 742 от 2020-09-30 / 38 раствор",30225.00,999999,NULL,0,38,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,1,"2020-10-14 23:11:48",1,"2020-10-14 23:11:48",1
215,208,218,7,915,206,"счет № 2069 от 2020-10-05 / №58 тройник",86040.00,999999,NULL,0,58,86040.00,41,"2020-10-15 00:26:58",NULL,86040.00,25,"2020-10-15 03:45:22",NULL,0,86040.00,33,"2020-10-15 05:35:38",1,"2020-10-14 23:27:18",1,"2020-10-15 05:35:38",1
216,234,58,7,915,207,"Счет №1/50054",1060707.03,999999,,1,89,1060707.03,41,"2020-10-20 00:53:34",NULL,1060707.03,25,"2020-10-20 06:09:25",NULL,0,1060707.03,33,"2020-10-20 06:19:36",1,"2020-10-14 23:39:24",1,"2020-10-20 06:19:36",33
217,234,58,7,915,209,"Счет №1/50641",1054576.24,999999,,1,89,1054576.24,41,"2020-10-20 00:53:43",NULL,1054576.24,25,"2020-10-20 06:10:04",NULL,0,1054576.24,33,"2020-10-20 06:19:45",1,"2020-10-14 23:44:42",1,"2020-10-20 06:19:45",33
218,234,85,7,915,213,"счет № 621 от 2020-10-07 / 38 перемычки",47750.00,999999,NULL,0,38,47750.00,41,"2020-10-15 23:16:39",NULL,47750.00,25,"2020-10-20 06:10:13",NULL,0,47750.00,33,"2020-10-20 06:27:44",1,"2020-10-15 05:15:37",1,"2020-10-20 06:27:44",1
219,217,9,8,NULL,NULL,"оплата за 3 кв",38600.00,1000000,,1,NULL,38600.00,41,"2020-10-16 00:18:56",NULL,38600.00,25,"2020-10-16 01:46:46",NULL,0,38600.00,33,"2020-10-16 01:51:49",1,"2020-10-16 00:15:56",33,"2020-10-16 01:51:49",33
220,217,13,8,NULL,NULL,"оплата за 3 кв",45026.00,1000001,,1,NULL,45026.00,41,"2020-10-16 00:19:05",NULL,45026.00,25,"2020-10-16 01:48:07",NULL,0,45026.00,33,"2020-10-16 04:33:51",1,"2020-10-16 00:16:12",33,"2020-10-16 04:33:51",33
221,217,11,8,NULL,NULL,"оплата за 3 кв",42967.00,1000002,,1,NULL,42967.00,41,"2020-10-16 00:19:14",NULL,42967.00,25,"2020-10-16 01:48:15",NULL,0,42967.00,33,"2020-10-16 03:34:16",1,"2020-10-16 00:16:25",33,"2020-10-16 03:34:16",33
222,217,12,8,NULL,NULL,"оплата за 3 кв",21500.00,1000003,,1,NULL,21500.00,41,"2020-10-16 00:19:23",NULL,21500.00,25,"2020-10-16 01:48:23",NULL,0,21500.00,33,"2020-10-16 01:53:01",1,"2020-10-16 00:16:37",33,"2020-10-16 01:53:01",33
223,233,142,7,915,215,"счет № 676 от 2020-10-14 / №90 СТРОП",4706.48,999999,NULL,0,90,4706.48,28,"2020-10-20 03:30:19",NULL,4706.48,25,"2020-10-16 06:44:59",NULL,0,4706.48,53,"2020-10-20 04:13:06",1,"2020-10-16 02:27:29",1,"2020-10-20 04:13:06",1
224,226,78,7,915,216,"счет № 4549 от 2020-10-15 / 38 блок, клей",91855.90,999999,NULL,0,38,91855.90,41,"2020-10-16 05:10:41",NULL,91855.90,25,"2020-10-19 04:37:03",NULL,0,91855.90,33,"2020-10-19 04:37:25",1,"2020-10-16 03:21:03",1,"2020-10-19 04:37:25",1
225,226,62,7,915,217,"счет № 1130 от 2020-10-16 / №87 КИСТЬ",2000.00,999999,NULL,0,87,2000.00,41,"2020-10-16 04:10:56",NULL,2000.00,25,"2020-10-16 06:43:59",NULL,0,2000.00,33,"2020-10-19 04:15:23",1,"2020-10-16 03:21:17",1,"2020-10-19 04:15:23",1
226,211,62,7,915,130,"счет № 1066 от 2020-09-03 / №16 рулетка",5075.00,999999,NULL,0,16,NULL,NULL,NULL,NULL,5075.00,25,"2020-10-16 04:44:07",NULL,0,NULL,NULL,NULL,1,"2020-10-16 03:39:37",1,"2020-10-16 04:44:07",1
228,232,204,7,915,220,"счет № 417 от 2020-10-16 / №82 Кирпич",144000.00,999999,NULL,0,82,144000.00,42,"2020-10-19 01:54:45",NULL,144000.00,25,"2020-10-20 01:01:52",NULL,0,144000.00,56,"2020-10-20 21:54:09",1,"2020-10-16 03:53:31",1,"2020-10-20 21:54:09",1
229,211,164,7,915,219,"счет № 795 от 2020-10-16 / №57, отражатель",8941.00,999999,NULL,0,57,NULL,NULL,NULL,NULL,8941.00,25,"2020-10-16 04:44:14",NULL,0,NULL,NULL,NULL,1,"2020-10-16 03:57:18",1,"2020-10-16 04:44:14",1
230,227,132,1,NULL,NULL,"аванс октябрь",157206.82,1,,0,NULL,157206.82,41,"2020-10-22 23:24:18",NULL,157206.82,25,"2020-10-22 23:58:25",NULL,0,157206.82,33,"2020-10-23 00:27:24",1,"2020-10-19 04:32:56",33,"2020-10-23 00:27:24",33
231,226,63,8,915,229,"Счет №4695",104620.00,999999,,1,NULL,104620.00,41,"2020-10-19 04:43:09",NULL,104620.00,25,"2020-10-19 04:37:30",NULL,0,104620.00,33,"2020-10-19 05:36:37",1,"2020-10-19 04:35:39",1,"2020-10-19 05:36:37",33
232,234,38,8,915,230,"счет № 61 от 2020-10-19 / 81",30000.00,999999,NULL,0,NULL,30000.00,41,"2020-10-19 06:11:45",NULL,30000.00,25,"2020-10-20 06:10:23",NULL,0,30000.00,33,"2020-10-20 06:33:12",1,"2020-10-19 05:12:45",1,"2020-10-20 06:33:12",1
233,234,38,8,915,231,"счет № 62 от 2020-10-19 / 81",12000.00,999999,NULL,0,NULL,12000.00,41,"2020-10-19 06:11:55",NULL,12000.00,25,"2020-10-20 06:23:58",NULL,0,12000.00,33,"2020-10-20 06:33:17",1,"2020-10-19 05:18:30",1,"2020-10-20 06:33:17",1
234,234,38,8,915,232,"счет № 57 от 2020-10-09 / услуги самосвала",6750.00,999999,NULL,0,NULL,6750.00,41,"2020-10-19 06:12:02",NULL,6750.00,25,"2020-10-20 06:24:12",NULL,0,6750.00,33,"2020-10-20 06:33:23",1,"2020-10-19 05:50:15",1,"2020-10-20 06:33:23",1
235,234,38,8,915,233,"счет № 63 от 2020-10-19 / 81",58050.00,999999,NULL,0,NULL,58050.00,41,"2020-10-19 06:12:10",NULL,58050.00,25,"2020-10-20 06:24:37",NULL,0,58050.00,33,"2020-10-20 06:33:29",1,"2020-10-19 06:10:31",1,"2020-10-20 06:33:29",1
237,233,66,7,915,234,"счет № 302 от 2020-10-19 / №95 ЩЕБЕНЬ",22500.00,999999,NULL,0,95,22500.00,28,"2020-10-20 03:29:26",NULL,22500.00,25,"2020-10-19 23:23:48",NULL,0,22500.00,53,"2020-10-20 04:13:10",1,"2020-10-19 23:04:23",1,"2020-10-20 04:13:10",1
238,234,205,7,915,237,"счет № 2227 от 2020-10-19 / 38 поротерм",4945.00,999999,NULL,0,38,4945.00,41,"2020-10-20 00:54:08",NULL,4945.00,25,"2020-10-20 06:25:01",NULL,0,4945.00,33,"2020-10-20 06:37:13",1,"2020-10-19 23:28:09",1,"2020-10-20 06:37:13",1
239,234,61,7,915,239,"счет № 25645 от 2020-10-14 / 38",1831.50,999999,NULL,0,38,1831.50,41,"2020-10-20 00:54:23",NULL,1831.50,25,"2020-10-20 06:25:22",NULL,0,1831.50,33,"2020-10-20 06:39:30",1,"2020-10-19 23:56:40",1,"2020-10-20 06:39:30",1
240,466,129,7,915,235,"счет № 614 от 2020-10-16 / ИТП",6384631.45,999999,NULL,0,97,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,1,"2020-10-20 01:39:25",1,"2020-11-26 22:19:33",1
241,277,173,5,NULL,NULL,"за октябрь",6780.00,1000000,,0,NULL,6780.00,28,"2020-10-21 01:38:33",NULL,6780.00,25,"2020-10-27 00:07:37",NULL,0,6780.00,53,"2020-10-27 01:03:42",1,"2020-10-20 03:36:24",53,"2020-10-27 01:03:42",53
242,277,222,5,NULL,NULL,"за октябрь",3744.00,1000001,,0,NULL,3744.00,25,"2020-10-20 22:33:20",NULL,3744.00,25,"2020-10-27 00:07:46",NULL,0,3744.00,53,"2020-10-27 01:03:53",1,"2020-10-20 03:40:57",53,"2020-10-27 01:03:53",53
243,234,205,7,915,242,"счет № 2245 от 2020-10-20 / 82 кирпич",963648.00,999999,NULL,0,82,963648.00,41,"2020-10-20 06:35:54",NULL,963648.00,25,"2020-10-20 06:52:59",NULL,0,963648.00,33,"2020-10-20 06:56:50",1,"2020-10-20 06:04:20",1,"2020-10-20 06:56:50",1
244,234,223,8,915,243,"счет № 173 от 2020-10-20 / коронки",77300.00,999999,NULL,0,NULL,77300.00,41,"2020-10-20 06:09:43",NULL,77300.00,25,"2020-10-20 06:09:40",NULL,0,77300.00,33,"2020-10-20 06:24:39",1,"2020-10-20 06:07:14",1,"2020-10-20 06:24:39",1
246,234,224,7,915,244,"счет № 14 от 2020-10-07 / 38 поротерм",1659571.20,999999,NULL,0,38,1659571.20,41,"2020-10-20 06:50:29",NULL,1659571.20,25,"2020-10-20 06:52:40",NULL,0,1659571.20,33,"2020-10-20 06:58:47",1,"2020-10-20 06:33:41",1,"2020-10-20 06:58:47",1
247,283,227,2,NULL,NULL,"взнос за 4 квартал 2020г.",65625.00,1000002,,0,NULL,21875.00,28,"2020-10-28 02:58:55",NULL,21875.00,25,"2020-10-27 01:03:14",NULL,0,21875.00,53,"2020-10-28 22:07:17",1,"2020-10-20 23:49:18",53,"2020-10-28 22:07:17",53
248,283,49,4,NULL,NULL,"эл/энергия за сентябрь",11156.62,1000003,,0,NULL,11156.62,28,"2020-10-28 02:59:32",NULL,11156.62,25,"2020-10-27 00:47:38",NULL,0,11156.62,53,"2020-10-28 22:07:06",1,"2020-10-20 23:50:33",53,"2020-10-28 22:07:06",53
249,277,8,7,915,245,"счет № 1980 от 2020-10-21 / №81 жби",617870.00,999999,NULL,0,81,617870.00,42,"2020-10-22 06:37:40",NULL,617870.00,25,"2020-10-27 01:03:30",NULL,0,617870.00,53,"2020-10-27 01:16:25",1,"2020-10-21 03:16:59",1,"2020-10-27 01:16:25",1
250,227,78,7,915,249,"счет № 1734 от 2020-10-20 / 38 блок, клей",330840.70,999999,NULL,0,38,330840.70,42,"2020-10-21 05:30:20",NULL,330840.70,25,"2020-10-22 23:57:40",NULL,0,330840.70,33,"2020-10-23 01:37:46",1,"2020-10-21 05:13:33",1,"2020-10-23 01:37:46",1
251,227,78,7,915,251,"счет № 1735 от 2020-10-20 / 38 блок, клей",275567.71,999999,NULL,0,38,275567.71,42,"2020-10-21 05:30:40",NULL,275567.71,25,"2020-10-22 23:57:49",NULL,0,275567.71,33,"2020-10-23 01:37:51",1,"2020-10-21 05:13:38",1,"2020-10-23 01:37:51",1
252,227,77,7,915,258,"счет № 2478 от 2020-10-20 / №100 швеллер",17514.80,999999,NULL,0,100,17514.80,41,"2020-10-22 01:52:48",NULL,17514.80,25,"2020-10-22 23:58:59",NULL,0,17514.80,33,"2020-10-23 00:37:33",1,"2020-10-22 00:14:11",1,"2020-10-23 00:37:33",1
253,466,16,8,915,259,"счет № 6 от 2020-10-14 / Услуги спецтехники",56000.00,999999,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,1,"2020-10-22 00:16:12",1,"2020-11-26 22:19:33",1
254,277,230,7,915,266,"счет № 4160 от 2020-10-22 / №99 одежда",10400.00,999999,NULL,0,99,10400.00,42,"2020-10-22 06:38:55",NULL,10400.00,25,"2020-10-27 00:07:10",NULL,0,10400.00,53,"2020-10-27 01:16:18",1,"2020-10-22 02:53:10",1,"2020-10-27 01:16:18",1
255,277,66,7,915,267,"счет № 310 от 2020-10-22 / №81",22500.00,999999,NULL,0,81,22500.00,42,"2020-10-22 06:38:41",NULL,22500.00,25,"2020-10-27 00:07:23",NULL,0,22500.00,53,"2020-10-27 01:16:02",1,"2020-10-22 03:01:59",1,"2020-10-27 01:16:02",1
256,250,8,7,915,270,"Счет №805",90675.00,999999,90675,1,82,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,1,"2020-10-22 03:27:31",1,"2020-10-27 00:26:22",56
257,341,45,7,915,276,"счет № 4476 от 2020-10-15 / 83",3736.00,999999,NULL,0,83,3736.00,41,"2020-11-03 05:59:59",NULL,3736.00,25,"2020-11-06 04:08:37",NULL,0,3736.00,33,"2020-11-06 05:37:49",1,"2020-10-23 00:52:26",1,"2020-11-06 05:37:49",1
259,341,45,7,915,253,"Счет №7521",6249.60,999999,,1,92,6249.60,41,"2020-11-03 05:58:40",NULL,6249.60,25,"2020-11-06 04:08:57",NULL,0,6249.60,33,"2020-11-06 05:39:07",1,"2020-10-23 03:17:00",1,"2020-11-06 05:39:07",33
260,349,45,7,915,203,"Счет №6597",12394.52,999999,,1,58,12394.52,41,"2020-11-09 03:31:28",NULL,12394.52,25,"2020-11-09 03:25:32",NULL,0,12394.52,33,"2020-11-09 03:48:42",1,"2020-10-23 04:34:25",1,"2020-11-09 03:48:42",33
261,271,88,7,915,282,"счет № 325 от 2020-10-22 / №91 маты",1501.50,999999,NULL,0,91,1501.50,41,"2020-10-25 22:13:15",NULL,1501.50,25,"2020-10-26 01:02:56",NULL,0,1501.50,33,"2020-10-26 01:36:33",1,"2020-10-23 04:44:33",1,"2020-10-26 01:36:33",1
262,271,88,7,915,283,"счет № 324 от 2020-10-22 / №91 пластик",5500.00,999999,NULL,0,91,5500.00,41,"2020-10-25 22:13:29",NULL,5500.00,25,"2020-10-26 01:03:05",NULL,0,5500.00,33,"2020-10-26 01:36:37",1,"2020-10-23 04:44:36",1,"2020-10-26 01:36:37",1
263,271,232,7,915,286,"счет № 2244 от 2020-10-22 / №91 ТРУБА",132514.36,999999,NULL,0,91,132514.36,41,"2020-10-25 22:09:32",NULL,132514.36,25,"2020-10-26 05:43:34",NULL,0,132514.36,33,"2020-10-26 06:01:16",1,"2020-10-23 04:57:51",1,"2020-10-26 06:01:16",1
264,341,224,7,915,289,"счет № 18 от 19.10.20 от 2020-10-26 / №38 поротерм",1659571.20,999999,NULL,0,38,1659571.20,41,"2020-11-06 04:17:57",NULL,1659571.20,25,"2020-11-06 05:24:37",NULL,0,1659571.20,33,"2020-11-06 06:13:10",1,"2020-10-26 00:42:08",1,"2020-11-06 06:13:10",1
265,404,131,2,NULL,NULL,"ндс 1/3 за 3 кв",163170.00,1000000,,1,NULL,163170.00,41,"2020-11-25 05:52:23",NULL,163170.00,25,"2020-11-25 06:41:16",NULL,0,163170.00,33,"2020-11-25 06:45:34",1,"2020-10-26 01:18:58",33,"2020-11-25 06:45:34",33
266,271,20,8,915,140,"счет № 95 от 2020-03-24 / фильтра (АТП)",20401.00,999999,NULL,1,NULL,20401.00,41,"2020-10-26 04:10:56",NULL,20401.00,25,"2020-10-26 01:36:25",NULL,0,20401.00,33,"2020-10-26 05:15:48",1,"2020-10-26 01:19:53",1,"2020-10-26 05:15:48",1
267,271,20,8,915,139,"счет № 289 от 2020-07-02 / звено мастер (АТП)",13200.00,999999,NULL,1,NULL,13200.00,41,"2020-10-26 04:11:08",NULL,13200.00,25,"2020-10-26 01:36:37",NULL,0,13200.00,33,"2020-10-26 05:15:53",1,"2020-10-26 01:19:59",1,"2020-10-26 05:15:53",1
268,466,20,8,915,138,"Счет №96",75654.00,999999,,1,NULL,75654.00,41,"2020-11-27 00:57:04",NULL,75654.00,25,"2020-11-27 00:52:17",NULL,0,75654.00,33,"2020-11-27 03:55:31",1,"2020-10-26 01:20:04",1,"2020-11-27 03:55:31",33
269,457,224,7,915,294,"счет № 20 от 2020-10-23 / №82 поротерм",1659571.20,999999,NULL,0,82,1659571.20,41,"2020-11-25 23:29:38",NULL,1659571.20,25,"2020-11-25 23:36:32",NULL,0,1659571.20,33,"2020-11-25 23:55:55",1,"2020-10-26 03:20:14",1,"2020-11-25 23:55:55",1
270,457,224,7,915,293,"счет № 19 от 2020-10-21 / №38, №82 поротерм",1659571.20,999999,NULL,0,38,1398500.91,41,"2020-11-25 23:29:52",NULL,1398500.91,25,"2020-11-25 23:36:56",NULL,0,1398500.91,33,"2020-11-25 23:55:58",1,"2020-10-26 03:20:26",1,"2020-11-25 23:55:58",1
271,266,8,7,915,272,"счет № 806 от 2020-10-11 / бетон",157536.60,999999,NULL,0,105,NULL,NULL,NULL,NULL,157536.60,44,"2020-11-11 01:16:20",NULL,0,NULL,NULL,NULL,1,"2020-10-26 04:18:24",1,"2020-11-11 01:16:20",1
272,271,63,8,915,298,"Счет №4763",106540.00,999999,,1,NULL,106540.00,41,"2020-10-26 06:51:16",NULL,106540.00,25,"2020-10-26 06:51:02",NULL,0,106540.00,33,"2020-10-26 06:52:29",1,"2020-10-26 06:11:46",1,"2020-10-26 06:52:29",33
273,341,205,7,915,291,"счет № 2296 от 2020-10-26 / №106 кирпич",963648.00,999999,NULL,0,106,963648.00,41,"2020-11-06 04:18:23",NULL,963648.00,25,"2020-11-06 05:24:22",NULL,0,963648.00,33,"2020-11-06 06:13:14",1,"2020-10-26 06:51:59",1,"2020-11-06 06:13:14",1
274,457,205,7,915,292,"счет № 2297 от 2020-10-26 / №106 кирпич",963648.00,999999,NULL,0,106,963648.00,41,"2020-11-25 23:29:11",NULL,963648.00,25,"2020-11-25 23:37:11",NULL,0,963648.00,33,"2020-11-25 23:53:44",1,"2020-10-26 06:52:04",1,"2020-11-25 23:53:44",1
276,288,8,7,915,307,"счет № 816 от 2020-10-20 / 105 бетон",1209906.60,999999,NULL,0,105,NULL,NULL,NULL,NULL,1209906.60,25,"2020-10-28 05:58:56",NULL,0,NULL,NULL,NULL,1,"2020-10-27 23:45:05",1,"2020-10-28 05:58:56",1
277,306,62,7,915,306,"счет № 1133 от 2020-10-22 / №104 держак",1500.00,999999,NULL,0,104,1500.00,42,"2020-10-29 22:29:04",NULL,1500.00,25,"2020-10-28 23:23:35",NULL,0,1500.00,33,"2020-10-30 01:09:24",1,"2020-10-27 23:48:40",1,"2020-10-30 01:09:24",1
278,288,8,7,915,310,"счет № 815 от 2020-10-20 / 82 раствор",79050.00,999999,NULL,0,82,NULL,NULL,NULL,NULL,79050.00,25,"2020-10-28 05:59:04",NULL,0,NULL,NULL,NULL,1,"2020-10-27 23:50:24",1,"2020-10-28 05:59:04",1
279,313,75,7,915,314,"счет № 167 от 2020-10-15 / 81 труба",45368.00,999999,NULL,0,108,45368.00,28,"2020-10-30 00:34:59",NULL,45368.00,25,"2020-11-02 01:55:31",NULL,0,45368.00,53,"2020-11-02 04:02:24",1,"2020-10-28 01:21:14",1,"2020-11-02 04:02:24",1
280,314,18,8,915,315,"счет № 66 от 2020-10-26 / услуги самосвала",58050.00,999999,NULL,0,NULL,58050.00,41,"2020-11-02 00:36:07",NULL,58050.00,25,"2020-11-02 01:53:50",NULL,0,58050.00,33,"2020-11-02 06:24:07",1,"2020-10-28 01:30:20",1,"2020-11-02 06:24:07",1
281,314,18,8,915,316,"счет № 67 от 2020-10-26 / услуги доставки",24000.00,999999,NULL,0,NULL,24000.00,41,"2020-11-02 00:36:32",NULL,24000.00,25,"2020-11-02 01:53:58",NULL,0,24000.00,33,"2020-11-02 06:24:11",1,"2020-10-28 01:35:10",1,"2020-11-02 06:24:11",1
282,287,85,7,915,185,"счет № 519 от 2020-10-08 / №82 перемычки",73860.00,999999,NULL,1,82,73860.00,41,"2020-10-28 01:45:48",NULL,73860.00,25,"2020-10-28 01:56:26",NULL,0,73860.00,33,"2020-10-28 05:36:50",1,"2020-10-28 01:44:48",1,"2020-10-28 05:36:50",1
283,314,18,8,915,320,"счет № 70 от 2020-10-27 / услуги доставки",10000.00,999999,NULL,0,NULL,10000.00,41,"2020-11-02 00:36:42",NULL,10000.00,25,"2020-11-02 01:54:06",NULL,0,10000.00,33,"2020-11-02 06:24:14",1,"2020-10-28 04:13:00",1,"2020-11-02 06:24:14",1
284,313,8,7,915,319,"счет № 2043 от 2020-10-28 / №81",9500.00,999999,NULL,0,81,9500.00,28,"2020-10-30 00:35:24",NULL,9500.00,25,"2020-11-02 01:55:37",NULL,0,9500.00,53,"2020-11-02 04:02:35",1,"2020-10-28 04:21:03",1,"2020-11-02 04:02:35",1
285,314,58,7,915,322,"счет № 1/40117 от 2020-10-28 / №91 труба 108",10835.39,999999,NULL,0,91,10835.39,41,"2020-11-02 01:11:38",NULL,10835.39,25,"2020-11-02 01:54:13",NULL,0,10835.39,33,"2020-11-02 06:25:35",1,"2020-10-28 04:59:20",1,"2020-11-02 06:25:35",1
286,313,8,7,915,317,"счет № 2042 от 2020-10-28 / №102",17480.00,999999,NULL,0,102,17480.00,28,"2020-10-30 00:35:45",NULL,17480.00,25,"2020-11-02 01:55:46",NULL,0,17480.00,53,"2020-11-02 04:02:29",1,"2020-10-28 05:09:36",1,"2020-11-02 04:02:29",1
287,466,78,7,915,323,"счет № 1779 от 2020-10-28 / 38 блок, клей",275567.71,999999,NULL,0,38,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,1,"2020-10-28 22:38:09",1,"2020-11-26 22:19:33",1
288,296,78,7,915,324,"Счет №1780",275567.72,999999,,0,82,275567.72,41,"2020-10-28 23:36:30",NULL,275567.72,25,"2020-10-28 23:37:36",NULL,0,275567.71,33,"2020-10-29 01:48:33",1,"2020-10-28 22:45:28",1,"2020-10-29 01:48:33",33
289,296,97,8,915,141,"Счет №ВЛТР0003218",64560.00,999999,,1,NULL,64560.00,41,"2020-10-28 22:58:15",NULL,64560.00,25,"2020-10-28 23:15:04",NULL,0,64560.00,33,"2020-10-29 01:49:07",1,"2020-10-28 22:56:14",1,"2020-10-29 01:49:07",33
290,296,244,8,915,325,"Счет №224",159775.00,999999,,1,NULL,159775.00,41,"2020-10-28 23:37:58",NULL,159775.00,25,"2020-10-28 23:22:05",NULL,0,159775.00,33,"2020-10-29 01:51:27",1,"2020-10-28 23:20:43",1,"2020-10-29 01:51:27",33
291,306,30,8,915,327,"Счет №154",18000.00,999999,,1,NULL,18000.00,41,"2020-10-29 03:10:19",NULL,18000.00,25,"2020-10-30 00:51:11",NULL,0,18000.00,33,"2020-10-30 01:08:37",1,"2020-10-29 03:03:32",1,"2020-10-30 01:08:37",33
292,314,18,8,915,329,"счет № 71 от 2020-10-29 / услуги самосвала",18900.00,999999,NULL,0,NULL,18900.00,41,"2020-11-02 00:36:52",NULL,18900.00,25,"2020-11-02 01:54:47",NULL,0,18900.00,33,"2020-11-02 06:24:18",1,"2020-10-29 04:36:52",1,"2020-11-02 06:24:18",1
293,294,203,7,915,299,"счет № 375 от 2020-10-20 / 106 кирпич",747296.00,999999,NULL,0,106,747296.00,42,"2020-10-29 05:33:25",NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,1,"2020-10-29 05:28:39",1,"2020-10-29 05:33:25",1
294,329,245,8,915,332,"счет № 153 от 2020-10-26 / доставка кирпича",50000.00,999999,NULL,0,NULL,50000.00,42,"2020-11-04 22:49:01",NULL,50000.00,25,"2020-11-02 01:56:18",NULL,0,50000.00,55,"2020-11-05 03:13:09",1,"2020-10-30 01:40:46",1,"2020-11-05 03:13:09",1
295,329,245,8,915,334,"счет № 154 от 2020-10-26 / доставка кирпича",50000.00,999999,NULL,0,NULL,50000.00,42,"2020-11-04 22:49:16",NULL,50000.00,25,"2020-11-05 01:34:51",NULL,0,50000.00,55,"2020-11-05 03:13:00",1,"2020-10-30 01:43:03",1,"2020-11-05 03:13:00",1
296,341,45,7,915,338,"счет № 4660 от 2020-10-28 / 100 отвод",990.00,999999,NULL,0,100,990.00,41,"2020-11-03 06:00:48",NULL,990.00,25,"2020-11-06 04:08:18",NULL,0,990.00,33,"2020-11-06 05:37:22",1,"2020-10-30 03:09:28",1,"2020-11-06 05:37:22",1
297,341,45,7,915,340,"счет № 4659 от 2020-10-28 / 100 муфта",519.80,999999,NULL,0,100,519.80,41,"2020-11-03 06:01:07",NULL,519.80,25,"2020-11-06 04:09:12",NULL,0,519.80,33,"2020-11-06 05:38:08",1,"2020-10-30 03:09:31",1,"2020-11-06 05:38:08",1
298,341,45,7,915,343,"счет № 4658 от 2020-10-28 / 91 отвод",1827.25,999999,NULL,0,91,1827.25,41,"2020-11-03 06:01:25",NULL,1827.25,25,"2020-11-06 04:09:23",NULL,0,1827.25,33,"2020-11-06 05:37:08",1,"2020-10-30 04:01:30",1,"2020-11-06 05:37:08",1
299,349,45,7,915,345,"Счет №4657",16983.91,999999,,1,104,16983.91,41,"2020-11-09 03:31:56",NULL,16983.91,25,"2020-11-09 03:26:01",NULL,0,16983.91,33,"2020-11-09 03:48:47",1,"2020-10-30 05:33:37",1,"2020-11-09 03:48:47",33
300,349,129,7,915,350,"Счет №638",210000.00,999999,,1,120,210000.00,41,"2020-11-09 03:32:13",NULL,210000.00,25,"2020-11-09 03:26:11",NULL,0,210000.00,33,"2020-11-09 03:50:52",1,"2020-10-30 06:08:12",1,"2020-11-09 03:50:52",33
301,315,132,1,NULL,NULL,"зп октябрь",123320.99,1,,0,NULL,123320.99,41,"2020-11-09 22:53:33",NULL,123320.99,25,"2020-11-09 22:13:30",NULL,0,123320.99,33,"2020-11-09 23:10:44",1,"2020-11-02 01:11:39",33,"2020-11-09 23:10:44",33
302,315,131,2,NULL,NULL,ндфл,40704.00,2,,1,NULL,40704.00,41,"2020-11-10 03:52:58",NULL,40704.00,25,"2020-11-10 03:52:29",NULL,0,40704.00,33,"2020-11-10 03:53:26",1,"2020-11-02 01:14:41",33,"2020-11-10 03:53:26",33
303,315,131,2,NULL,NULL,пфр,50479.39,3,,1,NULL,50479.39,41,"2020-11-10 03:53:12",NULL,50479.39,25,"2020-11-10 03:52:38",NULL,0,50479.39,33,"2020-11-10 03:53:35",1,"2020-11-02 01:15:26",33,"2020-11-10 03:53:35",33
304,315,131,2,NULL,NULL,фсс,3869.47,4,,1,NULL,3869.47,41,"2020-11-10 03:53:23",NULL,3869.47,25,"2020-11-10 03:52:47",NULL,0,3869.47,33,"2020-11-10 03:53:42",1,"2020-11-02 01:16:16",33,"2020-11-10 03:53:42",33
305,315,131,2,NULL,NULL,"ФСС несч.случаи",689.36,5,,1,NULL,689.36,41,"2020-11-10 03:53:31",NULL,689.36,25,"2020-11-10 03:52:58",NULL,0,689.36,33,"2020-11-10 03:53:49",1,"2020-11-02 01:16:38",33,"2020-11-10 03:53:49",33
