id,acntid,ondate,restsum,forpay,notes,active,created_at,created_by,updated_at,updated_by
525,4,2020-11-05,2436.26,1,,1,"2020-11-04 22:12:04",53,"2020-11-04 22:12:04",53
526,5,2020-11-05,1259.13,1,,1,"2020-11-04 22:12:18",53,"2020-11-04 22:12:18",53
527,15,2020-11-05,1174363.00,1,,1,"2020-11-04 22:17:23",56,"2020-11-04 22:17:23",56
528,14,2020-11-05,4188.01,1,,1,"2020-11-04 22:17:40",56,"2020-11-04 22:17:40",56
529,16,2020-11-05,1909426.87,1,,1,"2020-11-04 22:17:57",56,"2020-11-04 22:17:57",56
530,2,2020-11-05,1700.87,1,,1,"2020-11-04 22:18:04",55,"2020-11-04 22:18:04",55
531,6,2020-11-05,8201436.07,1,,1,"2020-11-04 22:18:25",55,"2020-11-04 22:18:25",55
532,17,2020-11-05,26785.98,1,,1,"2020-11-04 22:18:32",56,"2020-11-04 22:18:32",56
533,18,2020-11-05,23051007.50,1,,1,"2020-11-04 22:18:42",56,"2020-11-04 22:18:42",56
534,7,2020-11-05,424434.08,1,,1,"2020-11-04 22:18:47",55,"2020-11-04 22:18:47",55
535,9,2020-11-05,536.77,1,,1,"2020-11-04 22:19:29",56,"2020-11-04 22:19:29",56
536,19,2020-11-05,442329703.20,1,,1,"2020-11-04 22:20:02",56,"2020-11-04 22:20:02",56
537,10,2020-11-05,5066.51,1,,1,"2020-11-04 22:20:19",56,"2020-11-04 22:20:19",56
538,3,2020-11-05,127889.07,1,,1,"2020-11-04 22:23:38",33,"2020-11-04 22:23:38",33
539,10,2020-11-06,3327.01,1,,1,"2020-11-05 22:07:15",56,"2020-11-05 22:07:15",56
540,1,2020-11-06,331216.12,1,,1,"2020-11-05 22:07:28",53,"2020-11-05 22:07:28",53
541,9,2020-11-06,2301.00,1,,1,"2020-11-05 22:07:40",56,"2020-11-05 22:07:40",56
542,4,2020-11-06,2436.26,1,,1,"2020-11-05 22:07:49",53,"2020-11-05 22:07:49",53
543,8,2020-11-06,5005.63,1,,1,"2020-11-05 22:07:57",56,"2020-11-05 22:07:57",56
544,5,2020-11-06,1259.13,1,,1,"2020-11-05 22:07:58",53,"2020-11-05 22:07:58",53
545,14,2020-11-06,604188.01,1,,1,"2020-11-05 22:08:16",56,"2020-11-05 22:08:16",56
546,16,2020-11-06,1908029.87,1,,1,"2020-11-05 22:08:39",56,"2020-11-05 22:08:39",56
547,19,2020-11-06,442329703.20,1,,1,"2020-11-05 22:08:52",56,"2020-11-05 22:08:52",56
548,17,2020-11-06,26785.98,1,,1,"2020-11-05 22:09:11",56,"2020-11-05 22:09:11",56
549,18,2020-11-06,23051007.50,1,,1,"2020-11-05 22:09:29",56,"2020-11-05 22:09:29",56
550,7,2020-11-06,388434.08,1,,1,"2020-11-05 22:12:05",55,"2020-11-05 22:12:05",55
551,2,2020-11-06,1700.87,1,,1,"2020-11-05 22:12:16",55,"2020-11-05 22:12:16",55
552,6,2020-11-06,7014385.74,1,,1,"2020-11-05 22:12:38",55,"2020-11-05 22:12:38",55
553,3,2020-11-06,2723986.07,1,,1,"2020-11-05 22:29:31",33,"2020-11-06 04:14:02",33
554,17,2020-11-09,26785.98,1,,1,"2020-11-08 21:58:06",56,"2020-11-08 21:58:06",56
555,18,2020-11-09,20996126.00,1,,1,"2020-11-08 21:58:24",56,"2020-11-09 03:05:23",56
556,10,2020-11-09,3327.01,1,,1,"2020-11-08 21:59:13",56,"2020-11-08 21:59:13",56
557,9,2020-11-09,3667.12,1,,1,"2020-11-08 21:59:44",56,"2020-11-08 21:59:44",56
558,8,2020-11-09,4643.63,1,,1,"2020-11-08 22:00:01",56,"2020-11-08 22:00:01",56
559,14,2020-11-09,674549.01,1,,1,"2020-11-08 22:00:24",56,"2020-11-09 03:29:28",56
560,16,2020-11-09,1897984.87,1,,1,"2020-11-08 22:05:19",56,"2020-11-08 22:05:19",56
561,19,2020-11-09,437391855.23,1,,1,"2020-11-08 22:05:59",56,"2020-11-08 22:05:59",56
562,1,2020-11-09,450280.12,1,,1,"2020-11-08 22:11:08",53,"2020-11-08 22:11:08",53
563,4,2020-11-09,2436.26,1,,1,"2020-11-08 22:11:22",53,"2020-11-08 22:11:22",53
564,5,2020-11-09,1259.13,1,,1,"2020-11-08 22:11:34",53,"2020-11-08 22:11:34",53
565,2,2020-11-09,1700.87,1,,1,"2020-11-08 22:26:43",55,"2020-11-08 22:26:43",55
566,6,2020-11-09,4037628.74,1,,1,"2020-11-08 22:26:57",55,"2020-11-08 22:26:57",55
567,7,2020-11-09,388434.08,1,,1,"2020-11-08 22:27:15",55,"2020-11-08 22:27:15",55
568,3,2020-11-09,5031345.96,1,,1,"2020-11-08 23:54:21",33,"2020-11-09 03:38:38",33
569,15,2020-11-09,327430.00,1,,1,"2020-11-09 03:06:11",56,"2020-11-09 03:06:11",56
570,15,2020-11-10,327430.00,1,,1,"2020-11-09 22:06:34",56,"2020-11-09 22:06:34",56
571,14,2020-11-10,674268.01,1,,1,"2020-11-09 22:06:53",56,"2020-11-09 22:06:53",56
572,9,2020-11-10,3667.12,1,,1,"2020-11-09 22:07:41",56,"2020-11-09 22:08:33",56
573,8,2020-11-10,4643.63,1,,1,"2020-11-09 22:08:10",56,"2020-11-09 22:08:10",56
574,10,2020-11-10,3327.01,1,,1,"2020-11-09 22:09:12",56,"2020-11-09 22:09:12",56
575,3,2020-11-10,321779.70,1,,1,"2020-11-09 22:09:32",33,"2020-11-10 06:16:56",33
576,1,2020-11-10,411254.12,1,,1,"2020-11-09 22:09:50",53,"2020-11-09 22:09:50",53
577,16,2020-11-10,2293577.87,1,,1,"2020-11-09 22:09:54",56,"2020-11-09 22:09:54",56
578,4,2020-11-10,82636.26,1,,1,"2020-11-09 22:10:07",53,"2020-11-09 22:10:07",53
579,19,2020-11-10,437391855.23,1,,1,"2020-11-09 22:10:14",56,"2020-11-09 22:10:14",56
580,5,2020-11-10,1259.14,1,,1,"2020-11-09 22:10:21",53,"2020-11-09 22:10:21",53
581,17,2020-11-10,26785.98,1,,1,"2020-11-09 22:10:59",56,"2020-11-09 22:10:59",56
582,18,2020-11-10,20996126.00,1,,1,"2020-11-09 22:11:14",56,"2020-11-09 22:11:14",56
583,7,2020-11-10,388434.08,1,,1,"2020-11-09 22:11:24",55,"2020-11-09 22:11:24",55
584,2,2020-11-10,1700.87,1,,1,"2020-11-09 22:11:37",55,"2020-11-09 22:11:37",55
585,6,2020-11-10,3947485.17,1,,1,"2020-11-09 22:11:54",55,"2020-11-09 22:11:54",55
586,16,2020-11-11,2285532.87,1,,1,"2020-11-10 22:02:45",56,"2020-11-10 22:02:45",56
587,19,2020-11-11,436157948.03,1,,1,"2020-11-10 22:03:25",56,"2020-11-10 23:17:19",56
588,17,2020-11-11,26387.98,1,,1,"2020-11-10 22:04:19",56,"2020-11-10 23:17:06",56
589,18,2020-11-11,20996126.00,1,,1,"2020-11-10 22:04:48",56,"2020-11-10 22:04:48",56
590,14,2020-11-11,674268.01,1,,1,"2020-11-10 22:05:06",56,"2020-11-10 22:05:06",56
591,9,2020-11-11,3667.12,1,,1,"2020-11-10 22:05:47",56,"2020-11-10 22:05:47",56
592,8,2020-11-11,11419.01,1,,1,"2020-11-10 22:06:06",56,"2020-11-10 22:06:06",56
593,10,2020-11-11,59554.96,1,,1,"2020-11-10 22:06:23",56,"2020-11-10 22:06:23",56
594,2,2020-11-11,1700.87,1,,1,"2020-11-10 22:09:42",55,"2020-11-10 22:09:42",55
595,6,2020-11-11,3600210.70,1,,1,"2020-11-10 22:09:55",55,"2020-11-10 22:09:55",55
596,7,2020-11-11,221946.49,1,,1,"2020-11-10 22:10:15",55,"2020-11-10 22:10:15",55
597,1,2020-11-11,17529.03,1,,1,"2020-11-10 22:17:12",53,"2020-11-10 22:17:12",53
598,4,2020-11-11,1276.66,1,,1,"2020-11-10 22:17:27",53,"2020-11-10 22:17:27",53
599,5,2020-11-11,1259.14,1,,1,"2020-11-10 22:17:41",53,"2020-11-10 22:17:41",53
600,15,2020-11-11,327033.00,1,,1,"2020-11-10 23:18:22",56,"2020-11-10 23:18:22",56
601,3,2020-11-11,25786.51,1,,1,"2020-11-10 23:21:06",33,"2020-11-10 23:21:06",33
602,15,2020-11-12,327033.00,1,,1,"2020-11-11 21:55:57",56,"2020-11-11 21:55:57",56
603,10,2020-11-12,6087.96,1,,1,"2020-11-11 21:56:31",56,"2020-11-11 21:56:31",56
604,9,2020-11-12,3667.12,1,,1,"2020-11-11 21:57:20",56,"2020-11-11 21:57:20",56
605,8,2020-11-12,11419.01,1,,1,"2020-11-11 21:57:35",56,"2020-11-11 21:57:35",56
606,14,2020-11-12,764708.01,1,,1,"2020-11-11 21:57:54",56,"2020-11-11 21:57:54",56
607,16,2020-11-12,2123069.37,1,,1,"2020-11-11 21:58:29",56,"2020-11-11 21:58:29",56
608,19,2020-11-12,436157948.03,1,,1,"2020-11-11 21:58:45",56,"2020-11-11 21:58:45",56
609,17,2020-11-12,26387.98,1,,1,"2020-11-11 21:59:13",56,"2020-11-11 21:59:13",56
610,18,2020-11-12,20996126.00,1,,1,"2020-11-11 21:59:49",56,"2020-11-11 21:59:49",56
611,1,2020-11-12,16767.03,1,,1,"2020-11-11 22:11:23",53,"2020-11-11 22:11:23",53
612,4,2020-11-12,1276.66,1,,1,"2020-11-11 22:11:35",53,"2020-11-11 22:11:35",53
613,5,2020-11-12,1259.14,1,,1,"2020-11-11 22:11:44",53,"2020-11-11 22:11:44",53
614,7,2020-11-12,221946.49,1,,1,"2020-11-11 22:12:44",55,"2020-11-11 22:12:44",55
615,2,2020-11-12,1700.87,1,,1,"2020-11-11 22:12:58",55,"2020-11-11 22:12:58",55
616,6,2020-11-12,2363238.70,1,,1,"2020-11-11 22:13:33",55,"2020-11-11 22:13:33",55
617,3,2020-11-12,25786.51,1,,1,"2020-11-11 23:00:57",33,"2020-11-11 23:00:57",33
618,16,2020-11-13,2123069.37,1,,1,"2020-11-12 21:52:11",56,"2020-11-12 21:52:11",56
619,19,2020-11-13,436157948.03,1,,1,"2020-11-12 21:52:57",56,"2020-11-12 21:52:57",56
620,17,2020-11-13,26387.98,1,,1,"2020-11-12 21:53:14",56,"2020-11-12 21:53:14",56
621,18,2020-11-13,23051007.50,1,,1,"2020-11-12 21:53:46",56,"2020-11-12 21:53:46",56
622,15,2020-11-13,227033.00,1,,1,"2020-11-12 21:54:11",56,"2020-11-12 21:54:11",56
623,14,2020-11-13,623367.32,1,,1,"2020-11-12 21:54:29",56,"2020-11-12 21:54:29",56
624,9,2020-11-13,3667.12,1,,1,"2020-11-12 21:54:58",56,"2020-11-12 21:54:58",56
625,8,2020-11-13,11088.02,1,,1,"2020-11-12 21:55:12",56,"2020-11-12 21:55:12",56
626,10,2020-11-13,6087.96,1,,1,"2020-11-12 21:55:30",56,"2020-11-12 21:55:30",56
627,2,2020-11-13,1700.87,1,,1,"2020-11-12 22:09:15",55,"2020-11-12 22:09:15",55
628,6,2020-11-13,2149850.70,1,,1,"2020-11-12 22:09:29",55,"2020-11-12 22:09:29",55
629,7,2020-11-13,185814.49,1,,1,"2020-11-12 22:09:46",55,"2020-11-12 22:09:46",55
630,1,2020-11-13,216767.03,1,,1,"2020-11-12 22:10:56",53,"2020-11-12 22:10:56",53
631,4,2020-11-13,1276.66,1,,1,"2020-11-12 22:11:07",53,"2020-11-12 22:11:07",53
632,5,2020-11-13,1259.14,1,,1,"2020-11-12 22:11:19",53,"2020-11-12 22:11:19",53
633,3,2020-11-13,25786.51,1,,1,"2020-11-13 01:33:43",33,"2020-11-13 01:33:43",33
634,9,2020-11-16,3667.12,1,,1,"2020-11-15 21:41:41",56,"2020-11-15 21:41:41",56
635,8,2020-11-16,11088.02,1,,1,"2020-11-15 21:41:55",56,"2020-11-15 21:41:55",56
636,10,2020-11-16,6087.96,1,,1,"2020-11-15 21:42:12",56,"2020-11-15 21:42:12",56
637,14,2020-11-16,223367.32,1,,1,"2020-11-15 21:42:33",56,"2020-11-15 21:42:33",56
638,1,2020-11-16,6705.03,1,,1,"2020-11-15 22:10:28",53,"2020-11-15 22:10:28",53
639,7,2020-11-16,185814.49,1,,1,"2020-11-15 22:11:17",55,"2020-11-15 22:11:17",55
640,2,2020-11-16,1700.87,1,,1,"2020-11-15 22:11:28",55,"2020-11-15 22:11:28",55
641,6,2020-11-16,29701775.60,1,,1,"2020-11-15 22:11:46",55,"2020-11-15 22:11:46",55
642,4,2020-11-16,1276.66,1,,1,"2020-11-15 22:12:02",53,"2020-11-15 22:12:02",53
643,3,2020-11-16,2982046.49,1,,1,"2020-11-15 22:12:04",33,"2020-11-16 01:43:47",33
644,5,2020-11-16,1259.14,1,,1,"2020-11-15 22:12:18",53,"2020-11-15 22:12:18",53
645,15,2020-11-16,377361.00,1,,1,"2020-11-15 23:01:25",56,"2020-11-15 23:01:25",56
646,16,2020-11-16,2101451.00,1,,1,"2020-11-15 23:01:48",56,"2020-11-15 23:01:48",56
647,19,2020-11-16,396067285.00,1,,1,"2020-11-15 23:02:05",56,"2020-11-15 23:02:05",56
648,17,2020-11-16,26387.98,1,,1,"2020-11-15 23:03:00",56,"2020-11-15 23:03:00",56
649,18,2020-11-16,20996126.00,1,,1,"2020-11-15 23:03:19",56,"2020-11-15 23:03:19",56
650,16,2020-11-17,2074730.09,1,,1,"2020-11-16 22:02:14",56,"2020-11-16 22:02:14",56
651,19,2020-11-17,396067285.00,1,,1,"2020-11-16 22:02:33",56,"2020-11-16 22:02:33",56
652,17,2020-11-17,26387.98,1,,1,"2020-11-16 22:03:03",56,"2020-11-16 22:03:03",56
653,18,2020-11-17,20996126.00,1,,1,"2020-11-16 22:03:49",56,"2020-11-16 22:03:49",56
654,14,2020-11-17,22336.32,1,,1,"2020-11-16 22:04:22",56,"2020-11-16 22:04:22",56
655,15,2020-11-17,377361.00,1,,1,"2020-11-16 22:04:42",56,"2020-11-16 22:04:42",56
656,9,2020-11-17,3667.12,1,,1,"2020-11-16 22:05:00",56,"2020-11-16 22:05:00",56
657,8,2020-11-17,11088.02,1,,1,"2020-11-16 22:05:30",56,"2020-11-16 22:05:30",56
658,10,2020-11-17,6087.96,1,,1,"2020-11-16 22:05:47",56,"2020-11-16 22:05:47",56
659,2,2020-11-17,1700.87,1,,1,"2020-11-16 22:08:56",55,"2020-11-16 22:08:56",55
660,6,2020-11-17,24448273.81,1,,1,"2020-11-16 22:09:21",55,"2020-11-16 22:09:21",55
661,7,2020-11-17,185814.49,1,,1,"2020-11-16 22:09:42",55,"2020-11-16 22:09:42",55
662,1,2020-11-17,4976695.95,1,,1,"2020-11-16 22:11:22",53,"2020-11-16 22:11:22",53
663,4,2020-11-17,1276.66,1,,1,"2020-11-16 22:11:35",53,"2020-11-16 22:11:35",53
664,5,2020-11-17,1259.14,1,,1,"2020-11-16 22:11:44",53,"2020-11-16 22:11:44",53
665,3,2020-11-17,70765.39,1,,1,"2020-11-16 22:41:36",33,"2020-11-16 22:41:36",33
666,10,2020-11-18,6087.96,1,,1,"2020-11-17 21:49:05",56,"2020-11-17 21:49:05",56
667,9,2020-11-18,3667.12,1,,1,"2020-11-17 21:49:20",56,"2020-11-17 21:49:20",56
668,8,2020-11-18,10757.02,1,,1,"2020-11-17 21:49:32",56,"2020-11-17 21:49:32",56
669,15,2020-11-18,107361.00,1,,1,"2020-11-17 21:50:11",56,"2020-11-17 21:50:11",56
670,14,2020-11-18,192336.32,1,,1,"2020-11-17 21:50:44",56,"2020-11-17 21:50:44",56
671,16,2020-11-18,2000259.09,1,,1,"2020-11-17 21:54:58",56,"2020-11-17 21:54:58",56
672,19,2020-11-18,396067285.00,1,,1,"2020-11-17 21:55:42",56,"2020-11-17 21:55:42",56
673,17,2020-11-18,26387.98,1,,1,"2020-11-17 21:56:20",56,"2020-11-17 21:56:20",56
674,18,2020-11-18,20996126.00,1,,1,"2020-11-17 21:56:36",56,"2020-11-17 21:56:36",56
675,1,2020-11-18,6664.95,1,,1,"2020-11-17 22:08:51",53,"2020-11-17 22:08:51",53
676,4,2020-11-18,1276.66,1,,1,"2020-11-17 22:10:23",53,"2020-11-17 22:10:23",53
677,5,2020-11-18,1259.14,1,,1,"2020-11-17 22:11:16",53,"2020-11-17 22:11:16",53
678,7,2020-11-18,185814.49,1,,1,"2020-11-17 22:15:20",55,"2020-11-17 22:15:20",55
679,2,2020-11-18,1700.87,1,,1,"2020-11-17 22:15:30",55,"2020-11-17 22:15:30",55
680,6,2020-11-18,20619116.81,1,,1,"2020-11-17 22:17:05",55,"2020-11-17 22:17:05",55
681,3,2020-11-18,190765.39,1,,1,"2020-11-17 22:18:55",33,"2020-11-18 06:36:10",33
682,2,2020-11-20,1700.87,1,,1,"2020-11-19 21:35:31",55,"2020-11-19 21:35:31",55
683,6,2020-11-20,20348718.81,1,,1,"2020-11-19 21:36:01",55,"2020-11-19 21:36:01",55
684,7,2020-11-20,185814.49,1,,1,"2020-11-19 21:36:21",55,"2020-11-19 21:36:21",55
685,16,2020-11-20,1807793.09,1,,1,"2020-11-19 21:44:25",56,"2020-11-19 21:44:25",56
686,19,2020-11-20,396067285.00,1,,1,"2020-11-19 21:44:50",56,"2020-11-19 21:44:50",56
687,17,2020-11-20,26387.98,1,,1,"2020-11-19 21:45:18",56,"2020-11-19 21:46:18",56
688,18,2020-11-20,20996126.00,1,,1,"2020-11-19 21:45:35",56,"2020-11-19 21:45:35",56
689,14,2020-11-20,192336.32,1,,1,"2020-11-19 21:46:43",56,"2020-11-19 21:46:43",56
690,15,2020-11-20,165442.00,1,,1,"2020-11-19 21:47:03",56,"2020-11-19 21:47:03",56
691,9,2020-11-20,33867.12,1,,1,"2020-11-19 21:48:21",56,"2020-11-19 21:48:21",56
692,8,2020-11-20,10757.02,1,,1,"2020-11-19 21:48:33",56,"2020-11-19 21:48:33",56
693,10,2020-11-20,6087.96,1,,1,"2020-11-19 21:48:58",56,"2020-11-19 21:48:58",56
694,1,2020-11-20,6544.10,1,,1,"2020-11-19 22:34:10",53,"2020-11-19 22:34:10",53
695,4,2020-11-20,976.66,1,,1,"2020-11-19 22:34:22",53,"2020-11-19 22:34:22",53
696,5,2020-11-20,1259.14,1,,1,"2020-11-19 22:34:33",53,"2020-11-19 22:34:33",53
697,3,2020-11-20,12402.42,1,,1,"2020-11-20 00:11:10",33,"2020-11-20 00:11:10",33
698,10,2020-11-23,6087.96,1,,1,"2020-11-22 21:54:06",56,"2020-11-22 21:54:06",56
699,9,2020-11-23,33867.12,1,,1,"2020-11-22 21:54:56",56,"2020-11-22 21:54:56",56
700,8,2020-11-23,10757.02,1,,1,"2020-11-22 21:55:15",56,"2020-11-22 21:55:15",56
701,14,2020-11-23,42336.32,1,,1,"2020-11-22 21:55:37",56,"2020-11-22 21:55:37",56
702,16,2020-11-23,1805443.09,1,,1,"2020-11-22 21:57:52",56,"2020-11-22 21:57:52",56
703,19,2020-11-23,396067285.00,1,,1,"2020-11-22 21:58:27",56,"2020-11-22 21:58:27",56
704,17,2020-11-23,26785.98,1,,1,"2020-11-22 21:58:43",56,"2020-11-22 21:58:43",56
705,18,2020-11-23,20996126.00,1,,1,"2020-11-22 21:59:45",56,"2020-11-22 21:59:45",56
706,7,2020-11-23,185814.49,1,,1,"2020-11-22 22:05:28",55,"2020-11-22 22:05:28",55
707,2,2020-11-23,1700.87,1,,1,"2020-11-22 22:05:44",55,"2020-11-22 22:05:44",55
708,6,2020-11-23,16638718.81,1,,1,"2020-11-22 22:06:06",55,"2020-11-22 22:06:06",55
709,1,2020-11-23,6544.10,1,,1,"2020-11-22 22:09:30",53,"2020-11-22 22:09:30",53
710,4,2020-11-23,32042.66,1,,1,"2020-11-22 22:09:46",53,"2020-11-22 22:09:46",53
711,5,2020-11-23,1259.14,1,,1,"2020-11-22 22:10:00",53,"2020-11-22 22:10:00",53
712,3,2020-11-23,12402.42,1,,1,"2020-11-22 22:44:05",33,"2020-11-22 22:44:05",33
713,15,2020-11-23,165442.00,1,,1,"2020-11-23 00:57:53",56,"2020-11-23 00:57:53",56
714,15,2020-11-24,165442.00,1,,1,"2020-11-23 21:42:32",56,"2020-11-23 21:42:32",56
715,14,2020-11-24,42336.32,1,,1,"2020-11-23 21:42:48",56,"2020-11-23 21:42:48",56
716,10,2020-11-24,6087.96,1,,1,"2020-11-23 21:43:03",56,"2020-11-23 21:43:03",56
717,9,2020-11-24,33867.12,1,,1,"2020-11-23 21:43:18",56,"2020-11-23 21:43:18",56
718,8,2020-11-24,10757.02,1,,1,"2020-11-23 21:43:29",56,"2020-11-23 21:43:29",56
719,16,2020-11-24,3371998.93,1,,1,"2020-11-23 21:44:00",56,"2020-11-23 21:44:00",56
720,19,2020-11-24,396067285.00,1,,1,"2020-11-23 21:44:16",56,"2020-11-23 21:44:16",56
721,17,2020-11-24,26387.98,1,,1,"2020-11-23 21:45:17",56,"2020-11-23 21:45:17",56
722,18,2020-11-24,20996126.00,1,,1,"2020-11-23 21:45:35",56,"2020-11-23 21:45:35",56
723,2,2020-11-24,1700.87,1,,1,"2020-11-23 22:08:22",55,"2020-11-23 22:08:22",55
724,6,2020-11-24,18497583.21,1,,1,"2020-11-23 22:08:42",55,"2020-11-23 22:08:42",55
725,7,2020-11-24,185814.49,1,,1,"2020-11-23 22:08:57",55,"2020-11-23 22:08:57",55
726,1,2020-11-24,4020.10,1,,1,"2020-11-23 22:21:27",53,"2020-11-23 22:21:27",53
727,4,2020-11-24,32042.66,1,,1,"2020-11-23 22:21:39",53,"2020-11-23 22:21:39",53
728,5,2020-11-24,1259.14,1,,1,"2020-11-23 22:21:52",53,"2020-11-23 22:21:52",53
729,3,2020-11-24,1648070.55,1,,1,"2020-11-23 22:49:27",33,"2020-11-24 04:27:53",33
730,16,2020-11-25,2256311.80,1,,1,"2020-11-24 22:01:54",56,"2020-11-24 22:01:54",56
731,19,2020-11-25,391774884.00,1,,1,"2020-11-24 22:02:17",56,"2020-11-24 22:02:17",56
732,17,2020-11-25,26387.98,1,,1,"2020-11-24 22:03:44",56,"2020-11-24 22:03:44",56
733,18,2020-11-25,20996126.00,1,,1,"2020-11-24 22:03:56",56,"2020-11-24 22:03:56",56
734,14,2020-11-25,26336.32,1,,1,"2020-11-24 22:04:36",56,"2020-11-24 22:04:36",56
735,15,2020-11-25,164435.00,1,,1,"2020-11-24 22:04:59",56,"2020-11-24 22:04:59",56
736,7,2020-11-25,185814.49,1,,1,"2020-11-24 22:05:07",55,"2020-11-24 22:05:07",55
737,2,2020-11-25,1700.87,1,,1,"2020-11-24 22:05:17",55,"2020-11-24 22:05:17",55
738,8,2020-11-25,10757.02,1,,1,"2020-11-24 22:05:20",56,"2020-11-24 22:05:20",56
739,6,2020-11-25,17270987.21,1,,1,"2020-11-24 22:05:37",55,"2020-11-24 22:05:37",55
740,9,2020-11-25,22394.80,1,,1,"2020-11-24 22:06:20",56,"2020-11-24 22:06:20",56
741,10,2020-11-25,62809.52,1,,1,"2020-11-24 22:07:55",56,"2020-11-24 22:07:55",56
742,1,2020-11-25,431190.05,1,,1,"2020-11-24 22:13:12",53,"2020-11-24 22:13:12",53
743,4,2020-11-25,101042.66,1,,1,"2020-11-24 22:13:27",53,"2020-11-24 22:13:27",53
744,5,2020-11-25,1259.14,1,,1,"2020-11-24 22:13:38",53,"2020-11-24 22:13:38",53
745,3,2020-11-25,4565683.22,1,,1,"2020-11-24 22:17:25",33,"2020-11-25 06:03:13",33
