id,docid,projid,projectid,parid,ordr,lvltypeid,begtypeid,startafter_planitmid,startafter_waithrs,name,unit,plnqty,plncost,fixed,exeorgid,contractid,wrkschdlid,drctbegdt,drctenddt,plnbegdt,plnenddt,plnworkdays,schdldayhrs,plnworkhrs,workbegtime,breakbegtime,breakendtime,workendtime,plnqtyperday,normpersonunithours,price,plnworkercnt,fctbegdt,estbegdt,estenddt,estworkhrs,docfctqty,operfctqty,operdonepcnt,fctrestqty,fctunithours,estnorm_workhrs,estnorm_enddt,estfact_workhrs,estfact_enddt,descript,active,proj_statusid,estdoc_statusid,contract_statusid,created_at,created_by,updated_at,updated_by
577,1,1,NULL,576,1,2,1,NULL,0.0,"Леса, люльки",м2,8090.060,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,165.0,8.0,1320.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 11:01:14",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
578,1,1,NULL,576,1,2,1,NULL,0.0,"Стилобат №1",м2,459.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-16 01:03:49",NULL,10.0,8.0,80.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 01:03:49",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
579,1,1,NULL,576,1,2,1,NULL,0.0,"Стилобат №2",м2,459.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-16 01:03:49",NULL,11.0,8.0,88.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 01:03:49",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
580,1,1,NULL,576,1,2,1,NULL,0.0,"Стилобат №3",м2,459.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-16 01:03:49",NULL,11.0,8.0,88.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 01:03:49",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
581,1,1,NULL,576,1,2,1,NULL,0.0,"Башня №1",NULL,3356.110,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-16 01:03:49",NULL,147.0,8.0,1176.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 01:03:49",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
582,1,1,NULL,576,1,2,1,NULL,0.0,"Башня №1",NULL,3356.110,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-16 01:03:49",NULL,147.0,8.0,1176.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 01:03:49",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
583,1,1,NULL,NULL,1,1,1,NULL,0.0,"ИНЖЕНЕРНЫЕ СЕТИ",NULL,13.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 11:05:15",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
584,1,1,NULL,583,1,2,1,NULL,0.0,"Вынос ЛЭП",шт,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40.0,8.0,320.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 11:16:58",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
585,1,1,NULL,583,1,1,1,NULL,0.0,"Тепловые сети, ИТП",NULL,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 11:17:16",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
586,1,1,NULL,585,1,2,1,NULL,0.0,"Внешнеплощадочные ТС",шт,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98.0,8.0,784.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 11:17:43",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
587,1,1,NULL,585,1,2,1,NULL,0.0,"Внутриплощадочные ТС",шт,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-16 01:19:09",NULL,105.0,8.0,840.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 01:19:09",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
588,1,1,NULL,585,1,2,1,NULL,0.0,"Внутредомовые сети",шт,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-16 01:19:09",NULL,102.0,8.0,816.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 01:19:09",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
589,1,1,NULL,585,1,2,1,NULL,0.0,"ИТП + допуск на ПНР",шт,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-16 01:19:09",NULL,98.0,8.0,784.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 01:19:09",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
590,1,1,NULL,583,1,1,1,NULL,0.0,"Электроснабжение, ТП",NULL,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 11:19:50",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
591,1,1,NULL,590,1,2,1,NULL,0.0,"КЛ 6кВ (ВПЭС)",шт,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,77.0,8.0,616.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 11:20:29",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
592,1,1,NULL,590,1,2,1,NULL,0.0,"КЛ 0,4кВ",шт,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-16 01:21:28",NULL,49.0,8.0,392.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 01:21:28",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
593,1,1,NULL,590,1,2,1,NULL,0.0,"Внутредомовые сети",шт,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-16 01:21:28",NULL,182.0,8.0,1456.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 01:21:28",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
594,1,1,NULL,590,1,2,1,NULL,0.0,"Строительство ТП",шт,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-16 01:21:28",NULL,105.0,8.0,840.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 01:21:28",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
595,1,1,NULL,583,1,1,1,NULL,0.0,"Водоснабжение, канализация",NULL,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 11:22:04",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
596,1,1,NULL,595,1,2,1,NULL,0.0,"Внеш и внутреплощ сети (вода)",шт,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98.0,8.0,784.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 11:22:25",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
597,1,1,NULL,595,1,2,1,NULL,0.0,"Внутредомовые сети (вода)",шт,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-16 01:23:37",NULL,168.0,8.0,1344.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 01:23:37",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
598,1,1,NULL,595,1,2,1,NULL,0.0,"Внеш, внутреплощ сети (канализ)",шт,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-16 01:23:37",NULL,74.0,8.0,592.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 01:23:37",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
599,1,1,NULL,595,1,2,1,NULL,0.0,"Внутредомовые сети (канализ)",шт,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-16 01:23:37",NULL,168.0,8.0,1344.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 01:23:37",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
600,1,1,NULL,595,1,2,1,NULL,0.0,"Водомерный узел",шт,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-16 01:23:37",NULL,42.0,8.0,336.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 01:23:37",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
601,1,1,NULL,583,1,1,1,NULL,0.0,"Ливневая канализация",NULL,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 11:23:55",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
602,1,1,NULL,601,1,2,1,NULL,0.0,"Вынос ЛК 1й этап",шт,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,53.0,8.0,424.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 11:24:21",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
603,1,1,NULL,601,1,2,1,NULL,0.0,"Перекладка ЛК 2й этап",шт,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-16 01:25:19",NULL,53.0,8.0,424.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 01:25:19",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
604,1,1,NULL,601,1,2,1,NULL,0.0,"Внутреплощадочные сети",шт,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-16 01:25:19",NULL,70.0,8.0,560.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 01:25:19",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
605,1,1,NULL,601,1,2,1,NULL,0.0,"Очистные сооружения",шт,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-06-16 01:25:19",NULL,42.0,8.0,336.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 01:25:19",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",1,"2020-08-03 21:56:58",1
606,1,1,NULL,583,1,1,1,NULL,0.0,Пожарка,NULL,3.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 11:25:47",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
607,1,1,NULL,606,1,2,1,NULL,0.0,"Жилая часть №1",шт,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70.0,8.0,560.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 11:26:21",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
608,1,1,NULL,606,1,2,1,NULL,0.0,"Жилая часть №2",шт,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70.0,8.0,560.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 11:26:37",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
609,1,1,NULL,606,1,2,1,NULL,0.0,Стилобат,шт,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70.0,8.0,560.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 11:26:54",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
610,1,1,NULL,583,1,1,1,NULL,0.0,Вентиляция,NULL,3.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 11:27:09",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
611,1,1,NULL,610,1,2,1,NULL,0.0,"Жилая часть №1",шт,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,122.0,8.0,976.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 11:27:39",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
612,1,1,NULL,610,1,2,1,NULL,0.0,"Жилая часть №2",шт,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,112.0,8.0,896.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 11:28:01",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
613,1,1,NULL,610,1,2,1,NULL,0.0,Стилобат,шт,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,161.0,8.0,1288.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 11:28:21",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
614,1,1,NULL,583,1,1,1,NULL,0.0,"Интернет и телевидение",NULL,2.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 11:28:49",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
615,1,1,NULL,614,1,2,1,NULL,0.0,"Внеш и внутреплощ сети (Ин,ТВ)",шт,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,53.0,8.0,424.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 11:29:17",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
616,1,1,NULL,614,1,2,1,NULL,0.0,"Внутредомовые сети",шт,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52.0,8.0,416.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 11:29:39",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
617,1,1,NULL,NULL,1,1,1,NULL,0.0,"ОТДЕЛОЧНЫЕ РАБОТЫ",NULL,5.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 11:30:12",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
618,1,1,NULL,617,1,2,1,NULL,0.0,МОП,шт,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,105.0,8.0,840.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 11:30:32",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
619,1,1,NULL,617,1,2,1,NULL,0.0,"технические помещения",шт,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91.0,8.0,728.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 11:30:48",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
620,1,1,NULL,617,1,2,1,NULL,0.0,а/парковки,шт,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84.0,8.0,672.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 11:31:05",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
621,1,1,NULL,617,1,2,1,NULL,0.0,"Реализуемые площади",шт,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84.0,8.0,672.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 11:31:26",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
622,1,1,NULL,617,1,2,1,NULL,0.0,Стяжка,шт,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,133.0,8.0,1064.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 11:31:42",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
623,1,1,NULL,NULL,1,1,1,NULL,0.0,"Двери, ворота",NULL,2.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 11:32:19",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
624,1,1,NULL,623,1,2,1,NULL,0.0,"Жилые башни",шт,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,130.0,8.0,1040.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 11:32:46",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
625,1,1,NULL,623,1,2,1,NULL,0.0,Стилобат,шт,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,56.0,8.0,448.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 11:33:02",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
626,1,1,NULL,NULL,1,1,1,NULL,0.0,Лифты,NULL,2.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 11:33:16",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
627,1,1,NULL,626,1,2,1,NULL,0.0,"Жилые башни",шт,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,154.0,8.0,1232.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 11:33:48",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
628,1,1,NULL,626,1,2,1,NULL,0.0,"Стилобат + ПНР+диспечеризация",шт,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,130.0,8.0,1040.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 11:34:07",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
629,1,1,NULL,NULL,1,1,1,NULL,0.0,Кровля,NULL,3.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 11:34:21",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
630,1,1,NULL,629,1,2,1,NULL,0.0,"Эксплуатируемая кровля",шт,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84.0,8.0,672.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 11:34:42",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
631,1,1,NULL,629,1,2,1,NULL,0.0,"Башня №1",шт,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98.0,8.0,784.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 11:35:03",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
632,1,1,NULL,629,1,2,1,NULL,0.0,"Башня №2",шт,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60.0,8.0,480.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 11:35:15",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
633,1,1,NULL,NULL,1,1,1,NULL,0.0,"Благоустройство, МАФ",NULL,3.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 11:35:32",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
