id,rqstid,ordr,lim_refitmid,refitmid,itmname,itmdescript,manufacturer,mfq_partnumber,unittypeid,unit,rqst_qty,minreqdate,maxreqdate,bdgtitmsumid,bdgtorgid,m15srcorgid,bdgtacnttypeid,rqst_status,est_price,smet_price_calc,smet_price,invoiceid,suporgid,ord_decision,rejected_at,rejected_by,reject_reason,suporddate,ord_qty,ord_price,ord_sum,ordpay_sum,ordpay_date,plngetdate,fctgetdate,out_price,get_qty,dlvrd_qty,m15_qty,created_at,created_by,updated_at,updated_by
615,81,55,NULL,37,"Цемент М400",NULL,NULL,NULL,9,кг,1000.000,NULL,2020-10-12,263,7,NULL,NULL,NULL,0.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,1000.000,6.200000,6200.00,NULL,NULL,NULL,NULL,NULL,1000.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
616,82,1,NULL,NULL,"Закладная деталь МД-1",NULL,NULL,NULL,1,шт,460.000,NULL,2020-10-12,130,15,15,NULL,NULL,205.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,460.000,200.000000,92000.00,NULL,NULL,NULL,NULL,NULL,460.000,0.000,460.000,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
617,82,2,NULL,NULL,"Закладная деталь ЗД-1",NULL,NULL,NULL,1,шт,300.000,NULL,2020-10-12,130,15,15,NULL,NULL,166.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,300.000,160.000000,48000.00,NULL,NULL,NULL,NULL,NULL,300.000,0.000,300.000,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
618,82,3,NULL,NULL,"Закладная деталь ММ-1",NULL,NULL,NULL,1,шт,200.000,NULL,2020-10-12,130,15,15,NULL,NULL,158.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,200.000,150.000000,30000.00,NULL,NULL,NULL,NULL,NULL,200.000,0.000,200.000,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
619,82,4,NULL,NULL,"Анкер М8х65",NULL,NULL,NULL,1,шт,1000.000,NULL,2020-10-12,130,15,15,NULL,NULL,6.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,1000.000,6.000000,6000.00,NULL,NULL,NULL,NULL,NULL,1000.000,0.000,1000.000,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
620,82,5,NULL,34,"Шайба М8",NULL,NULL,NULL,1,шт,1000.000,NULL,2020-10-12,130,15,15,NULL,NULL,1.90,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,1000.000,1.900000,1900.00,NULL,NULL,NULL,NULL,NULL,1000.000,0.000,1000.000,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
621,82,6,NULL,NULL,"Дюбель гвоздь М6х65",NULL,NULL,NULL,1,шт,200.000,NULL,2020-10-12,130,15,15,NULL,NULL,1.45,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,200.000,1.450000,290.00,NULL,NULL,NULL,NULL,NULL,200.000,0.000,200.000,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
622,82,7,NULL,NULL,"Сетка арматурная Ф4 ВР1 100х100",NULL,NULL,NULL,7,м2,60.000,NULL,2020-10-12,130,15,15,NULL,NULL,80.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,60.000,80.000000,4800.00,NULL,NULL,NULL,NULL,NULL,60.000,0.000,60.000,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
623,82,8,NULL,NULL,"Арматура Ф6 А1",NULL,NULL,NULL,9,кг,500.000,NULL,2020-10-12,130,15,15,NULL,NULL,48.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,500.000,47.940000,23970.00,NULL,NULL,NULL,NULL,NULL,500.000,0.000,500.000,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
624,82,9,NULL,NULL,"Арматура Ф12 А3",NULL,NULL,NULL,9,кг,100.000,NULL,2020-10-12,130,15,15,NULL,NULL,48.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,109.000,46.195780,5035.34,NULL,NULL,NULL,NULL,NULL,109.000,0.000,109.000,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
625,82,10,NULL,NULL,"Арматура Ф20 А3",NULL,NULL,NULL,9,кг,370.000,NULL,2020-10-12,130,15,15,NULL,NULL,48.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,387.000,45.178010,17483.89,NULL,NULL,NULL,NULL,NULL,387.000,0.000,387.000,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
626,82,11,NULL,NULL,"Пена монтажная",NULL,NULL,NULL,1,шт,72.000,NULL,2020-10-12,130,15,15,NULL,NULL,200.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,72.000,199.000000,14328.00,NULL,NULL,NULL,NULL,NULL,72.000,0.000,72.000,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
627,82,12,NULL,1300,"Силбет 250х600х288",NULL,NULL,NULL,8,м3,500.000,NULL,2020-10-12,130,15,15,NULL,NULL,5250.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,231.385,5210.500076,103360.69,NULL,NULL,NULL,NULL,NULL,5.081,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
628,82,13,NULL,NULL,"Клей силбет",NULL,NULL,NULL,10,т,12.000,NULL,2020-10-12,130,15,15,NULL,NULL,9400.00,NULL,NULL,NULL,NULL,0,"2020-10-30 04:20:00",45,"согласовано с Тернавских - не нужен",NULL,NULL,0.000000,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
629,82,14,NULL,NULL,Кирпич,NULL,NULL,NULL,1,шт,51280.000,NULL,2020-10-12,11,15,15,NULL,NULL,23.70,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,53530.000,22.758384,1218256.30,NULL,NULL,NULL,NULL,NULL,53530.000,0.000,13210.000,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
630,82,15,NULL,32,"раствор М100",NULL,NULL,NULL,8,м3,85.000,NULL,2020-10-12,130,15,15,NULL,NULL,4700.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,36.500,4650.000000,169725.00,NULL,NULL,NULL,NULL,NULL,36.500,0.000,36.500,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
631,82,16,NULL,137,Поротерм,NULL,NULL,NULL,1,шт,19200.000,NULL,2020-10-12,11,15,15,NULL,NULL,220.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,19200.000,216.090000,2074464.00,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
632,82,17,NULL,38,"Перемычки 1ПБ13-1",NULL,NULL,NULL,1,шт,70.000,NULL,2020-10-12,130,15,15,NULL,NULL,190.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,70.000,160.000000,11200.00,NULL,NULL,NULL,NULL,NULL,70.000,0.000,70.000,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
633,82,18,NULL,39,"Перемычки 1ПБ16-1",NULL,NULL,NULL,1,шт,20.000,NULL,2020-10-12,130,15,15,NULL,NULL,250.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,20.000,200.000000,4000.00,NULL,NULL,NULL,NULL,NULL,20.000,0.000,20.000,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
634,82,19,NULL,58,"Перемычки 2ПБ16-2",NULL,NULL,NULL,1,шт,22.000,NULL,2020-10-12,130,15,15,NULL,NULL,600.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,22.000,550.000000,12100.00,NULL,NULL,NULL,NULL,NULL,22.000,0.000,22.000,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
635,82,20,NULL,59,"Перемычки 2ПБ17-2",NULL,NULL,NULL,1,шт,16.000,NULL,2020-10-12,130,15,15,NULL,NULL,650.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,16.000,610.000000,9760.00,NULL,NULL,NULL,NULL,NULL,16.000,0.000,16.000,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
636,82,21,NULL,NULL,"Перемычки 2ПБ19-2",NULL,NULL,NULL,1,шт,32.000,NULL,2020-10-12,130,15,15,NULL,NULL,750.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,32.000,720.000000,23040.00,NULL,NULL,NULL,NULL,NULL,32.000,0.000,32.000,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
637,82,22,NULL,53,"Перемычки 2ПБ25-3",NULL,NULL,NULL,1,шт,16.000,NULL,2020-10-12,130,15,15,NULL,NULL,900.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,16.000,860.000000,13760.00,NULL,NULL,NULL,NULL,NULL,16.000,0.000,16.000,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
638,82,23,NULL,NULL,"Сетка пластиковая 5х5",NULL,NULL,NULL,115,рул,40.000,NULL,2020-10-12,130,15,15,NULL,NULL,1175.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,40.000,1170.000000,46800.00,NULL,NULL,NULL,NULL,NULL,40.000,0.000,40.000,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
639,82,24,NULL,NULL,Руберойд,NULL,NULL,NULL,115,рул,10.000,NULL,2020-10-12,130,15,15,NULL,NULL,540.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,10.000,538.000000,5380.00,NULL,NULL,NULL,NULL,NULL,10.000,0.000,10.000,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
640,81,56,NULL,NULL,"Арматура АIII Ф16(стремянки)",NULL,NULL,NULL,6,м,25.000,NULL,2020-10-15,263,7,NULL,NULL,NULL,110.00,NULL,NULL,NULL,NULL,0,"2020-10-19 01:07:16",34,"нет надобности. Решение И.В Коршикова.",NULL,NULL,0.000000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",34
641,83,1,NULL,46,"Отвод стальной крутоизогнутый 90-2-159х5,0",NULL,NULL,NULL,1,шт,4.000,NULL,2020-10-13,287,2,NULL,NULL,NULL,1000.00,NULL,1119.60,NULL,NULL,1,NULL,NULL,NULL,NULL,4.000,934.000000,3736.00,NULL,NULL,NULL,NULL,NULL,4.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
642,84,1,NULL,60,"Щебень фракции 5х10мм",NULL,NULL,NULL,8,м3,18.000,NULL,2020-10-12,195,1,1,NULL,NULL,1416.67,NULL,857.41,NULL,NULL,1,NULL,NULL,NULL,NULL,18.000,1416.666667,25500.00,NULL,NULL,NULL,NULL,NULL,18.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
646,85,4,NULL,NULL,"Теплоизоляция трубная 18/6мм(Termaflex) на встроенные помещения",NULL,NULL,NULL,6,м,766.000,NULL,2020-10-23,1,15,1,NULL,NULL,15.00,NULL,35.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
647,85,5,NULL,NULL,"Теплоизоляция трубная 22/6мм(Termaflex) на встроенные помещения",NULL,NULL,NULL,6,м,363.000,NULL,2020-10-23,1,15,1,NULL,NULL,17.00,NULL,42.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
648,85,6,NULL,NULL,"Теплоизоляция трубная 28/6мм(Termaflex) на встроенные помещения",NULL,NULL,NULL,6,м,159.000,NULL,2020-10-23,1,15,1,NULL,NULL,22.00,NULL,56.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
649,85,7,NULL,NULL,"Теплоизоляция трубная 35/6мм(Termaflex) на встроенные помещения",NULL,NULL,NULL,6,м,50.000,NULL,2020-10-23,1,15,1,NULL,NULL,35.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
650,85,8,NULL,NULL,"Клей для склеивания изоляционных трубок Termafiex",NULL,NULL,NULL,11,литр,10.000,NULL,2020-10-23,1,15,1,NULL,NULL,863.00,NULL,912.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
651,85,9,NULL,NULL,"Лента самоклеющая для изоляции Termafiex 15,0м - 1 рулон",NULL,NULL,NULL,115,рулон,30.000,NULL,2020-10-23,1,15,1,NULL,NULL,90.00,NULL,876.60,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
652,86,1,NULL,24,"Гайка М30",NULL,NULL,NULL,1,шт,60.000,NULL,2020-10-26,216,1,15,NULL,NULL,36.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,60.000,2.986667,179.20,NULL,NULL,NULL,NULL,NULL,60.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
653,86,2,NULL,NULL,"Лента сигнальная",NULL,NULL,NULL,1,шт,10.000,NULL,2020-10-26,216,1,15,NULL,NULL,210.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,10.000,198.290000,1982.90,NULL,NULL,NULL,NULL,NULL,10.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
654,85,10,NULL,NULL,"Муфта стальная с резбой 3/4(Ду20) - черная",NULL,NULL,NULL,1,шт,10.000,NULL,2020-10-14,1,15,1,NULL,NULL,35.00,NULL,34.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
655,87,1,NULL,NULL,Валик(малярный),NULL,NULL,NULL,1,шт,15.000,NULL,2020-10-13,261,7,NULL,NULL,NULL,200.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,15.000,80.000000,1200.00,NULL,NULL,NULL,NULL,NULL,15.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
656,87,2,NULL,NULL,"Кисть флейц,шириной 150мм",NULL,NULL,NULL,1,шт,10.000,NULL,2020-10-13,261,7,NULL,NULL,NULL,210.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,10.000,80.000000,800.00,NULL,NULL,NULL,NULL,NULL,10.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
657,88,1,NULL,NULL,"Лоток Л1-8-27(2670х420х360)",NULL,NULL,NULL,1,шт,170.000,NULL,2020-10-26,274,7,7,NULL,NULL,5100.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
658,88,2,NULL,NULL,"Плита П1-8-13,5(1345х420х70)",NULL,NULL,NULL,1,шт,340.000,NULL,2020-10-26,274,7,7,NULL,NULL,1300.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
659,88,3,NULL,NULL,"Труба гофрированная двухстенная жесткая d=110мм(изготовитель ДКС)",NULL,NULL,NULL,6,м,240.000,NULL,2020-10-26,281,15,1,NULL,NULL,380.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
660,88,4,NULL,30,"Щебень фракции 20х40мм",NULL,NULL,NULL,8,м3,30.000,NULL,2020-10-26,274,7,7,NULL,NULL,1250.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
661,89,1,NULL,5,"Арматура А3 Ф12",NULL,NULL,NULL,10,т,32.000,NULL,2020-10-07,8,15,1,NULL,NULL,43500.00,NULL,47172.00,NULL,NULL,1,NULL,NULL,NULL,NULL,31.920,NULL,NULL,NULL,NULL,NULL,NULL,NULL,31.920,0.000,31.920,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
662,89,2,NULL,11,"Арматура А3 Ф25",NULL,NULL,NULL,10,т,18.000,NULL,2020-10-07,8,15,1,NULL,NULL,42500.00,NULL,46844.40,NULL,NULL,1,NULL,NULL,NULL,NULL,17.908,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17.908,0.000,17.908,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
663,89,3,NULL,10,"Арматура А3 Ф22",NULL,NULL,NULL,10,т,30.000,NULL,2020-10-08,8,15,1,NULL,NULL,43200.00,NULL,46844.40,NULL,NULL,1,NULL,NULL,NULL,NULL,30.000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,30.000,0.000,30.000,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
664,89,4,NULL,9,"Арматура А3 Ф20",NULL,NULL,NULL,10,т,5.000,NULL,2020-10-08,8,15,1,NULL,NULL,43200.00,NULL,46844.40,NULL,NULL,1,NULL,NULL,NULL,NULL,5.000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5.000,0.000,5.000,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
665,89,5,NULL,7,"Арматура А3 Ф16",NULL,NULL,NULL,10,т,8.000,NULL,2020-10-08,8,15,1,NULL,NULL,44000.00,NULL,46844.40,NULL,NULL,1,NULL,NULL,NULL,NULL,8.000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.000,0.000,8.000,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
666,89,6,NULL,6,"Арматура А3 Ф14",NULL,NULL,NULL,10,т,25.000,NULL,2020-10-13,8,15,1,NULL,NULL,43000.00,NULL,47458.80,NULL,NULL,1,NULL,NULL,NULL,NULL,24.832,NULL,NULL,NULL,NULL,NULL,NULL,NULL,24.832,0.000,24.832,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
667,90,1,NULL,NULL,"Монтажный паук цепной с 4-мя крюками,L=2,0м(каждой цепи с крюком) для монтажа лотков и труб",NULL,NULL,NULL,1,шт,1.000,NULL,2020-10-15,261,7,NULL,NULL,NULL,4800.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,1.000,4706.480000,4706.48,NULL,NULL,NULL,NULL,NULL,1.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
668,91,1,NULL,NULL,"Труба стальная бесшовная 108х4,0-2-ППУ-ПЭ ГОСТ 30732-2006",NULL,NULL,NULL,6,м,42.000,NULL,2020-10-23,291,7,7,NULL,NULL,2390.00,NULL,2628.26,NULL,NULL,1,NULL,NULL,NULL,NULL,42.000,2816.260000,118282.92,NULL,NULL,NULL,NULL,NULL,42.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
669,91,2,NULL,NULL,"КЗС ППУ -ПЭ 108/200",NULL,NULL,NULL,100,комплект,8.000,NULL,2020-10-23,291,7,7,NULL,NULL,2600.00,NULL,1778.78,NULL,NULL,1,NULL,NULL,NULL,NULL,8.000,1778.930000,14231.44,NULL,NULL,NULL,NULL,NULL,8.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
670,91,3,NULL,NULL,"Труба стальная бесшовная горячедеформированная108х4,0 ГОСТ 8732-78",NULL,NULL,NULL,6,м,6.500,NULL,2020-10-23,291,7,7,NULL,NULL,1300.00,NULL,1020.00,NULL,NULL,1,NULL,NULL,NULL,NULL,6.500,1666.983077,10835.39,NULL,NULL,NULL,NULL,NULL,6.500,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
671,91,4,NULL,NULL,"Отвод стальной 90град.,Дн108х4,0",NULL,NULL,NULL,1,шт,5.000,NULL,2020-10-23,291,7,7,NULL,NULL,390.00,NULL,375.60,NULL,NULL,1,NULL,NULL,NULL,NULL,5.000,365.450000,1827.25,NULL,NULL,NULL,NULL,NULL,5.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
672,91,5,NULL,82,"Маты изоляционные прошивные минераловатные т=60мм, ГОСТ 21880-92",NULL,NULL,NULL,8,м3,0.250,NULL,2020-10-23,291,7,7,NULL,NULL,5000.00,NULL,4656.00,NULL,NULL,1,NULL,NULL,NULL,NULL,0.390,3850.000000,1501.50,NULL,NULL,NULL,NULL,NULL,0.390,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
673,91,6,NULL,NULL,"Стеклопластик РСТ ТУ 6-48-77-82",NULL,NULL,NULL,7,м2,4.500,NULL,2020-10-23,291,7,7,NULL,NULL,66.00,NULL,175.46,NULL,NULL,1,NULL,NULL,NULL,NULL,100.000,55.000000,5500.00,NULL,NULL,NULL,NULL,NULL,100.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
674,92,1,NULL,NULL,"Хомут Ф107-112 с шпилькой Ф10",NULL,NULL,NULL,1,шт,96.000,NULL,2020-10-06,3,15,1,NULL,NULL,66.00,NULL,180.00,NULL,NULL,1,NULL,NULL,NULL,NULL,96.000,65.100000,6249.60,NULL,NULL,NULL,NULL,NULL,96.000,0.000,96.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
675,93,1,NULL,NULL,"Трубы стальные электросварные прямошовные Дн530х9,0мм ГОСТ 10704-91",NULL,NULL,NULL,6,м,230.000,NULL,2021-05-15,153,15,1,NULL,NULL,10000.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
676,93,2,NULL,NULL,"Трубы стальные бесшовные горячедеформированные Дн426х9,0 ГОСТ 8732-78",NULL,NULL,NULL,6,м,136.000,NULL,2021-05-15,153,15,1,NULL,NULL,15000.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
677,93,3,NULL,NULL,"Трубы стальные бесшовные горячедеформированные Дн159х4,5 ГОСТ 8732-78",NULL,NULL,NULL,6,м,2.000,NULL,2021-05-15,153,15,1,NULL,NULL,2000.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
678,93,4,NULL,NULL,"Трубы стальные бесшовные горячедеформированные Дн108х4,0 ГОСТ 8732-78",NULL,NULL,NULL,6,м,6.000,NULL,2021-05-15,153,15,1,NULL,NULL,1300.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
679,93,5,NULL,NULL,"Трубы стальные бесшовные горячедеформированные Дн57х3,5 ГОСТ 8732-78",NULL,NULL,NULL,6,м,6.000,NULL,2021-05-15,153,15,1,NULL,NULL,600.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
680,93,6,NULL,NULL,"Опора скользящая ТС-624.000.048, Ф530х9,0,h=100мм",NULL,NULL,NULL,1,шт,20.000,NULL,2021-05-15,153,15,1,NULL,NULL,6500.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
681,93,7,NULL,NULL,"Опора скользящая ТС-624.000.043, Ф426х9,0,h=150мм",NULL,NULL,NULL,1,шт,18.000,NULL,2021-05-15,153,15,1,NULL,NULL,6000.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
682,93,8,NULL,NULL,"Опора неподвижная 4-х упорная ТС-661.00.00-07 Ф530х9,0",NULL,NULL,NULL,100,комплект,6.000,NULL,2021-05-15,153,15,1,NULL,NULL,14000.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
683,95,1,NULL,30,"Щебень фракции 20х40мм",NULL,NULL,NULL,8,м3,18.000,NULL,2020-10-21,263,7,NULL,NULL,NULL,1250.00,NULL,1611.60,NULL,NULL,1,NULL,NULL,NULL,NULL,18.000,1250.000000,22500.00,NULL,NULL,NULL,NULL,NULL,36.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
684,93,9,NULL,NULL,"Опора неподвижная 4-х упорная ТС-661.00.00-06 Ф426х9,0",NULL,NULL,NULL,100,комплект,6.000,NULL,2021-05-15,153,15,1,NULL,NULL,13000.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
685,93,10,NULL,NULL,"Отвод стальной крутоизогнутый 90-2-530х11,0",NULL,NULL,NULL,1,шт,20.000,NULL,2021-05-15,153,15,1,NULL,NULL,23600.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
686,93,11,NULL,NULL,"Отвод стальной крутоизогнутый 90-2-426х11,0",NULL,NULL,NULL,1,шт,8.000,NULL,2021-05-15,153,15,1,NULL,NULL,19800.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
