id,itmsumid,lnk_operid,operdate,dir,opersum,reason,rsn_sysobjid,rsn_objid,stable,active,created_at,created_by,updated_at,updated_by
602,84,NULL,2020-09-10,-1,2687838.96,"Обеспечение операции id=461",878,461,1,1,"2020-09-29 05:57:40",1,"2020-09-29 05:57:40",12
603,179,NULL,2020-09-29,-1,63352053.63,"Обеспечение операции id=576",878,576,1,1,"2020-09-29 06:03:29",1,"2020-09-29 06:03:29",12
604,84,NULL,2020-09-10,-1,4880855.31,"Обеспечение операции id=470",878,470,1,1,"2020-09-29 06:06:09",1,"2020-09-29 06:06:09",45
605,84,NULL,2020-09-10,-1,11068854.30,"Обеспечение операции id=467",878,467,1,1,"2020-09-29 06:06:24",1,"2020-09-29 06:06:24",45
606,84,NULL,2020-09-10,-1,10685217.36,"Обеспечение операции id=465",878,465,1,1,"2020-09-29 06:06:38",1,"2020-09-29 06:06:38",45
607,84,NULL,2020-09-10,-1,885244.12,"Обеспечение операции id=463",878,463,1,1,"2020-09-29 06:06:53",1,"2020-09-29 06:06:53",45
608,232,NULL,2020-09-29,1,60075264.00,"нач. финансирование",NULL,NULL,1,1,"2020-09-29 06:09:26",12,"2020-09-29 06:09:26",12
609,179,NULL,2020-09-29,-1,60075264.00,"Обеспечение операции id=608",878,608,1,1,"2020-09-29 06:09:26",1,"2020-09-29 06:09:26",12
610,3,NULL,2020-09-30,-1,65537.84,"Заявка на материалы №72",870,72,0,1,"2020-09-30 04:00:10",1,"2020-09-30 04:00:10",1
611,3,NULL,2020-09-30,-1,8582.96,"Заявка на материалы №70",870,70,0,1,"2020-09-30 04:00:38",1,"2020-09-30 04:00:38",1
612,3,NULL,2020-09-30,-1,35784.00,"Заявка на материалы №69",870,69,0,1,"2020-09-30 04:01:01",1,"2020-09-30 04:01:01",1
613,3,NULL,2020-09-30,-1,2400.00,"Заявка на материалы №68",870,68,0,1,"2020-09-30 04:03:05",1,"2020-09-30 04:03:05",1
614,13,NULL,2020-09-30,-1,2400.00,"Заявка на материалы №68",870,68,0,1,"2020-09-30 04:03:05",1,"2020-09-30 04:03:05",1
615,92,NULL,2020-09-30,-1,3600.00,"Заявка на материалы №68",870,68,0,1,"2020-09-30 04:03:05",1,"2020-09-30 04:03:05",1
616,83,NULL,2020-09-30,-1,2000.00,"Заявка на материалы №41",870,41,0,1,"2020-09-30 04:32:14",1,"2020-09-30 04:32:14",1
617,216,NULL,2020-10-01,-1,32902.90,"Заявка на материалы №48",870,48,0,1,"2020-10-01 01:27:11",1,"2020-10-01 01:27:11",1
619,1,NULL,2020-10-02,-1,1568605.60,"Заявка на материалы №71",870,71,1,1,"2020-10-02 04:40:55",1,"2020-10-02 04:40:55",1
620,258,NULL,2020-10-02,1,1719200.40,"лимит средств",NULL,NULL,1,1,"2020-10-02 05:07:04",45,"2020-10-02 05:07:04",45
621,89,NULL,2020-10-02,-1,1719200.40,"Обеспечение операции id=620",878,620,1,1,"2020-10-02 05:07:04",1,"2020-10-02 05:07:04",45
622,259,NULL,2020-10-02,1,4683999.60,"лимит средств",NULL,NULL,1,1,"2020-10-02 05:07:26",45,"2020-10-02 05:07:26",45
623,89,NULL,2020-10-02,-1,4683999.60,"Обеспечение операции id=622",878,622,1,1,"2020-10-02 05:07:26",1,"2020-10-02 05:07:26",45
624,3,NULL,2020-10-05,-1,404595.15,"Заявка на материалы №73",870,73,0,1,"2020-10-05 04:27:11",1,"2020-10-05 04:27:11",1
625,3,NULL,2020-10-05,-1,162060.00,"Заявка на материалы №75",870,75,0,1,"2020-10-05 04:28:00",1,"2020-10-05 04:28:00",1
628,252,NULL,2020-10-06,1,1454098.00,"лимит средств",NULL,NULL,1,1,"2020-10-06 05:09:36",45,"2020-10-15 23:21:37",45
629,254,NULL,2020-10-06,1,1122197.85,"лимит средств",NULL,NULL,1,1,"2020-10-06 05:09:54",45,"2020-10-06 05:09:54",45
630,252,NULL,2020-10-06,-1,1122197.85,"Обеспечение операции id=629",878,629,1,1,"2020-10-06 05:09:54",1,"2020-10-06 05:09:54",45
631,260,NULL,2020-10-07,1,2875180.80,"на закупку материалов",NULL,NULL,1,1,"2020-10-07 00:52:40",45,"2020-10-07 00:52:40",45
632,263,NULL,2020-10-07,1,2875180.80,"лимит средств",NULL,NULL,1,1,"2020-10-07 00:54:48",45,"2020-10-07 00:54:48",45
633,260,NULL,2020-10-07,-1,2875180.80,"Обеспечение операции id=632",878,632,1,1,"2020-10-07 00:54:48",1,"2020-10-07 00:54:48",45
634,79,NULL,2020-10-08,-1,1400.00,"Заявка на материалы №77",870,77,0,1,"2020-10-08 00:18:25",1,"2020-10-08 00:18:25",1
635,263,NULL,2020-10-09,-1,2672774.15,"Заявка на материалы №81",870,81,0,1,"2020-10-09 03:45:23",1,"2020-10-09 03:45:23",1
636,271,NULL,2020-10-09,1,2537056.80,"на покупку материалов по благоустройству косогора после выноса ЛЭП",NULL,NULL,1,1,"2020-10-09 05:15:46",45,"2020-10-09 05:15:46",45
637,279,NULL,2020-10-09,1,2537056.80,"давальческий материал",NULL,NULL,1,1,"2020-10-09 05:21:03",45,"2020-10-09 05:21:03",45
638,271,NULL,2020-10-09,-1,2537056.80,"Обеспечение операции id=637",878,637,1,1,"2020-10-09 05:21:03",1,"2020-10-09 05:21:03",45
641,169,NULL,2020-10-09,1,1950000.00,"лимит средств",NULL,NULL,1,1,"2020-10-09 05:26:35",45,"2020-10-09 05:26:35",45
642,170,NULL,2020-10-09,1,793095.00,"лимит средств",NULL,NULL,1,1,"2020-10-09 05:26:51",45,"2020-10-09 05:26:51",45
643,169,NULL,2020-10-09,-1,793095.00,"Обеспечение операции id=642",878,642,1,1,"2020-10-09 05:26:51",1,"2020-10-09 05:26:51",45
644,170,NULL,2020-10-09,-1,108762.00,"списание давальческих материалов",NULL,NULL,1,1,"2020-10-09 05:27:34",45,"2020-10-09 05:27:34",45
645,171,NULL,2020-10-09,1,1156905.00,"лимит средств",NULL,NULL,1,1,"2020-10-09 05:27:54",45,"2020-10-09 05:27:54",45
646,169,NULL,2020-10-09,-1,1156905.00,"Обеспечение операции id=645",878,645,1,1,"2020-10-09 05:27:54",1,"2020-10-09 05:27:54",45
647,171,NULL,2020-10-09,-1,644408.00,"форма №1",NULL,NULL,1,1,"2020-10-09 05:28:18",45,"2020-10-09 05:28:18",45
648,138,NULL,2020-10-09,1,2537056.80,"на покупку материалов благоустройства после выноса ЛЭП",NULL,NULL,1,1,"2020-10-09 06:31:14",45,"2020-10-09 06:31:14",45
659,138,NULL,2020-10-12,1,73136.45,"материалы Су7",NULL,NULL,1,1,"2020-10-11 22:06:31",45,"2020-10-11 22:06:31",45
662,1,NULL,2020-10-12,-1,49394.00,"Заявка на материалы №74",870,74,0,1,"2020-10-12 00:15:04",1,"2020-10-12 00:15:04",1
663,286,NULL,2020-11-03,1,115524.97,"Первоначальное финансирование",NULL,NULL,1,1,"2020-10-12 04:38:53",47,"2020-11-03 00:53:24",47
664,287,NULL,2020-10-12,1,29790.74,"на материалы",NULL,NULL,1,1,"2020-10-12 04:39:39",47,"2020-10-12 04:39:39",47
665,286,NULL,2020-10-12,-1,29790.74,"Обеспечение операции id=664",878,664,1,1,"2020-10-12 04:39:39",1,"2020-10-12 04:39:39",47
666,287,NULL,2020-10-12,-1,4000.00,"Заявка на материалы №83",870,83,0,1,"2020-10-12 04:55:00",1,"2020-10-12 04:55:00",1
667,195,NULL,2020-10-12,-1,25500.06,"Заявка на материалы №84",870,84,0,1,"2020-10-12 05:10:15",1,"2020-10-12 05:10:15",1
668,126,NULL,2020-10-12,-1,12500.00,"Заявка на материалы №78",870,78,0,1,"2020-10-12 05:14:44",1,"2020-10-12 05:14:44",1
669,11,NULL,2020-10-12,-1,5439336.00,"Заявка на материалы №82",870,82,0,1,"2020-10-12 06:38:30",1,"2020-10-12 06:38:30",1
670,130,NULL,2020-10-12,-1,3519650.00,"Заявка на материалы №82",870,82,0,1,"2020-10-12 06:38:30",1,"2020-10-12 06:38:30",1
671,131,NULL,2020-10-13,-1,283741.90,"Заявка на материалы №79",870,79,0,1,"2020-10-13 06:02:44",1,"2020-10-13 06:02:44",1
672,254,NULL,2020-10-13,-1,2940.00,"Заявка на материалы №79",870,79,0,1,"2020-10-13 06:02:44",1,"2020-10-13 06:02:44",1
673,3,NULL,2020-10-14,-1,95132.00,"Заявка на материалы №58",870,58,0,1,"2020-10-13 21:58:48",1,"2020-10-13 21:58:48",1
674,31,NULL,2020-10-14,-1,3818.00,"Заявка на материалы №58",870,58,0,1,"2020-10-13 21:58:48",1,"2020-10-13 21:58:48",1
675,216,NULL,2020-10-14,-1,4260.00,"Заявка на материалы №86",870,86,0,1,"2020-10-13 23:04:18",1,"2020-10-13 23:04:18",1
676,8,NULL,2020-10-14,-1,5096000.00,"Заявка на материалы №89",870,89,0,1,"2020-10-14 04:48:40",1,"2020-10-14 04:48:40",1
677,181,NULL,2020-10-15,-1,9000.00,"Заявка на материалы №57",870,57,0,1,"2020-10-15 04:23:31",1,"2020-10-15 04:23:31",1
679,260,NULL,2020-10-15,1,747960.00,НР,NULL,NULL,1,1,"2020-10-15 05:01:05",47,"2020-10-15 05:01:05",47
680,261,NULL,2020-10-15,1,747960.00,лимит,NULL,NULL,1,1,"2020-10-15 05:01:24",47,"2020-10-15 05:01:24",47
681,260,NULL,2020-10-15,-1,747960.00,"Обеспечение операции id=680",878,680,1,1,"2020-10-15 05:01:24",1,"2020-10-15 05:01:24",47
682,261,NULL,2020-10-16,-1,5100.00,"Заявка на материалы №87",870,87,0,1,"2020-10-15 21:57:13",1,"2020-10-15 21:57:13",1
683,261,NULL,2020-10-16,-1,4800.00,"Заявка на материалы №90",870,90,0,1,"2020-10-15 21:57:45",1,"2020-10-15 21:57:45",1
684,197,NULL,2020-10-16,1,296249.00,"лимит средств",NULL,NULL,1,1,"2020-10-15 23:01:58",45,"2020-10-15 23:01:58",45
685,199,NULL,2020-10-16,1,50866.80,"лимит средств",NULL,NULL,1,1,"2020-10-15 23:02:48",45,"2020-10-15 23:02:48",45
686,197,NULL,2020-10-16,-1,50866.80,"Обеспечение операции id=685",878,685,1,1,"2020-10-15 23:02:48",1,"2020-10-15 23:02:48",45
687,200,NULL,2020-10-16,1,245382.20,"лимит средств",NULL,NULL,1,1,"2020-10-15 23:03:11",45,"2020-10-15 23:03:11",45
688,197,NULL,2020-10-16,-1,245382.20,"Обеспечение операции id=687",878,687,1,1,"2020-10-15 23:03:11",1,"2020-10-15 23:03:11",45
689,234,NULL,2020-10-16,1,1940000.00,"лимит средств",NULL,NULL,1,1,"2020-10-15 23:08:13",45,"2020-10-15 23:08:13",45
690,235,NULL,2020-10-16,1,1940000.00,"лимит средств",NULL,NULL,1,1,"2020-10-15 23:08:30",45,"2020-10-15 23:08:30",45
691,234,NULL,2020-10-16,-1,1940000.00,"Обеспечение операции id=690",878,690,1,1,"2020-10-15 23:08:30",1,"2020-10-15 23:08:30",45
692,236,NULL,2020-10-16,1,3700000.00,"лимит средств",NULL,NULL,1,1,"2020-10-15 23:19:08",45,"2020-10-15 23:19:08",45
693,238,NULL,2020-10-16,1,1376900.00,"лимит средств",NULL,NULL,1,1,"2020-10-15 23:19:56",45,"2020-10-15 23:19:56",45
694,236,NULL,2020-10-16,-1,1376900.00,"Обеспечение операции id=693",878,693,1,1,"2020-10-15 23:19:56",1,"2020-10-15 23:19:56",45
695,244,NULL,2020-10-16,1,2810000.00,"лимит средств",NULL,NULL,1,1,"2020-10-15 23:35:03",45,"2020-10-15 23:35:10",45
696,244,NULL,2020-10-16,-1,2810000.00,"форма №1",NULL,NULL,1,1,"2020-10-15 23:35:46",45,"2020-10-15 23:35:46",45
697,174,NULL,2020-10-16,1,6045457.00,"лимит средств",NULL,NULL,1,1,"2020-10-15 23:40:30",45,"2020-10-15 23:40:30",45
698,176,NULL,2020-10-16,1,6045457.00,"лимит средств",NULL,NULL,1,1,"2020-10-15 23:40:46",45,"2020-10-15 23:40:46",45
699,174,NULL,2020-10-16,-1,6045457.00,"Обеспечение операции id=698",878,698,1,1,"2020-10-15 23:40:46",1,"2020-10-15 23:40:46",45
700,254,NULL,2020-10-19,1,331900.15,"Получение от доходной статьи",NULL,NULL,1,1,"2020-10-19 03:09:45",1,"2020-10-19 03:09:45",45
701,252,NULL,2020-10-19,-1,331900.15,"Передача финансирования на расход. статью (операция id=700)",878,700,1,1,"2020-10-19 03:09:45",1,"2020-10-19 03:09:45",45
702,125,NULL,2020-10-19,1,6045457.00,"Получение от доходной статьи",NULL,NULL,1,1,"2020-10-19 03:10:32",1,"2020-10-19 03:10:32",45
703,115,NULL,2020-10-19,-1,6045457.00,"Передача финансирования на расход. статью (операция id=702)",878,702,1,1,"2020-10-19 03:10:32",1,"2020-10-19 03:10:32",45
704,182,NULL,2020-10-19,1,6045457.00,"Первоначальное финансирование",NULL,NULL,1,1,"2020-10-19 03:10:40",1,"2020-10-19 03:10:40",45
705,183,NULL,2020-10-19,1,6045457.00,"Получение от доходной статьи",NULL,NULL,1,1,"2020-10-19 03:10:42",1,"2020-10-19 03:10:42",45
706,182,NULL,2020-10-19,-1,6045457.00,"Передача финансирования на расход. статью (операция id=705)",878,705,1,1,"2020-10-19 03:10:42",1,"2020-10-19 03:10:42",45
707,124,NULL,2020-10-19,-1,23955000.00,"покупка оборудования",NULL,NULL,1,1,"2020-10-19 03:12:36",45,"2020-10-19 03:12:36",45
708,115,NULL,2020-10-19,-1,23955000.00,"покупка оборудования",NULL,NULL,1,1,"2020-10-19 03:13:19",45,"2020-10-19 03:13:19",45
709,125,NULL,2020-10-19,-1,974016.00,"форма №1",NULL,NULL,1,1,"2020-10-19 03:13:58",45,"2020-10-19 03:13:58",45
710,19,NULL,2020-10-19,1,699999.60,"Получение от доходной статьи",NULL,NULL,1,1,"2020-10-19 03:14:24",1,"2020-10-19 03:14:24",45
711,33,NULL,2020-10-19,-1,699999.60,"Передача финансирования на расход. статью (операция id=710)",878,710,1,1,"2020-10-19 03:14:24",1,"2020-10-19 03:14:24",45
712,220,NULL,2020-10-19,1,2531705.20,"Получение от доходной статьи",NULL,NULL,1,1,"2020-10-19 03:14:26",1,"2020-10-19 03:14:26",45
713,33,NULL,2020-10-19,-1,2531705.20,"Передача финансирования на расход. статью (операция id=712)",878,712,1,1,"2020-10-19 03:14:26",1,"2020-10-19 03:14:26",45
714,224,NULL,2020-10-19,1,22500000.00,"Первоначальное финансирование",NULL,NULL,1,1,"2020-10-19 03:15:42",1,"2020-10-19 03:15:42",45
715,221,NULL,2020-10-19,1,13228652.40,"Получение от доходной статьи",NULL,NULL,1,1,"2020-10-19 03:15:44",1,"2020-10-19 03:15:44",45
716,224,NULL,2020-10-19,-1,13228652.40,"Передача финансирования на расход. статью (операция id=715)",878,715,1,1,"2020-10-19 03:15:44",1,"2020-10-19 03:15:44",45
717,223,NULL,2020-10-19,1,847642.80,"Получение от доходной статьи",NULL,NULL,1,1,"2020-10-19 03:15:46",1,"2020-10-19 03:15:46",45
718,224,NULL,2020-10-19,-1,847642.80,"Передача финансирования на расход. статью (операция id=717)",878,717,1,1,"2020-10-19 03:15:46",1,"2020-10-19 03:15:46",45
719,222,NULL,2020-10-19,1,699999.60,"Получение от доходной статьи",NULL,NULL,1,1,"2020-10-19 03:15:47",1,"2020-10-19 03:15:47",45
720,224,NULL,2020-10-19,-1,699999.60,"Передача финансирования на расход. статью (операция id=719)",878,719,1,1,"2020-10-19 03:15:47",1,"2020-10-19 03:15:47",45
721,225,NULL,2020-10-19,1,7723705.20,"Получение от доходной статьи",NULL,NULL,1,1,"2020-10-19 03:15:49",1,"2020-10-19 03:15:49",45
722,224,NULL,2020-10-19,-1,7723705.20,"Передача финансирования на расход. статью (операция id=721)",878,721,1,1,"2020-10-19 03:15:49",1,"2020-10-19 03:15:49",45
723,221,NULL,2020-10-19,-1,1351011.60,"списание давальческих материалов",NULL,NULL,1,1,"2020-10-19 03:17:06",45,"2020-10-19 03:17:06",45
724,223,NULL,2020-10-19,-1,20782.80,"форма №1",NULL,NULL,1,1,"2020-10-19 03:17:52",45,"2020-10-19 03:17:52",45
725,225,NULL,2020-10-19,-1,1002831.60,"форма №1",NULL,NULL,1,1,"2020-10-19 03:19:14",45,"2020-10-19 03:19:28",45
727,193,NULL,2020-10-19,-1,291451.20,"форма №1",NULL,NULL,1,1,"2020-10-19 03:22:46",45,"2020-10-19 03:22:46",45
728,196,NULL,2020-10-19,-1,291451.20,"форма №1",NULL,NULL,1,1,"2020-10-19 03:23:36",45,"2020-10-19 03:23:36",45
729,172,NULL,2020-10-19,1,3700000.00,"Первоначальное финансирование",NULL,NULL,1,1,"2020-10-19 03:24:29",1,"2020-10-19 03:24:29",45
730,203,NULL,2020-10-19,1,0.00,"Получение от доходной статьи",NULL,NULL,1,1,"2020-10-19 03:24:31",1,"2020-10-19 03:27:28",45
731,172,NULL,2020-10-19,-1,0.00,"Обеспечение операции id=730",878,730,1,1,"2020-10-19 03:24:31",1,"2020-10-19 03:27:28",45
734,203,NULL,2020-10-19,-1,0.00,"списание давальческих материалов",NULL,NULL,1,1,"2020-10-19 03:25:31",45,"2020-10-19 03:26:38",45
735,204,NULL,2020-10-19,1,3700000.00,"Получение от доходной статьи",NULL,NULL,1,1,"2020-10-19 03:28:29",1,"2020-10-19 03:28:29",45
736,172,NULL,2020-10-19,-1,3700000.00,"Передача финансирования на расход. статью (операция id=735)",878,735,1,1,"2020-10-19 03:28:29",1,"2020-10-19 03:28:29",45
737,204,NULL,2020-10-19,-1,723866.40,"форма №1",NULL,NULL,1,1,"2020-10-19 03:28:49",45,"2020-10-19 03:28:49",45
738,263,NULL,2020-10-19,-1,22500.00,"Заявка на материалы №95",870,95,0,1,"2020-10-19 06:05:41",1,"2020-10-19 06:05:41",1
739,1,NULL,2020-10-20,-1,6384631.45,"Заявка на материалы №97",870,97,0,1,"2020-10-20 00:09:14",1,"2020-10-20 00:09:14",1
740,3,NULL,2020-10-21,-1,6336.00,"Заявка на материалы №92",870,92,0,1,"2020-10-20 22:03:25",1,"2020-10-20 22:03:25",1
741,290,NULL,2020-10-21,1,200000.00,"Первоначальное финансирование",NULL,NULL,1,1,"2020-10-21 00:23:21",1,"2020-10-21 00:37:20",47
747,137,NULL,2020-10-21,1,20000000.00,"Первоначальное финансирование",NULL,NULL,1,1,"2020-10-21 00:34:28",1,"2020-10-21 00:34:28",45
748,296,NULL,2020-10-21,1,5995536.00,"лимит средств на кровли башен и терассы",NULL,NULL,1,1,"2020-10-21 00:34:49",45,"2020-10-21 00:34:49",45
749,137,NULL,2020-10-21,-1,5995536.00,"Обеспечение операции id=748",878,748,1,1,"2020-10-21 00:34:49",1,"2020-10-21 00:34:49",45
750,297,NULL,2020-10-21,1,3586967.00,"лимит средств на работы по терассам и башням",NULL,NULL,1,1,"2020-10-21 00:35:35",45,"2020-10-21 00:35:35",45
751,137,NULL,2020-10-21,-1,3586967.00,"Обеспечение операции id=750",878,750,1,1,"2020-10-21 00:35:35",1,"2020-10-21 00:35:35",45
752,291,NULL,2020-10-21,1,150000.00,аванс,NULL,NULL,1,1,"2020-10-21 00:38:38",47,"2020-10-21 00:38:38",47
753,290,NULL,2020-10-21,-1,150000.00,"Обеспечение операции id=752",878,752,1,1,"2020-10-21 00:38:38",1,"2020-10-21 00:38:38",47
754,292,NULL,2020-10-21,1,31605.60,"Получение от доходной статьи",NULL,NULL,1,1,"2020-10-21 00:39:32",1,"2020-10-21 00:39:32",47
755,290,NULL,2020-10-21,-1,31605.60,"Передача финансирования на расход. статью (операция id=754)",878,754,1,1,"2020-10-21 00:39:32",1,"2020-10-21 00:39:32",47
756,294,NULL,2020-10-21,1,18394.40,"Получение от доходной статьи",NULL,NULL,1,1,"2020-10-21 00:39:50",1,"2020-10-21 00:39:50",47
757,290,NULL,2020-10-21,-1,18394.40,"Передача финансирования на расход. статью (операция id=756)",878,756,1,1,"2020-10-21 00:39:50",1,"2020-10-21 00:39:50",47
758,13,NULL,2020-10-21,-1,10000.00,"Заявка на материалы №99",870,99,0,1,"2020-10-21 01:09:32",1,"2020-10-21 01:09:32",1
759,261,NULL,2020-10-21,-1,700.00,"Заявка на материалы №101",870,101,0,1,"2020-10-21 01:11:03",1,"2020-10-21 01:11:03",1
760,263,NULL,2020-10-21,-1,18390.00,"Заявка на материалы №101",870,101,0,1,"2020-10-21 01:11:03",1,"2020-10-21 01:11:03",1
762,1,NULL,2020-10-21,-1,1990.00,"Заявка на материалы №100",870,100,0,1,"2020-10-21 07:23:48",1,"2020-10-21 07:23:48",1
763,79,NULL,2020-10-21,-1,4500.00,"Заявка на материалы №100",870,100,0,1,"2020-10-21 07:23:48",1,"2020-10-21 07:23:48",1
764,83,NULL,2020-10-21,-1,17760.00,"Заявка на материалы №100",870,100,0,1,"2020-10-21 07:23:48",1,"2020-10-21 07:23:48",1
766,263,NULL,2020-10-22,-1,27020.00,"Заявка на материалы №102",870,102,0,1,"2020-10-21 23:16:55",1,"2020-10-21 23:16:55",1
767,291,NULL,2020-10-23,-1,133127.00,"Заявка на материалы №91",870,91,0,1,"2020-10-22 22:22:35",1,"2020-10-22 22:22:35",1
769,144,NULL,2020-10-23,1,36000000.00,"Первоначальное финансирование",NULL,NULL,1,1,"2020-10-22 22:50:25",1,"2020-10-22 22:50:25",45
770,145,NULL,2020-10-23,1,28125960.63,"Получение от доходной статьи",NULL,NULL,1,1,"2020-10-22 22:50:28",1,"2020-10-22 22:50:28",45
771,144,NULL,2020-10-23,-1,28125960.63,"Передача финансирования на расход. статью (операция id=770)",878,770,1,1,"2020-10-22 22:50:28",1,"2020-10-22 22:50:28",45
772,146,NULL,2020-10-23,1,7874039.37,"Получение от доходной статьи",NULL,NULL,1,1,"2020-10-22 22:50:31",1,"2020-10-22 22:50:31",45
773,144,NULL,2020-10-23,-1,7874039.37,"Передача финансирования на расход. статью (операция id=772)",878,772,1,1,"2020-10-22 22:50:31",1,"2020-10-22 22:50:31",45
774,8,NULL,2020-10-26,-1,3826800.00,"Заявка на материалы №105",870,105,0,1,"2020-10-26 04:13:15",1,"2020-10-26 04:13:15",1
775,11,NULL,2020-10-26,-1,7871561.50,"Заявка на материалы №106",870,106,0,1,"2020-10-26 05:29:46",1,"2020-10-26 05:29:46",1
776,281,NULL,2020-10-26,1,1025300.40,"давальческий материал",NULL,NULL,1,1,"2020-10-26 09:58:52",45,"2020-10-26 09:58:52",45
777,138,NULL,2020-10-26,-1,1025300.40,"Обеспечение операции id=776",878,776,1,1,"2020-10-26 09:58:52",1,"2020-10-26 09:58:52",45
778,282,NULL,2020-10-26,1,1584892.85,"Получение от доходной статьи",NULL,NULL,1,1,"2020-10-26 10:00:52",1,"2020-10-26 10:00:52",45
779,138,NULL,2020-10-26,-1,1584892.85,"Передача финансирования на расход. статью (операция id=778)",878,778,1,1,"2020-10-26 10:00:52",1,"2020-10-26 10:00:52",45
780,273,NULL,2020-10-26,1,949902.00,"Получение от доходной статьи",NULL,NULL,1,1,"2020-10-26 10:06:24",1,"2020-10-26 10:06:24",45
781,272,NULL,2020-10-26,-1,949902.00,"Передача финансирования на расход. статью (операция id=780)",878,780,1,1,"2020-10-26 10:06:24",1,"2020-10-26 10:06:24",45
782,274,NULL,2020-10-26,1,1539540.16,"Получение от доходной статьи",NULL,NULL,1,1,"2020-10-26 10:06:34",1,"2020-10-26 10:06:34",45
783,272,NULL,2020-10-26,-1,1539540.16,"Передача финансирования на расход. статью (операция id=782)",878,782,1,1,"2020-10-26 10:06:34",1,"2020-10-26 10:06:34",45
784,263,NULL,2020-10-28,-1,57630.76,"Заявка на материалы №108",870,108,0,1,"2020-10-27 21:57:21",1,"2020-10-27 21:57:21",1
785,263,NULL,2020-10-28,-1,800.00,"Заявка на материалы №114",870,114,0,1,"2020-10-27 22:00:10",1,"2020-10-27 22:00:10",1
786,1,NULL,2020-10-28,-1,5480.00,"Заявка на материалы №104",870,104,0,1,"2020-10-27 23:08:22",1,"2020-10-27 23:08:22",1
787,79,NULL,2020-10-28,-1,6900.00,"Заявка на материалы №104",870,104,0,1,"2020-10-27 23:08:22",1,"2020-10-27 23:08:22",1
788,83,NULL,2020-10-28,-1,14200.00,"Заявка на материалы №104",870,104,0,1,"2020-10-27 23:08:22",1,"2020-10-27 23:08:22",1
789,254,NULL,2020-10-28,-1,7200.00,"Заявка на материалы №117",870,117,0,1,"2020-10-28 02:56:58",1,"2020-10-28 02:56:58",1
790,79,NULL,2020-10-28,-1,4000.00,"Заявка на материалы №116",870,116,0,1,"2020-10-28 02:57:33",1,"2020-10-28 02:57:33",1
792,310,NULL,2020-10-30,1,569974.80,"Первоначальное финансирование",NULL,NULL,1,1,"2020-10-30 00:51:27",1,"2020-10-30 00:51:27",12
793,312,NULL,2020-10-30,1,103753.60,"Получение от доходной статьи",NULL,NULL,1,1,"2020-10-30 00:52:44",1,"2020-10-30 05:18:45",12
794,310,NULL,2020-10-30,-1,103753.60,"Обеспечение операции id=793",878,793,1,1,"2020-10-30 00:52:44",1,"2020-10-30 05:18:45",12
795,311,NULL,2020-10-30,1,241717.60,аванс,NULL,NULL,1,1,"2020-10-30 00:55:17",47,"2020-10-30 00:55:17",47
796,310,NULL,2020-10-30,-1,241717.60,"Обеспечение операции id=795",878,795,1,1,"2020-10-30 00:55:17",1,"2020-10-30 00:55:17",47
797,314,NULL,2020-10-30,1,20000.00,аванс,NULL,NULL,1,1,"2020-10-30 00:56:18",47,"2020-10-30 00:56:18",47
798,310,NULL,2020-10-30,-1,20000.00,"Обеспечение операции id=797",878,797,1,1,"2020-10-30 00:56:18",1,"2020-10-30 00:56:18",47
799,1,NULL,2020-10-30,-1,210000.00,"Заявка на материалы №120",870,120,0,1,"2020-10-30 03:47:14",1,"2020-10-30 03:47:14",1
800,8,NULL,2020-10-30,-1,7884300.00,"Заявка на материалы №113",870,113,0,1,"2020-10-30 03:47:36",1,"2020-10-30 03:47:36",1
801,311,NULL,2020-10-30,1,20000.00,"Получение от доходной статьи",NULL,NULL,1,1,"2020-10-30 05:18:56",1,"2020-10-30 05:18:56",12
802,310,NULL,2020-10-30,-1,20000.00,"Передача финансирования на расход. статью (операция id=801)",878,801,1,1,"2020-10-30 05:18:56",1,"2020-10-30 05:18:56",12
803,263,NULL,2020-11-02,-1,859.00,"Заявка на материалы №125",870,125,0,1,"2020-11-01 22:03:06",1,"2020-11-01 22:03:06",1
804,311,NULL,2020-11-02,-1,250373.00,"Заявка на материалы №126",870,126,0,1,"2020-11-01 23:08:38",1,"2020-11-01 23:08:38",1
805,8,NULL,2020-11-02,-1,1477314.00,"Заявка на материалы №128",870,128,0,1,"2020-11-02 00:09:04",1,"2020-11-02 00:09:04",1
806,232,NULL,2020-11-02,-1,76626.20,"Заявка на материалы №128",870,128,0,1,"2020-11-02 00:09:04",1,"2020-11-02 00:09:04",1
807,8,NULL,2020-11-02,-1,3487716.70,"Заявка на материалы №123",870,123,0,1,"2020-11-02 00:09:27",1,"2020-11-02 00:09:27",1
808,232,NULL,2020-11-02,-1,30729.60,"Заявка на материалы №123",870,123,0,1,"2020-11-02 00:09:27",1,"2020-11-02 00:09:27",1
815,229,NULL,2020-11-03,1,27257830.40,"Получение от доходной статьи",NULL,NULL,1,1,"2020-11-02 23:02:21",1,"2020-11-02 23:02:21",45
816,35,NULL,2020-11-03,-1,27257830.40,"Передача финансирования на расход. статью (операция id=815)",878,815,1,1,"2020-11-02 23:02:21",1,"2020-11-02 23:02:21",45
817,171,NULL,2020-11-03,-1,420192.00,"форма №2",NULL,NULL,1,1,"2020-11-02 23:04:20",45,"2020-11-02 23:04:20",45
