id,name,stageid,stage_begdt,statusid,docdate,docnum,projid,buildobjid,buildopertypeid,deli_address,payorgid,pln_suporgid,init_at,inituserid,initstaffid,initorgid,init_reason,orgid,contractid,chkorgid,finuserid,finlimsum,finlim_at,exeorgid,exeuserid,exestaffid,exebeg_at,notes,active,plnordsum,plnauxsum,plnord_at,pay_dcsn,plnpaydate,plnpay_by,plnpay_at,equiprqstid,created_at,created_by,updated_at,updated_by
161,NULL,5,"2020-11-23 08:42:48",1,NULL,,NULL,29,156,"Владивосток, ул. Русская, д. 99",NULL,NULL,NULL,34,31,7,,7,NULL,NULL,45,NULL,NULL,NULL,NULL,NULL,"2020-11-24 08:34:11",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-18 03:52:28",34,"2020-11-23 22:57:54",34
162,NULL,9,"2020-11-30 10:54:44",1,NULL,,NULL,18,135,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,52,30,1,,1,NULL,NULL,12,NULL,NULL,6,42,34,"2020-11-30 10:51:14",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-23 00:27:30",52,"2020-11-30 00:54:44",52
163,NULL,3,"2020-11-25 13:44:52",1,NULL,,NULL,1,110,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,NULL,NULL,NULL,NULL,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-23 22:29:06",51,"2020-11-25 03:44:52",51
164,NULL,9,"2020-12-02 11:10:36",1,NULL,,NULL,18,135,"Владивосток, ул. Днепровская, 27",NULL,6,NULL,42,34,1,"подсыпка дороги",6,NULL,NULL,45,NULL,NULL,6,42,34,"2020-12-01 15:35:00",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-23 23:17:04",42,"2020-12-02 01:10:36",42
165,NULL,9,"2020-12-03 09:12:37",1,NULL,,NULL,1,108,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,41,37,"2020-11-26 10:37:50",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-24 04:33:49",51,"2020-12-02 23:12:37",51
166,NULL,9,"2020-11-26 15:53:09",1,NULL,,NULL,29,154,"Владивосток, ул. Русская, д. 99",NULL,NULL,NULL,42,34,6,,7,NULL,NULL,45,NULL,NULL,6,42,34,"2020-11-25 15:11:59",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-24 05:13:22",42,"2020-11-26 05:53:09",42
167,NULL,9,"2020-11-30 14:54:27",1,NULL,,NULL,29,154,"Владивосток, ул. Русская, д. 99",NULL,NULL,NULL,42,34,6,,7,NULL,NULL,45,NULL,NULL,NULL,NULL,NULL,"2020-11-25 15:01:57",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-24 06:02:53",42,"2020-11-30 04:54:27",42
168,NULL,5,"2020-11-27 11:22:14",1,NULL,,NULL,29,156,"Владивосток, ул. Русская, д. 99",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,45,NULL,NULL,6,41,37,"2020-11-27 10:11:28",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-25 01:00:51",51,"2020-11-27 01:29:33",51
169,NULL,9,"2020-11-30 14:55:48",1,NULL,,NULL,29,156,"Владивосток, ул. Русская, д. 99",NULL,NULL,NULL,42,34,7,,7,NULL,NULL,45,NULL,NULL,6,42,34,"2020-11-25 15:37:36",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-25 04:09:11",42,"2020-11-30 04:55:48",42
170,NULL,9,"2020-11-30 14:47:20",1,NULL,,NULL,24,149,"Владивосток, ул. Давыдова, 60",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,47,NULL,NULL,6,41,37,"2020-11-26 15:24:15",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-25 04:28:08",51,"2020-11-30 04:47:20",51
171,NULL,5,"2020-11-26 17:31:45",1,NULL,,NULL,1,105,"Владивосток, ул. Невельского 1А",NULL,1,NULL,48,24,1,,1,NULL,NULL,45,NULL,NULL,1,48,24,"2020-11-27 08:09:59",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-25 22:35:37",48,"2020-11-26 22:09:59",48
172,NULL,5,"2020-11-26 13:12:25",1,NULL,,NULL,1,118,"Владивосток, ул. Невельского 1А",NULL,1,NULL,48,24,1,,1,NULL,NULL,45,NULL,NULL,1,48,24,"2020-11-26 16:44:55",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-25 22:42:01",48,"2020-11-26 06:44:55",48
173,NULL,5,"2020-11-26 13:13:22",1,NULL,,NULL,1,118,"Владивосток, ул. Невельского 1А",NULL,1,NULL,48,24,1,,1,NULL,NULL,45,NULL,NULL,1,48,24,"2020-11-26 16:38:30",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-25 22:52:06",48,"2020-11-26 06:38:30",48
174,NULL,9,"2020-12-04 15:14:37",1,NULL,,NULL,29,156,"Владивосток, ул. Русская, д. 99",NULL,NULL,NULL,42,34,7,,7,NULL,NULL,45,NULL,NULL,6,42,34,"2020-11-30 09:04:48",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-25 23:11:05",42,"2020-12-04 05:14:37",42
175,NULL,9,"2020-12-03 09:13:55",1,NULL,,NULL,29,156,"Владивосток, ул. Русская, д. 99",NULL,6,NULL,31,2,7,"Пробивка проемов",7,NULL,NULL,45,NULL,NULL,6,41,37,"2020-11-27 11:34:04",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-26 00:47:47",31,"2020-12-02 23:13:55",40
178,NULL,9,"2020-12-01 15:14:14",1,NULL,,NULL,29,156,"Владивосток, ул. Русская, д. 99",NULL,NULL,NULL,40,4,7,,7,NULL,NULL,45,NULL,NULL,6,41,37,"2020-11-27 10:02:11",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-26 03:35:50",40,"2020-12-01 05:14:14",40
179,NULL,9,"2020-11-30 14:48:49",1,NULL,,NULL,29,154,"Владивосток, ул. Русская, д. 99",NULL,NULL,NULL,34,31,6,,7,NULL,NULL,45,NULL,NULL,6,41,37,"2020-11-27 13:03:39",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-26 07:37:10",34,"2020-11-30 04:48:49",34
180,NULL,9,"2020-11-30 09:10:31",1,NULL,,NULL,29,154,"Владивосток, ул. Русская, д. 99",NULL,NULL,NULL,42,34,6,,7,NULL,NULL,45,NULL,NULL,6,42,34,"2020-11-27 15:58:43",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-11-27 03:12:04",42,"2020-11-29 23:10:31",42
181,NULL,1,"2020-12-02 08:28:59",1,NULL,,NULL,1,105,"Владивосток, ул. Невельского 1А",NULL,1,NULL,48,24,1,,251,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-12-01 03:05:29",48,"2020-12-01 22:28:59",48
182,NULL,5,"2020-12-04 13:56:10",1,NULL,,NULL,1,108,"Владивосток, ул. Невельского 1А",NULL,1,NULL,51,5,7,,7,11,NULL,45,NULL,NULL,6,27,40,"2020-12-04 14:01:55",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-12-01 04:14:48",51,"2020-12-04 04:01:55",51
183,NULL,5,"2020-12-08 14:29:05",1,NULL,,NULL,1,111,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,52,30,1,,255,269,NULL,45,NULL,NULL,6,27,40,"2020-12-09 15:49:32",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-12-01 23:36:32",52,"2020-12-10 02:21:22",52
184,NULL,5,"2020-12-15 09:39:45",1,NULL,,NULL,1,104,"Владивосток, ул. Невельского 1А",NULL,NULL,NULL,52,30,1,,111,NULL,NULL,45,NULL,NULL,6,42,34,"2020-12-17 09:19:22",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-12-02 06:03:08",52,"2020-12-16 23:19:22",52
185,NULL,9,"2020-12-04 09:27:13",1,NULL,,NULL,24,149,"Владивосток, ул. Давыдова, 60",NULL,NULL,NULL,51,5,7,,7,NULL,NULL,47,NULL,NULL,6,42,34,"2020-12-03 15:05:21",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-12-02 21:57:23",51,"2020-12-03 23:27:13",51
187,NULL,9,"2020-12-04 09:37:54",1,NULL,,NULL,29,154,"Владивосток, ул. Русская, д. 99",NULL,6,NULL,41,37,6,,7,NULL,NULL,45,NULL,NULL,6,41,37,"2020-12-04 09:26:32",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-12-03 01:22:45",41,"2020-12-03 23:37:54",41
188,NULL,9,"2020-12-07 09:23:30",1,NULL,,NULL,29,175,"Владивосток, ул. Русская, д. 99",NULL,6,NULL,40,4,7,,7,NULL,NULL,45,NULL,NULL,6,42,34,"2020-12-07 09:13:07",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-12-03 06:05:46",40,"2020-12-06 23:23:30",40
189,NULL,9,"2020-12-10 08:59:41",1,NULL,,NULL,29,175,"Владивосток, ул. Русская, д. 99",NULL,6,NULL,40,4,7,,7,NULL,NULL,45,NULL,NULL,NULL,NULL,NULL,"2020-12-07 10:07:16",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-12-03 06:18:12",40,"2020-12-09 22:59:41",40
190,NULL,9,"2020-12-10 08:59:20",1,NULL,,NULL,1,3,"Владивосток, ул. Невельского 1А",NULL,1,NULL,52,30,1,,112,23,NULL,45,NULL,NULL,6,41,37,"2020-12-09 13:17:16",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-12-04 00:55:30",52,"2020-12-09 22:59:20",52
191,NULL,9,"2020-12-04 14:53:51",1,NULL,,NULL,29,154,"Владивосток, ул. Русская, д. 99",NULL,6,NULL,41,37,6,,7,NULL,NULL,45,NULL,NULL,6,42,34,"2020-12-04 14:48:08",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-12-04 03:43:10",41,"2020-12-04 04:53:51",41
192,NULL,9,"2020-12-10 08:58:39",1,NULL,,NULL,29,158,"Владивосток, ул. Русская, д. 99",NULL,6,NULL,41,37,7,,7,NULL,NULL,45,NULL,NULL,6,41,37,"2020-12-09 10:12:48",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-12-07 01:53:36",41,"2020-12-09 22:58:39",41
193,NULL,5,"2020-12-08 13:24:17",1,NULL,,NULL,29,167,"Владивосток, ул. Русская, д. 99",NULL,6,NULL,40,4,7,,7,NULL,NULL,45,NULL,NULL,NULL,NULL,NULL,"2020-12-09 10:45:42",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-12-07 01:55:56",40,"2020-12-14 02:05:22",40
199,NULL,3,"2020-12-17 13:05:41",1,NULL,,NULL,1,110,"Владивосток, ул. Невельского 1А",NULL,1,NULL,51,5,7,,7,11,NULL,45,NULL,NULL,NULL,NULL,NULL,NULL,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-12-08 01:46:23",51,"2020-12-17 03:05:41",51
210,NULL,5,"2020-12-11 14:07:00",1,NULL,,NULL,31,181,ул.Лесная,NULL,6,NULL,51,5,7,,7,NULL,NULL,47,NULL,NULL,6,42,34,"2020-12-11 14:07:09",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-12-10 06:15:01",51,"2020-12-11 04:07:09",51
211,NULL,9,"2020-12-16 14:25:53",1,NULL,,NULL,29,175,"Владивосток, ул. Русская, д. 99",NULL,6,NULL,40,4,7,,231,NULL,NULL,45,NULL,NULL,6,42,34,"2020-12-14 11:57:04",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-12-11 00:23:26",40,"2020-12-16 04:25:53",40
212,NULL,9,"2020-12-15 09:04:36",1,NULL,,NULL,29,154,"Владивосток, ул. Русская, д. 99",NULL,6,NULL,42,34,6,,6,NULL,NULL,45,NULL,NULL,6,42,34,"2020-12-14 15:40:50",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-12-11 04:52:45",42,"2020-12-14 23:04:36",42
213,NULL,9,"2020-12-15 09:03:45",1,NULL,,NULL,29,167,"Владивосток, ул. Русская, д. 99",NULL,6,NULL,42,34,7,,7,NULL,NULL,45,NULL,NULL,6,42,34,"2020-12-14 16:49:13",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-12-11 04:59:10",42,"2020-12-14 23:03:45",42
214,NULL,5,"2020-12-15 10:33:20",1,NULL,,NULL,31,181,ул.Лесная,NULL,6,NULL,51,5,7,,7,NULL,NULL,47,NULL,NULL,6,42,34,"2020-12-15 10:34:12",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-12-11 06:06:26",51,"2020-12-15 00:34:12",51
215,NULL,10,"2020-12-14 11:40:57",1,NULL,,NULL,1,111,"Владивосток, ул. Невельского 1А",NULL,1,NULL,52,30,1,,255,269,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-12-13 23:53:31",52,"2020-12-14 01:40:57",52
217,NULL,5,"2020-12-14 16:05:41",1,NULL,,NULL,29,180,"Владивосток, ул. Русская, д. 99",NULL,6,NULL,42,34,7,,7,NULL,NULL,45,NULL,NULL,6,42,34,"2020-12-14 16:33:19",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-12-14 03:42:30",42,"2020-12-14 06:33:19",42
218,NULL,4,"2020-12-15 14:22:45",1,NULL,,NULL,1,123,"Владивосток, ул. Невельского 1А",NULL,6,NULL,51,5,7,,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-12-15 03:19:59",51,"2020-12-15 04:22:45",51
219,NULL,9,"2020-12-17 13:47:00",1,NULL,,NULL,29,167,"Владивосток, ул. Русская, д. 99",NULL,6,NULL,42,34,7,,7,NULL,NULL,45,NULL,NULL,6,42,34,"2020-12-17 13:43:01",,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-12-16 00:23:34",42,"2020-12-17 03:47:00",42
220,NULL,3,"2020-12-17 15:26:27",1,NULL,,NULL,29,166,"Владивосток, ул. Русская, д. 99",NULL,6,NULL,51,5,7,,231,NULL,NULL,45,NULL,NULL,NULL,NULL,NULL,NULL,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-12-16 21:38:21",51,"2020-12-17 05:26:27",51
221,NULL,10,"2020-12-17 14:53:25",1,NULL,,NULL,1,108,"Владивосток, ул. Невельского 1А",NULL,6,NULL,51,5,7,,7,11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-12-17 01:41:41",51,"2020-12-17 04:53:25",51
223,NULL,1,NULL,1,NULL,,NULL,1,111,"Владивосток, ул. Невельского 1А",NULL,1,NULL,52,30,1,,255,269,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-12-17 05:32:15",52,"2020-12-17 05:32:15",52
