id,parid,budgetid,itmid,acnttypeid,descript,plnsum_calc,plnsum,fctsum,fctinpsum,fctoutsum,for_m15,active,created_at,created_by,updated_at,updated_by
471,NULL,55,161,21,,876360.35*1.2,1051632.42,0.00,NULL,NULL,0,1,"2020-12-09 01:45:13",45,"2020-12-09 01:45:13",45
472,NULL,55,161,32,,840681.44,840681.44,0.00,NULL,NULL,0,1,"2020-12-09 01:45:30",45,"2020-12-09 01:45:30",45
473,467,73,180,1,NULL,NULL,1159348.61,845216.44,1159348.61,314132.17,0,1,"2020-12-09 03:23:29",45,"2020-12-09 03:23:38",1
474,468,73,180,21,NULL,NULL,314132.17,314132.17,314132.17,NULL,0,1,"2020-12-09 03:23:29",45,"2020-12-09 03:23:38",1
475,469,73,180,32,NULL,NULL,845216.44,0.00,NULL,NULL,0,1,"2020-12-09 03:23:29",45,"2020-12-09 03:23:29",1
476,470,73,181,1,NULL,NULL,1892313.86,840681.44,1892313.86,1051632.42,0,1,"2020-12-09 03:26:21",45,"2020-12-09 03:26:27",1
477,471,73,181,21,NULL,NULL,1051632.42,1051632.42,1051632.42,NULL,0,1,"2020-12-09 03:26:21",45,"2020-12-09 03:26:27",1
478,472,73,181,32,NULL,NULL,840681.44,0.00,NULL,NULL,0,1,"2020-12-09 03:26:21",45,"2020-12-09 03:26:21",1
479,458,73,182,1,NULL,NULL,2157435.23,936660.27,2157435.23,1220774.96,0,1,"2020-12-09 03:29:16",45,"2020-12-09 03:33:01",1
480,459,73,182,21,,1017312.47*1.2,1220774.96,1220774.96,1220774.96,NULL,0,1,"2020-12-09 03:29:16",45,"2020-12-09 03:33:01",45
481,460,73,182,32,,1140122.76-203462.49,936660.27,0.00,NULL,NULL,0,1,"2020-12-09 03:29:16",45,"2020-12-09 03:32:55",45
482,NULL,93,183,1,,2720853.6,2720853.60,53363.37,1789836.00,1736472.63,0,1,"2020-12-10 04:51:34",47,"2020-12-10 05:05:05",47
483,NULL,93,183,21,,1385990*1.2*1.014,1686472.63,1686472.63,1686472.63,NULL,0,1,"2020-12-10 04:53:13",47,"2020-12-10 05:02:39",47
484,NULL,93,183,23,,105540*1.2*1.014,128421.07,0.00,NULL,NULL,0,1,"2020-12-10 04:53:48",47,"2020-12-10 04:56:38",47
485,NULL,93,183,24,,250759*1.2*1.014,305123.55,0.00,NULL,NULL,0,1,"2020-12-10 04:54:49",47,"2020-12-10 04:56:53",47
486,NULL,93,183,25,,293907*1.2*1.014,357626.04,50000.00,50000.00,NULL,0,1,"2020-12-10 04:55:51",47,"2020-12-10 05:05:05",47
487,NULL,93,183,26,,199877*1.2*1.014,243210.33,0.00,NULL,NULL,0,1,"2020-12-10 04:57:38",47,"2020-12-10 04:57:38",47
488,403,73,185,1,NULL,NULL,346891.20,NULL,NULL,NULL,0,1,"2020-12-16 05:41:24",45,"2020-12-16 05:41:24",1
489,411,73,185,22,NULL,NULL,127711.20,NULL,NULL,NULL,0,1,"2020-12-16 05:41:24",45,"2020-12-16 05:41:24",1
490,412,73,185,32,NULL,NULL,154380.00,NULL,NULL,NULL,0,1,"2020-12-16 05:41:24",45,"2020-12-16 05:41:24",1
491,413,73,185,35,NULL,NULL,64800.00,NULL,NULL,NULL,0,1,"2020-12-16 05:41:24",45,"2020-12-16 05:41:24",1
492,NULL,90,174,21,,405339.28-212459,192880.28,0.00,0.00,0.00,0,1,"2020-12-16 05:45:57",45,"2020-12-16 05:45:57",45
493,NULL,90,174,32,,212459,212459.00,0.00,0.00,0.00,0,1,"2020-12-16 05:46:20",45,"2020-12-16 05:46:20",45
494,NULL,90,174,1,,405339.28,405339.28,0.00,0.00,0.00,0,1,"2020-12-16 05:46:37",45,"2020-12-16 05:46:38",45
