id,eritmid,ordr,invoiceid,invitmid,suporgid,refitmid,itmname,itmdescript,doc_unit,doc_qty,doc_price,doc_sum,ord_qty,ord_price,ord_sum,ordpay_sum,ordpay_date,plngetdate,get_qty,m15_qty,created_at,created_by,updated_at,updated_by
612,785,1,345,NULL,45,NULL,"Лента ФУМ узкая Профи,",,шт,100.000,25.000000,2500.000000,100.000,25.000000,2500.00,NULL,NULL,2020-11-03,100.000,0.000,"2020-10-27 23:27:00",1,"2020-10-30 05:31:24",42
613,784,1,345,NULL,45,NULL,"Лента ФУМ широкая Профи,",,шт,100.000,52.250000,5225.000000,100.000,52.250000,5225.00,NULL,NULL,2020-11-03,100.000,0.000,"2020-10-27 23:27:00",1,"2020-10-30 05:32:29",42
614,795,1,345,NULL,45,NULL,"Ниппель 1/2,",,шт,5.000,48.720000,243.600000,5.000,48.720000,243.60,NULL,NULL,2020-11-03,5.000,5.000,"2020-10-27 23:27:00",1,"2020-11-09 03:58:24",42
615,794,1,345,NULL,45,NULL,"Ниппель 3/4,",,шт,10.000,78.930000,789.300000,10.000,78.930000,789.30,NULL,NULL,2020-11-03,10.000,10.000,"2020-10-27 23:27:00",1,"2020-11-09 03:58:24",42
616,789,1,305,NULL,60,NULL,"Ножницы для труб Rehau,",NULL,шт,0.000,NULL,NULL,5.000,764.060000,3820.30,NULL,NULL,2020-11-03,5.000,0.000,"2020-10-27 23:27:00",1,"2020-10-30 01:52:46",1
617,786,1,345,NULL,45,NULL,"Резьба стальная черная Ду32,",,шт,20.000,23.100000,462.000000,20.000,23.100000,462.00,NULL,NULL,2020-11-03,20.000,20.000,"2020-10-27 23:27:00",1,"2020-11-09 03:58:24",42
618,792,1,489,NULL,45,NULL,"Тройник 3/4 -1/2 -3/4(бронза,латунь),мама,",,шт,2.000,220.710000,441.420000,2.000,220.710000,441.42,NULL,NULL,2020-11-03,2.000,2.000,"2020-10-27 23:27:00",1,"2020-12-01 04:09:36",42
619,793,1,345,NULL,45,NULL,"Тройник 3/4 (бронза,латунь) мама,",,шт,6.000,220.710000,1324.260000,6.000,220.710000,1324.26,NULL,NULL,2020-11-03,6.000,6.000,"2020-10-27 23:27:00",1,"2020-11-09 03:58:24",42
620,798,2,307,NULL,8,NULL,"Бетон В30",,м3,189.700,6378.000000,1209906.600000,189.700,6378.000000,1209906.60,NULL,NULL,NULL,189.700,189.700,"2020-10-27 23:42:58",42,"2020-11-02 06:14:12",42
621,630,2,310,NULL,8,NULL,"Раствор М100",,м3,17.000,4650.000000,79050.000000,17.000,4650.000000,79050.00,NULL,NULL,NULL,17.000,17.000,"2020-10-27 23:49:53",42,"2020-11-02 06:38:07",42
622,867,1,440,NULL,144,NULL,"Замена кислорода,",,шт,2.000,400.000000,800.000000,2.000,400.000000,800.00,NULL,NULL,NULL,2.000,0.000,"2020-10-28 00:47:06",1,"2020-11-10 05:40:30",42
623,803,1,314,NULL,75,NULL,"труба б/ш 219х6",,м,11.500,3945.043470,45368.000000,11.500,3945.043478,45368.00,NULL,NULL,NULL,11.500,0.000,"2020-10-28 01:20:13",42,"2020-10-28 01:20:37",42
624,595,1,319,NULL,8,NULL,"КО-6,",NULL,шт,0.000,NULL,NULL,10.000,950.000000,9500.00,NULL,NULL,NULL,10.000,0.000,"2020-10-28 04:20:21",1,"2020-11-09 04:12:41",1
625,210,14,323,NULL,78,NULL,"Блок Сил Бет 250*288*-600",,м3,52.887,5210.500000,275567.710000,52.887,5210.499934,275567.71,NULL,NULL,NULL,52.887,0.000,"2020-10-28 22:37:28",42,"2020-12-10 04:54:10",42
626,210,15,324,NULL,78,NULL,"Блок Сил Бет 250*288*-600",,м3,33.050,5210.500000,172207.030000,33.050,5210.500151,172207.03,NULL,NULL,2020-11-06,33.050,0.000,"2020-10-28 22:41:40",42,"2020-12-10 05:53:12",42
627,799,3,330,NULL,122,NULL,"кирпич М150",,шт,16000.000,23.575000,377200.000000,16000.000,23.575000,377200.00,NULL,NULL,NULL,15400.000,15400.000,"2020-10-29 23:24:35",42,"2020-12-16 22:51:16",42
628,979,1,502,NULL,33,NULL,"Перчатки х/б,",NULL,шт,0.000,NULL,NULL,100.000,11.200000,1120.00,NULL,NULL,NULL,100.000,0.000,"2020-10-30 00:36:48",1,"2020-11-26 06:31:30",1
629,978,1,443,NULL,144,NULL,Пропан,,шт,1.000,1500.000000,1500.000000,1.000,1500.000000,1500.00,NULL,NULL,NULL,1.000,0.000,"2020-10-30 00:36:48",1,"2020-11-25 01:52:40",42
630,977,1,442,NULL,144,NULL,"Пропан замена газа,",,шт,2.000,1500.000000,3000.000000,2.000,1500.000000,3000.00,NULL,NULL,NULL,2.000,0.000,"2020-10-30 00:36:48",1,"2020-11-25 01:51:49",42
631,1002,1,350,NULL,129,NULL,"шкаф для поэтажного узла учета тепла",,шт,35.000,6000.000000,210000.000000,35.000,6000.000000,210000.00,NULL,NULL,NULL,35.000,35.000,"2020-10-30 06:07:31",42,"2020-11-09 03:58:24",42
632,957,1,352,NULL,60,NULL,"Диски отрезные по металлу Ф125 т=2,5мм,",,шт,100.000,41.985000,4198.500000,100.000,41.985000,4198.50,NULL,NULL,NULL,100.000,0.000,"2020-11-01 23:29:31",1,"2020-11-03 01:59:59",42
633,1033,1,372,NULL,45,NULL,"Болты М16х80,",,шт,5.500,165.170000,908.440000,5.500,165.170909,908.44,NULL,NULL,2020-10-30,5.500,0.000,"2020-11-02 00:04:11",1,"2020-11-12 22:32:07",42
634,1034,1,372,NULL,45,NULL,"Гайки М16",,шт,1.500,146.000000,219.000000,1.500,146.000000,219.00,NULL,NULL,2020-10-30,1.500,0.000,"2020-11-02 00:04:11",1,"2020-11-12 22:32:07",42
635,1035,1,372,NULL,45,NULL,"Шайбы М16,",,шт,0.500,176.000000,88.000000,0.500,176.000000,88.00,NULL,NULL,2020-10-30,0.500,0.000,"2020-11-02 00:04:11",1,"2020-11-12 22:32:07",42
636,1054,1,NULL,NULL,NULL,NULL,"Бетон В15,",NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,2020-11-06,0.000,0.000,"2020-11-02 00:11:27",1,"2020-11-13 00:46:41",1
637,1049,1,398,NULL,85,NULL,"КО-6,",,шт,3.000,800.000000,2400.000000,3.000,800.000000,2400.00,NULL,NULL,2020-11-06,3.000,0.000,"2020-11-02 00:11:27",1,"2020-11-06 01:27:44",42
638,1041,1,398,NULL,85,NULL,"Кольца ж/б КС10.6,",,шт,3.000,3480.000000,10440.000000,3.000,3480.000000,10440.00,NULL,NULL,2020-11-06,3.000,0.000,"2020-11-02 00:11:27",1,"2020-11-06 01:27:44",42
639,1040,1,398,NULL,85,NULL,"Кольца ж/б КС10.9",,шт,9.000,3740.000000,33660.000000,9.000,3740.000000,33660.00,NULL,NULL,2020-11-06,9.000,0.000,"2020-11-02 00:11:27",1,"2020-11-06 01:27:44",42
640,1044,1,475,NULL,45,NULL,"Люк чугунный Т",,шт,3.000,7650.000000,22950.000000,3.000,7650.000000,22950.00,NULL,NULL,2020-11-06,3.000,0.000,"2020-11-02 00:11:27",1,"2020-11-12 05:05:53",42
641,1052,1,362,NULL,61,NULL,"Мастика битумная,",NULL,шт,0.000,NULL,NULL,36.000,70.944444,2554.00,NULL,NULL,2020-11-06,36.000,0.000,"2020-11-02 00:11:27",1,"2020-11-13 00:32:36",1
642,1048,1,358,NULL,246,NULL,"Муфта Ф400 для хризотилцементных труб Дн400",NULL,шт,0.000,NULL,NULL,10.000,0.000000,0.00,NULL,NULL,2020-11-06,10.000,0.000,"2020-11-02 00:11:27",1,"2020-11-13 00:07:19",1
643,1042,1,398,NULL,85,NULL,ПН-10,,шт,3.000,4170.000000,12510.000000,3.000,4170.000000,12510.00,NULL,NULL,2020-11-06,3.000,0.000,"2020-11-02 00:11:27",1,"2020-11-06 01:27:44",42
644,1043,1,398,NULL,85,NULL,ПП-10-1,,шт,3.000,2690.000000,8070.000000,3.000,2690.000000,8070.00,NULL,NULL,2020-11-06,3.000,0.000,"2020-11-02 00:11:27",1,"2020-11-06 01:27:44",42
645,1051,1,362,NULL,61,NULL,"Праймер битумный",NULL,шт,0.000,NULL,NULL,36.000,82.500000,2970.00,NULL,NULL,2020-11-06,36.000,0.000,"2020-11-02 00:11:27",1,"2020-11-13 00:32:36",1
646,1057,1,NULL,NULL,NULL,NULL,"Раствор М100",NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,2020-11-06,0.000,0.000,"2020-11-02 00:11:27",1,"2020-11-13 00:46:42",1
647,1047,1,358,NULL,246,NULL,"Труба хризотилцементная Дн400,",,М,50.000,2454.400000,122720.000000,50.000,2454.400000,122720.00,NULL,NULL,2020-11-06,50.000,0.000,"2020-11-02 00:11:27",1,"2020-11-13 00:07:19",34
648,1050,1,363,NULL,66,NULL,"Щебень фракции 20х40мм,",NULL,шт,0.000,NULL,NULL,6.000,1750.000000,10500.00,NULL,NULL,2020-11-06,6.000,0.000,"2020-11-02 00:11:27",1,"2020-12-10 02:51:20",1
649,1061,1,519,NULL,58,NULL,"Арматура А3 Ф12",NULL,шт,0.000,NULL,NULL,1.634,46433.904529,75873.00,NULL,NULL,NULL,1.634,1.634,"2020-11-02 04:48:39",1,"2020-11-25 01:41:14",1
650,1062,1,519,NULL,58,NULL,"Арматура А3 Ф14",NULL,шт,0.000,NULL,NULL,0.623,45932.423756,28615.90,NULL,NULL,NULL,0.623,0.623,"2020-11-02 04:48:39",1,"2020-11-25 01:41:14",1
651,1063,1,519,NULL,58,NULL,"Арматура А3 Ф16",NULL,шт,0.000,NULL,NULL,3.346,45938.732815,153711.00,NULL,NULL,NULL,3.346,3.346,"2020-11-02 04:48:39",1,"2020-11-25 01:41:14",1
652,1064,1,519,NULL,58,NULL,"Арматура А3 Ф20",NULL,шт,0.000,NULL,NULL,3.034,45945.257086,139397.91,NULL,NULL,NULL,3.034,3.034,"2020-11-02 04:48:39",1,"2020-11-25 01:41:14",1
653,1065,1,519,NULL,58,NULL,"Арматура А3 Ф25",NULL,шт,0.000,NULL,NULL,3.696,45937.632576,169785.49,NULL,NULL,NULL,3.696,3.696,"2020-11-02 04:48:39",1,"2020-11-25 01:41:14",1
654,1072,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-02 04:48:39",1,"2020-11-18 02:52:15",1
660,1072,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-02 04:48:52",1,"2020-11-18 02:52:15",1
661,1067,1,361,NULL,6,NULL,"Диск отрезной 230 мм,",NULL,шт,0.000,NULL,NULL,40.000,75.000000,3000.00,NULL,NULL,NULL,40.000,0.000,"2020-11-02 04:48:52",1,"2020-11-11 00:32:53",1
662,1068,1,359,NULL,61,NULL,"Крючек вязальный,",NULL,шт,0.000,NULL,NULL,10.000,274.000000,2740.00,NULL,NULL,NULL,10.000,0.000,"2020-11-02 04:48:52",1,"2020-11-11 00:35:02",1
663,1070,1,519,NULL,58,NULL,"Лист г/к 10*1500*6000",NULL,шт,0.000,NULL,NULL,0.059,50596.610169,2985.20,NULL,NULL,NULL,0.059,0.059,"2020-11-02 04:48:52",1,"2020-11-29 23:42:40",1
664,1066,1,359,NULL,61,NULL,"Проволка вязальная 1.2 мм",NULL,шт,0.000,NULL,NULL,300.000,78.533333,23560.00,NULL,NULL,NULL,300.000,0.000,"2020-11-02 04:48:52",1,"2020-11-11 00:35:02",1
665,1071,1,359,NULL,61,NULL,"Рулетка 10 м,",NULL,шт,0.000,NULL,NULL,10.000,339.000000,3390.00,NULL,NULL,NULL,10.000,0.000,"2020-11-02 04:48:52",1,"2020-11-11 00:35:02",1
666,1069,1,360,NULL,6,NULL,"Турбинка большая, (с горы)",NULL,шт,0.000,NULL,NULL,1.000,5000.000000,5000.00,NULL,NULL,NULL,1.000,0.000,"2020-11-02 04:48:52",1,"2020-11-11 00:33:50",1
667,1013,1,519,NULL,58,NULL,"Арматура А1 Ф10",,т,0.923,49145.860000,45361.630000,0.923,49145.861322,45361.63,NULL,NULL,NULL,0.923,0.923,"2020-11-02 05:06:49",1,"2020-11-25 01:41:14",42
668,1016,1,519,NULL,58,NULL,"Арматура А240 Ф6",NULL,шт,0.000,NULL,NULL,0.090,50499.000000,4544.91,NULL,NULL,NULL,0.090,0.090,"2020-11-02 05:06:49",1,"2020-11-25 01:41:14",1
669,1014,1,519,NULL,58,NULL,"Арматура А240 Ф8",NULL,шт,0.000,NULL,NULL,0.192,49169.322917,9440.51,NULL,NULL,NULL,0.192,0.192,"2020-11-02 05:06:49",1,"2020-11-25 01:41:14",1
670,1012,1,519,NULL,58,NULL,"Арматура А3 Ф12",NULL,шт,0.000,NULL,NULL,1.660,46433.897590,77080.27,NULL,NULL,NULL,1.660,1.660,"2020-11-02 05:06:49",1,"2020-11-25 01:41:14",1
671,1011,1,405,NULL,75,NULL,"Арматура А3 Ф14",,т,6.958,45200.000000,314501.600000,6.958,45200.000000,314501.60,NULL,NULL,NULL,6.958,6.958,"2020-11-02 05:06:49",1,"2020-11-18 01:48:07",42
672,1010,1,389,NULL,83,NULL,"Арматура А3 Ф16",NULL,шт,0.000,NULL,NULL,3.188,45177.998745,144027.46,NULL,NULL,NULL,3.188,3.188,"2020-11-02 05:06:49",1,"2020-11-16 06:17:14",1
673,1009,1,389,NULL,83,NULL,"Арматура А3 Ф18",,т,1.290,45178.000000,58279.620000,1.290,45178.000000,58279.62,NULL,NULL,NULL,1.290,1.290,"2020-11-02 05:06:49",1,"2020-11-18 01:48:07",42
674,1008,1,389,NULL,83,NULL,"Арматура А3 Ф20",NULL,шт,0.000,NULL,NULL,9.270,45178.000000,418800.06,NULL,NULL,NULL,9.270,9.270,"2020-11-02 05:06:49",1,"2020-11-18 01:48:07",1
675,1031,1,405,NULL,75,NULL,"Арматура А3 Ф22",,т,4.296,46000.000000,197616.000000,4.296,46000.000000,197616.00,NULL,NULL,NULL,4.296,4.296,"2020-11-02 05:06:49",1,"2020-11-16 05:43:14",42
676,1015,1,519,NULL,58,NULL,"Арматура А3 Ф25",NULL,шт,0.000,NULL,NULL,0.178,45939.213483,8177.18,NULL,NULL,NULL,0.178,0.178,"2020-11-02 05:06:49",1,"2020-11-25 01:41:14",1
677,1007,1,405,NULL,75,NULL,"Арматура А3 Ф28",,т,14.249,45200.000000,644054.800000,14.249,45200.000000,644054.80,NULL,NULL,NULL,14.249,14.249,"2020-11-02 05:06:49",1,"2020-11-18 01:48:07",42
678,1030,1,519,NULL,58,NULL,"Арматура А3 Ф32",NULL,шт,0.000,NULL,NULL,1.403,45929.800428,64439.51,NULL,NULL,NULL,1.403,1.403,"2020-11-02 05:06:49",1,"2020-11-25 01:41:14",1
679,1029,1,519,NULL,58,NULL,"Арматура А400 Ф10",NULL,шт,0.000,NULL,NULL,0.444,47390.337838,21041.31,NULL,NULL,NULL,0.444,0.444,"2020-11-02 05:06:49",1,"2020-11-25 01:41:14",1
680,1036,1,519,NULL,58,NULL,"Арматура А400 Ф8",NULL,шт,0.000,NULL,NULL,0.495,48901.171717,24206.08,NULL,NULL,NULL,0.495,0.495,"2020-11-02 05:06:49",1,"2020-11-25 01:41:14",1
681,1019,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-02 05:06:49",1,"2020-11-18 01:45:34",1
682,1032,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-02 05:06:49",1,"2020-11-18 01:45:34",1
683,1020,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-02 05:06:49",1,"2020-11-18 01:45:34",1
684,1038,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-02 05:06:49",1,"2020-11-18 01:45:34",1
685,1017,1,519,NULL,58,NULL,"Лист г/к 12*1500*6000",NULL,шт,0.000,NULL,NULL,0.254,52168.425197,13250.78,NULL,NULL,NULL,0.254,0.254,"2020-11-02 05:06:49",1,"2020-11-29 23:42:40",1
686,1018,1,519,NULL,58,NULL,"Лист г/к 16*1500*6000",NULL,шт,0.000,NULL,NULL,0.030,54477.000000,1634.31,NULL,NULL,NULL,0.030,0.030,"2020-11-02 05:06:49",1,"2020-11-29 23:42:40",1
687,1039,1,357,NULL,141,NULL,"Фанера толщ 14 мм,",,шт,5.000,1235.000000,6175.000000,5.000,1235.000000,6175.00,NULL,NULL,NULL,5.000,0.000,"2020-11-02 05:06:49",1,"2020-11-13 01:05:41",42
688,1037,1,519,NULL,58,NULL,"Швеллер 24 П",NULL,шт,0.000,NULL,NULL,1.296,88179.629630,114280.80,NULL,NULL,NULL,1.296,1.296,"2020-11-02 05:06:49",1,"2020-11-25 01:41:14",1
689,1069,1,359,NULL,61,NULL,"Турбинка большая,",NULL,шт,0.000,NULL,NULL,1.000,4936.000000,4936.00,NULL,NULL,NULL,1.000,0.000,"2020-11-03 00:05:52",1,"2020-11-11 00:35:02",1
690,1025,1,364,NULL,107,NULL,"Кабель КГ1*25,",NULL,шт,0.000,NULL,NULL,40.000,157.000000,6280.00,NULL,NULL,NULL,40.000,0.000,"2020-11-03 02:03:37",1,"2020-11-26 00:53:27",1
691,1024,1,383,NULL,52,NULL,"Кабель-вилка 10-25мм(250А)",NULL,шт,0.000,NULL,NULL,2.000,100.000000,200.00,NULL,NULL,NULL,2.000,0.000,"2020-11-03 02:03:37",1,"2020-11-25 01:47:28",1
692,1026,1,364,NULL,107,NULL,"Клемма заземления",NULL,шт,0.000,NULL,NULL,1.000,623.000000,623.00,NULL,NULL,NULL,1.000,0.000,"2020-11-03 02:03:37",1,"2020-11-26 00:53:27",1
693,1028,1,364,NULL,107,NULL,"Наконечник ТМЛ-35-8",NULL,шт,0.000,NULL,NULL,1.000,39.500000,39.50,NULL,NULL,NULL,1.000,0.000,"2020-11-03 02:03:37",1,"2020-11-26 00:53:27",1
694,1023,1,383,NULL,52,NULL,"Электрогенератор DY6500LXW с функцией сварки с колесами Huter 64/1/18 60-200А,",NULL,шт,0.000,NULL,NULL,1.000,74990.000000,74990.00,NULL,NULL,NULL,1.000,0.000,"2020-11-03 02:03:37",1,"2020-11-25 01:47:28",1
695,1027,1,364,NULL,107,NULL,Электрододержатель,NULL,шт,0.000,NULL,NULL,1.000,340.000000,340.00,NULL,NULL,NULL,1.000,0.000,"2020-11-03 02:03:37",1,"2020-11-26 06:54:37",1
696,1210,1,365,NULL,61,NULL,"Бур sds+ Ф8, L=260(Макита",NULL,шт,0.000,NULL,NULL,100.000,197.000000,19700.00,NULL,NULL,NULL,100.000,0.000,"2020-11-03 05:39:27",1,"2020-11-17 03:11:16",1
697,1211,1,366,NULL,52,NULL,"Держак для сварки",NULL,шт,0.000,NULL,NULL,4.000,930.000000,3720.00,NULL,NULL,NULL,4.000,0.000,"2020-11-03 05:39:27",1,"2020-11-10 22:58:30",1
698,1212,1,365,NULL,61,NULL,"Кисть малярная изогнутая,",NULL,шт,0.000,NULL,NULL,50.000,38.000000,1900.00,NULL,NULL,NULL,50.000,0.000,"2020-11-03 05:39:27",1,"2020-11-17 03:11:16",1
699,1213,1,503,NULL,33,NULL,"Перчатки х/б,",NULL,шт,0.000,NULL,NULL,200.000,11.200000,2240.00,NULL,NULL,NULL,200.000,0.000,"2020-11-03 05:39:27",1,"2020-11-26 06:28:54",1
700,876,1,393,NULL,58,NULL,"Арматура А3 Ф16",,т,2.966,46272.936600,137245.530000,2.966,46272.936615,137245.53,NULL,NULL,NULL,2.966,2.966,"2020-11-03 06:04:44",1,"2020-11-11 00:48:10",42
701,884,1,393,NULL,58,NULL,"Арматура А1 Ф10",,т,1.934,48287.580100,93388.180000,1.934,48287.580145,93388.18,NULL,NULL,NULL,1.934,1.934,"2020-11-03 06:04:44",1,"2020-11-11 00:48:10",42
702,875,1,368,NULL,83,NULL,"Арматура А3 Ф14",,т,18.000,45197.340000,813552.120000,18.000,45197.340000,813552.12,NULL,NULL,2020-11-03,18.000,18.000,"2020-11-03 06:04:44",1,"2020-11-11 00:48:10",42
703,877,1,393,NULL,58,NULL,"Арматура А3 Ф22",,т,20.016,46270.997700,926160.290000,20.016,46270.997702,926160.29,NULL,NULL,NULL,20.016,20.016,"2020-11-03 06:04:44",1,"2020-11-11 00:48:10",42
704,878,1,368,NULL,83,NULL,"Арматура А3 Ф25",,т,7.000,45178.000000,316246.000000,7.000,45178.000000,316246.00,NULL,NULL,NULL,7.000,7.000,"2020-11-03 06:04:44",1,"2020-11-11 00:48:10",42
705,881,1,384,NULL,83,NULL,"арматура А3 Ф28",,т,5.054,45177.999600,228329.610000,5.054,45177.999604,228329.61,NULL,NULL,2020-11-05,5.054,5.054,"2020-11-03 06:04:44",1,"2020-11-11 00:48:10",42
706,882,1,384,NULL,83,NULL,"арматура А3 Ф32",,т,5.040,45178.000000,227697.120000,5.040,45178.000000,227697.12,NULL,NULL,2020-11-05,5.040,5.040,"2020-11-03 06:04:44",1,"2020-11-11 00:48:10",42
707,874,1,367,NULL,83,NULL,"Арматура Ф12 А3",,т,25.000,46195.800000,1154895.000000,25.000,46195.800000,1154895.00,NULL,NULL,2020-11-03,25.000,25.000,"2020-11-03 06:04:44",1,"2020-11-11 00:48:10",42
708,886,1,491,NULL,8,NULL,"Бетон В30",NULL,шт,0.000,NULL,NULL,201.400,6378.000000,1284529.20,NULL,NULL,NULL,201.400,201.400,"2020-11-03 06:04:44",1,"2020-11-16 05:02:50",1
709,956,1,371,NULL,60,NULL,"Анкер забивной Ф10",NULL,шт,0.000,NULL,NULL,900.000,6.880000,6192.00,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
710,900,1,371,NULL,60,NULL,"Анкер забивной Ф8",NULL,шт,0.000,NULL,NULL,1000.000,4.360000,4360.00,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
711,917,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
712,907,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
713,902,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
714,913,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
715,912,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
716,992,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
717,964,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
718,959,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
719,985,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
720,937,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
721,963,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
722,895,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
723,896,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
724,897,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
725,898,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
726,899,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
727,943,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
728,906,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
729,911,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
730,983,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
731,939,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
732,903,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
733,908,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
734,984,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
